	SBS96A	SBS96B	SBS96C
ATP2B4_7_multinomial_test.201	0.46833772230768944	0.10040864972519509	0.4312536279671155
ATP2B4_6_multinomial_test.203	0.783773865907318	0.017247619037339262	0.19897851505534278
ATP2B4_7_multinomial_test.202	0.44679989786941	0.1465169932034905	0.40668310892709936
ATP2B4_6_multinomial_test.204	0.7372168136415007	0.06637867103032616	0.1964045153281732
ATP2B4_6_multinomial_test.205	0.536747432601151	0.02789674122059002	0.435355826178259
ATP2B4_6_multinomial_test.206	0.5938664219925528	0.11565132908036443	0.29048224892708285
ATP2B4_7_multinomial_test.203	0.5470611840469792	0.11105980999710505	0.34187900595591575
ATP2B4_6_multinomial_test.207	0.6446848301355285	0.05125254178877849	0.30406262807569306
ATP2B4_7_multinomial_test.204	0.8636400229805269	0.12222855286455452	0.014131424154918497
ATP2B4_6_multinomial_test.208	0.21799095254155468	0.17511147657292508	0.6068975708855202
ATP2B4_6_multinomial_test.209	0.8329445819288797	0.008305900156963027	0.15874951791415734
ATP2B4_7_multinomial_test.205	0.5674559435896552	0.1374133127651191	0.2951307436452256
ATP2B4_7_multinomial_test.206	0.8046830345267655	0.15222794470893863	0.04308902076429602
ATP2B4_7_multinomial_test.207	0.6388408180095465	0.14601284938602932	0.21514633260442406
ATP2B4_7_multinomial_test.208	0.7705300124792668	0.04187607946976124	0.18759390805097187
ATP2B4_7_multinomial_test.209	0.49059802769753413	0.20661657756181553	0.3027853947406504
ATP2B4_7_multinomial_test.210	0.5621038362913063	0.09038107762897135	0.34751508607972215
ATP2B4_6_multinomial_test.210	0.5025876652629367	0.05134728207088925	0.4460650526661739
ATP2B4_7_multinomial_test.211	0.4785360789633273	0.18284061917694555	0.33862330185972705
ATP2B4_7_multinomial_test.212	0.8390513169080314	0.11983368967355613	0.04111499341841254
ATP2B4_7_multinomial_test.213	0.6147878248906357	0.16196815548928112	0.2232440196200831
ATP2B4_6_multinomial_test.211	0.6510270808293763	0.0	0.3489729191706237
ATP2B4_6_multinomial_test.212	0.7065503970765586	0.0	0.29344960292344124
ATP2B4_6_multinomial_test.213	0.6121017013368926	0.054679155180113494	0.33321914348299414
ATP2B4_7_multinomial_test.214	0.549839765527818	0.13424558151426402	0.31591465295791804
ATP2B4_6_multinomial_test.214	0.705195604679717	0.04923665882853567	0.2455677364917474
ATP2B4_7_multinomial_test.215	0.6837386075187295	0.11299591619436844	0.20326547628690209
ATP2B4_6_multinomial_test.215	0.6675704799383169	0.05847529924573332	0.2739542208159498
ATP2B4_7_multinomial_test.216	0.33703648944284437	0.22914714438776196	0.4338163661693938
ATP2B4_7_multinomial_test.217	0.929128847322103	0.03509496053696803	0.03577619214092886
ATP2B4_6_multinomial_test.216	0.5391132455025616	0.08334011118971721	0.37754664330772114
ATP2B4_7_multinomial_test.218	0.3292108947024478	0.1367727136521081	0.534016391645444
ATP2B4_6_multinomial_test.217	0.3906850074260204	0.26159760938506976	0.3477173831889097
ATP2B4_6_multinomial_test.218	0.6980321440119008	0.03810536201768697	0.26386249397041217
ATP2B4_7_multinomial_test.219	0.4602950708684972	0.24325922405592107	0.2964457050755817
ATP2B4_7_multinomial_test.220	0.6843534169587646	0.04562682345661926	0.2700197595846161
ATP2B4_7_multinomial_test.221	0.0	0.2781572724829749	0.7218427275170252
ATP2B4_6_multinomial_test.219	0.36869563483541395	0.09797217869222188	0.5333321864723641
ATP2B4_7_multinomial_test.222	0.6692287269766777	0.024893224820521195	0.3058780482028013
ATP2B4_6_multinomial_test.220	0.4960458187753256	0.14931323238268732	0.35464094884198716
ATP2B4_7_multinomial_test.223	0.5525468565186922	0.11591931218389606	0.3315338312974118
ATP2B4_7_multinomial_test.224	0.9112784371547883	0.0723332183853011	0.01638834445991056
ATP2B4_6_multinomial_test.221	0.858809140923735	0.039940250629735434	0.10125060844652953
ATP2B4_6_multinomial_test.222	0.6114056953479174	0.07399033329779132	0.31460397135429113
ATP2B4_7_multinomial_test.225	0.5507711248240289	0.13638647948638538	0.3128423956895857
ATP2B4_7_multinomial_test.226	0.5889806147300191	0.20174821225737297	0.20927117301260786
ATP2B4_6_multinomial_test.223	0.6767498533848084	0.015812076113348235	0.3074380705018435
ATP2B4_7_multinomial_test.227	0.4631615337627436	0.1781787080549775	0.3586597581822789
ATP2B4_7_multinomial_test.228	0.47781152170236973	0.2119476084641744	0.3102408698334559
ATP2B4_6_multinomial_test.224	0.5008253929869972	0.06697526061815863	0.432199346394844
ATP2B4_7_multinomial_test.229	0.5298992861229486	0.11796303047381	0.3521376834032415
ATP2B4_6_multinomial_test.225	0.7200158128419318	0.01709743618119881	0.26288675097686925
ATP2B4_6_multinomial_test.226	0.432318195717535	0.10416118134350584	0.463520622938959
ATP2B4_7_multinomial_test.230	0.6377770728788774	0.015566043254746852	0.34665688386637583
ATP2B4_6_multinomial_test.227	0.8142140493205774	0.01614852960080572	0.1696374210786169
ATP2B4_7_multinomial_test.231	0.5794257414522276	0.05087624332599108	0.3696980152217815
ATP2B4_6_multinomial_test.228	0.5967618732804064	0.056576961543716345	0.3466611651758772
ATP2B4_6_multinomial_test.229	0.5789865276201328	0.04473453685894977	0.3762789355209174
ATP2B4_6_multinomial_test.230	0.6313932249966729	0.0	0.368606775003327
ATP2B4_7_multinomial_test.232	0.4991710156720375	0.1403460194447289	0.36048296488323367
ATP2B4_7_multinomial_test.233	0.44925904545512996	0.149917447539285	0.40082350700558506
ATP2B4_6_multinomial_test.231	0.6061215701694415	0.058338084711789036	0.3355403451187696
ATP2B4_7_multinomial_test.234	0.4239826090580079	0.24439035777009901	0.3316270331718931
ATP2B4_7_multinomial_test.235	0.7594153811128896	0.06952819207553237	0.17105642681157784
ATP2B4_7_multinomial_test.236	0.7203692421536791	0.07015909127022724	0.20947166657609348
ATP2B4_6_multinomial_test.232	0.3725461555582081	0.09994438862978833	0.5275094558120036
ATP2B4_6_multinomial_test.233	0.734048541842148	0.022581563527242346	0.24336989463060965
ATP2B4_7_multinomial_test.237	0.09421024719834051	0.3666362934548515	0.539153459346808
ATP2B4_7_multinomial_test.238	0.6298777800505089	0.06196905807671013	0.308153161872781
ATP2B4_6_multinomial_test.234	0.7817581899670163	0.0	0.2182418100329837
ATP2B4_6_multinomial_test.235	0.5218267835762644	0.07567564468402371	0.40249757173971196
ATP2B4_7_multinomial_test.239	0.9152736519697107	0.05709070560178591	0.027635642428503478
ATP2B4_7_multinomial_test.240	0.7197557451850587	0.026155187379119538	0.2540890674358219
ATP2B4_7_multinomial_test.241	0.6915955011761383	0.04316757921806825	0.2652369196057933
ATP2B4_7_multinomial_test.242	0.22301605706967056	0.34738635215171826	0.42959759077861104
ATP2B4_6_multinomial_test.236	0.7093011665784749	0.05292348686635957	0.23777534655516552
ATP2B4_6_multinomial_test.237	0.6398402642645334	0.07854412895589616	0.2816156067795704
ATP2B4_7_multinomial_test.243	0.40787548035461363	0.18881545209583053	0.40330906754955576
ATP2B4_7_multinomial_test.244	0.7971813381651583	0.0	0.20281866183484162
ATP2B4_7_multinomial_test.245	0.6275104390114074	0.06412743576538718	0.3083621252232055
ATP2B4_7_multinomial_test.246	0.6444799125808114	0.17072071258757196	0.18479937483161663
ATP2B4_6_multinomial_test.238	0.8230906361074986	0.0	0.17690936389250148
ATP2B4_7_multinomial_test.247	0.6767731252154734	0.05112414134544501	0.2721027334390817
ATP2B4_6_multinomial_test.239	0.69577984034941	0.04139381943241817	0.2628263402181718
ATP2B4_6_multinomial_test.240	0.6804965064983003	0.0813004665700043	0.2382030269316955
ATP2B4_6_multinomial_test.241	0.7710597596502206	0.04870087490749781	0.1802393654422816
ATP2B4_6_multinomial_test.242	0.6406724993887951	0.07419557894854019	0.28513192166266454
ATP2B4_7_multinomial_test.248	0.5217824242934921	0.1821381426411511	0.29607943306535683
ATP2B4_6_multinomial_test.243	0.7840009318953901	0.08470815332767478	0.13129091477693514
ATP2B4_6_multinomial_test.244	0.7392949341988821	0.10444232850453837	0.15626273729657936
ATP2B4_7_multinomial_test.249	0.5156226777003199	0.19530581266992705	0.2890715096297531
ATP2B4_6_multinomial_test.245	0.6581319069616658	0.11169904008960885	0.2301690529487253
ATP2B4_7_multinomial_test.250	0.686554783688895	0.11784386571972112	0.19560135059138378
ATP2B4_6_multinomial_test.246	0.6182529433434196	0.044527819810889775	0.3372192368456905
ATP2B4_6_multinomial_test.247	0.76758834140694	0.10010054807320201	0.132311110519858
ATP2B4_7_multinomial_test.251	0.6790127201472976	0.13643460599317342	0.184552673859529
ATP2B4_7_multinomial_test.252	0.32786486266985543	0.27128222602382346	0.40085291130632106
ATP2B4_6_multinomial_test.248	0.3467241849394585	0.22116424254586253	0.4321115725146789
ATP2B4_6_multinomial_test.249	0.45224211551089144	0.18021008065718863	0.3675478038319199
ATP2B4_6_multinomial_test.250	0.6299179234840245	0.07879883981288953	0.29128323670308587
ATP2B4_6_multinomial_test.251	0.3826346085143196	0.12647227703407782	0.49089311445160266
ATP2B4_6_multinomial_test.252	0.5311505780928649	0.0532433716294226	0.4156060502777124
ATP2B4_6_multinomial_test.253	0.5086650820519656	0.12063047047401355	0.370704447474021
ATP2B4_6_multinomial_test.254	0.5200846030230342	0.12129926368886883	0.3586161332880972
ATP2B4_6_multinomial_test.255	0.9517083347163013	0.0	0.04829166528369875
ATP2B4_7_multinomial_test.253	0.45243243700638225	0.1497007922144504	0.3978667707791673
ATP2B4_6_multinomial_test.256	0.6948632891059882	0.010892875126051424	0.2942438357679603
ATP2B4_6_multinomial_test.257	0.7804314893987261	0.027789229507706962	0.19177928109356696
ATP2B4_7_multinomial_test.254	0.7835457952423862	0.027051665912495738	0.18940253884511793
ATP2B4_6_multinomial_test.258	0.7275769899629171	0.0	0.2724230100370829
ATP2B4_7_multinomial_test.255	0.4456575829462798	0.18471618810819787	0.36962622894552244
ATP2B4_7_multinomial_test.256	0.48361313571740183	0.17179258130573766	0.3445942829768605
ATP2B4_7_multinomial_test.257	0.30084615627639044	0.2416654710738522	0.4574883726497574
ATP2B4_7_multinomial_test.258	0.40242719125256177	0.2520225578211571	0.345550250926281
ATP2B4_7_multinomial_test.259	0.6772182082374953	0.09526795350268659	0.22751383825981808
ATP2B4_7_multinomial_test.260	0.342256118523059	0.38965916330902406	0.268084718167917
ATP2B4_6_multinomial_test.259	0.7244955707366002	0.026536899049928713	0.24896753021347093
ATP2B4_7_multinomial_test.261	0.4274293063039646	0.28622197945179517	0.28634871424424035
ATP2B4_7_multinomial_test.262	0.534789950567836	0.04958128915417697	0.4156287602779872
ATP2B4_7_multinomial_test.263	0.6470598799010574	0.15284386642749248	0.2000962536714501
ATP2B4_6_multinomial_test.260	0.5421066872331004	0.11866927736750403	0.33922403539939566
ATP2B4_7_multinomial_test.264	0.4988749443059608	0.16484704082201895	0.3362780148720201
ATP2B4_6_multinomial_test.261	0.25085795214553674	0.2475992610502101	0.501542786804253
ATP2B4_6_multinomial_test.262	0.657605862875004	0.0355513010892745	0.3068428360357214
ATP2B4_7_multinomial_test.265	0.769320299284878	0.16746300830231792	0.06321669241280418
ATP2B4_6_multinomial_test.263	0.613140117966333	0.10068958160246215	0.28617030043120484
ATP2B4_6_multinomial_test.264	0.683848201349527	0.10548795698299783	0.21066384166747523
ATP2B4_7_multinomial_test.266	0.7194241536923015	0.0561558767906534	0.22441996951704501
ATP2B4_7_multinomial_test.267	0.2148217299972787	0.290530465261568	0.49464780474115333
ATP2B4_7_multinomial_test.268	0.4973704221723809	0.24647795288218582	0.25615162494543325
ATP2B4_7_multinomial_test.269	0.600330656481445	0.15756182582209496	0.24210751769645983
ATP2B4_6_multinomial_test.265	0.7419588056729769	0.0	0.2580411943270231
ATP2B4_6_multinomial_test.266	0.7752523537192542	0.09166809068952962	0.1330795555912163
ATP2B4_6_multinomial_test.267	0.4913635773884957	0.22862620260183303	0.2800102200096712
ATP2B4_6_multinomial_test.268	0.9674258228910025	0.0	0.03257417710899743
ATP2B4_7_multinomial_test.270	0.4268563384515407	0.18998711209210267	0.38315654945635674
ATP2B4_7_multinomial_test.271	0.5470707156881209	0.18154936898143473	0.2713799153304442
ATP2B4_6_multinomial_test.269	0.4959092035465009	0.1538318185725666	0.35025897788093263
ATP2B4_6_multinomial_test.270	0.5693586819941499	0.05303130004410722	0.37761001796174304
ATP2B4_7_multinomial_test.272	0.6173564061292435	0.19706557737827302	0.18557801649248362
ATP2B4_6_multinomial_test.271	0.6592538332473602	0.06460292496064017	0.27614324179199956
ATP2B4_7_multinomial_test.273	0.4015193373122382	0.17630429139155698	0.4221763712962048
ATP2B4_6_multinomial_test.272	0.6405976810230956	0.09588193686435663	0.2635203821125478
ATP2B4_7_multinomial_test.274	0.6200262861093183	0.0924578531386685	0.2875158607520133
ATP2B4_6_multinomial_test.273	0.441365454461486	0.13137423605061904	0.42726030948789506
ATP2B4_6_multinomial_test.274	0.3929204484193103	0.2010062130653701	0.40607333851531957
ATP2B4_7_multinomial_test.275	0.5421200298234106	0.1436379228993302	0.31424204727725924
ATP2B4_6_multinomial_test.275	0.6981636730708295	0.0	0.3018363269291705
ATP2B4_7_multinomial_test.276	0.215687732047036	0.2801361438427565	0.5041761241102075
ATP2B4_6_multinomial_test.276	0.8370533335849928	0.0	0.1629466664150071
ATP2B4_6_multinomial_test.277	0.23122279127438156	0.058351464662971746	0.7104257440626467
ATP2B4_6_multinomial_test.278	0.7206062904616938	0.0	0.2793937095383062
ATP2B4_7_multinomial_test.277	0.5210981497823746	0.1605582520063104	0.3183435982113152
ATP2B4_7_multinomial_test.278	0.7621091384329037	0.030128340834413205	0.20776252073268306
ATP2B4_7_multinomial_test.279	0.47381581664264916	0.2648940782958768	0.26129010506147426
ATP2B4_6_multinomial_test.279	0.529243343586383	0.032583639321438464	0.43817301709217843
ATP2B4_7_multinomial_test.280	0.7328363675790632	0.08090249183503095	0.18626114058590565
ATP2B4_7_multinomial_test.281	0.7575640241299983	0.10756972419611215	0.13486625167388952
ATP2B4_6_multinomial_test.280	0.8452110951398527	0.011049189020607643	0.1437397158395396
ATP2B4_6_multinomial_test.281	0.5476516678868177	0.09747319159935998	0.35487514051382235
ATP2B4_7_multinomial_test.282	0.8757994007221459	0.03747043037355368	0.08673016890430033
ATP2B4_7_multinomial_test.283	0.8086505401338988	0.10881509020355398	0.08253436966254708
ATP2B4_6_multinomial_test.282	0.7700208642937388	0.0	0.22997913570626125
ATP2B4_6_multinomial_test.283	0.6450972388742062	0.07662937140417794	0.27827338972161586
ATP2B4_6_multinomial_test.284	0.685186414730766	0.07976673330332164	0.23504685196591232
ATP2B4_6_multinomial_test.285	0.5021951767748953	0.09522732420307009	0.40257749902203455
ATP2B4_7_multinomial_test.284	0.5058413378403026	0.1529726290200241	0.34118603313967344
ATP2B4_6_multinomial_test.286	0.684301027850798	0.1454866557334323	0.1702123164157695
ATP2B4_6_multinomial_test.287	0.7899090991445104	0.09656889053320665	0.11352201032228308
ATP2B4_7_multinomial_test.285	0.6804936346207435	0.029063960512469865	0.2904424048667866
ATP2B4_6_multinomial_test.288	0.816791240489436	0.0	0.18320875951056403
ATP2B4_7_multinomial_test.286	0.5979072504504868	0.11160494135283207	0.29048780819668135
ATP2B4_7_multinomial_test.287	0.24622074564274185	0.25614720948883074	0.49763204486842727
ATP2B4_6_multinomial_test.289	0.9119045604590451	0.0	0.08809543954095501
ATP2B4_6_multinomial_test.290	0.7688471717391105	0.03619280054231871	0.1949600277185708
ATP2B4_6_multinomial_test.291	0.5909266210363808	0.08479010498588405	0.3242832739777351
ATP2B4_7_multinomial_test.288	0.44490824721094024	0.2916009050990745	0.26349084768998515
ATP2B4_7_multinomial_test.289	0.8637017489397063	0.02793657656916916	0.10836167449112445
ATP2B4_6_multinomial_test.292	0.7045490819969644	0.04429673716019103	0.25115418084284474
ATP2B4_7_multinomial_test.290	0.35657239619175596	0.2290640611106848	0.4143635426975594
ATP2B4_6_multinomial_test.293	0.4464991449143032	0.21520167484573308	0.3382991802399636
ATP2B4_7_multinomial_test.291	0.10525459448456999	0.28130709697036643	0.6134383085450636
ATP2B4_7_multinomial_test.292	0.6928032952428322	0.09151007884009257	0.21568662591707516
ATP2B4_7_multinomial_test.293	0.4853617411605695	0.2571204672765606	0.2575177915628698
ATP2B4_6_multinomial_test.294	0.9003269810435325	0.0	0.09967301895646753
ATP2B4_7_multinomial_test.294	0.5469229608124885	0.22575895637697307	0.22731808281053845
ATP2B4_6_multinomial_test.295	0.7356471117440374	0.0673888905059666	0.19696399774999582
ATP2B4_6_multinomial_test.296	0.6343824866949745	0.08575891152319326	0.27985860178183225
ATP2B4_7_multinomial_test.295	0.7295388992577371	0.0930596718213154	0.17740142892094748
ATP2B4_6_multinomial_test.297	0.6545756796497366	0.0	0.34542432035026344
ATP2B4_6_multinomial_test.298	0.8959189331282285	0.0	0.10408106687177168
ATP2B4_6_multinomial_test.299	0.7839469867130288	0.031898618646581965	0.1841543946403893
ATP2B4_7_multinomial_test.296	0.7604806943811047	0.08937191921818244	0.15014738640071287
ATP2B4_6_multinomial_test.300	0.5536613917224252	0.1044544447419958	0.34188416353557904
ATP2B4_6_multinomial_test.301	0.7196526872484577	0.08627339408662787	0.19407391866491447
ATP2B4_6_multinomial_test.302	0.7065922937848197	0.01660737457163498	0.2768003316435454
ATP2B4_6_multinomial_test.303	0.22389028712942216	0.11660235894106562	0.6595073539295123
ATP2B4_6_multinomial_test.304	0.4509683275693224	0.0909512763450419	0.45808039608563567
ATP2B4_6_multinomial_test.305	0.8836433787199653	0.019704854519939783	0.09665176676009493
ATP2B4_7_multinomial_test.297	0.4955582344932271	0.27054614359343565	0.23389562191333724
ATP2B4_7_multinomial_test.298	0.8264442525990943	0.0	0.17355574740090585
ATP2B4_6_multinomial_test.306	0.3593243110445478	0.10479983807340963	0.5358758508820425
ATP2B4_7_multinomial_test.299	0.4168919722169302	0.17634656196574125	0.40676146581732847
ATP2B4_7_multinomial_test.300	0.3644855824170873	0.2674723435456921	0.36804207403722056
ATP2B4_6_multinomial_test.307	0.6917076840351098	0.06690553867272725	0.24138677729216307
