	SBS96A	SBS96B	SBS96C	SBS96D
ATP2B4_6_multinomial_test.97	0.14055139325621283	0.335843679374525	0.30105354927288747	0.22255137809637476
ATP2B4_7_multinomial_test.79	0.0	0.4089926506959019	0.004073810724536	0.586933538579562
ATP2B4_6_multinomial_test.98	0.07848399713637995	0.23818216802557246	0.26575704316196075	0.41757679167608686
ATP2B4_7_multinomial_test.80	0.04190419029057838	0.49669476556716186	0.29009032991618267	0.17131071422607705
ATP2B4_6_multinomial_test.99	0.07898836243054555	0.29269963372859775	0.12465262048062017	0.5036593833602365
ATP2B4_6_multinomial_test.100	0.11033468791240515	0.3000389579094257	0.22889871967825848	0.36072763449991074
ATP2B4_6_multinomial_test.101	0.12764072331615847	0.24149990989343828	0.08190970967809025	0.5489496571123129
ATP2B4_6_multinomial_test.102	0.19805407441918274	0.28935170077350225	0.1861374257873885	0.3264567990199264
ATP2B4_7_multinomial_test.81	0.0	0.49014786277378836	0.008546872245269012	0.5013052649809426
ATP2B4_7_multinomial_test.82	0.0	0.6629757507719094	0.05635647785293825	0.28066777137515236
ATP2B4_7_multinomial_test.83	0.29097231349703584	0.3069071739228628	0.19706857274576275	0.20505193983433853
ATP2B4_6_multinomial_test.103	0.2503017399956762	0.16826427239202654	0.17677455417693558	0.4046594334353617
ATP2B4_7_multinomial_test.84	0.0	0.48906104951788376	0.10532460550352025	0.40561434497859583
ATP2B4_7_multinomial_test.85	0.0	0.3451921445586677	0.19968787457777878	0.45511998086355365
ATP2B4_6_multinomial_test.104	0.11107353634112355	0.25047493666671355	0.10872330182113953	0.5297282251710235
ATP2B4_6_multinomial_test.105	0.05194111903069196	0.2394168446800197	0.17619643484403447	0.532445601445254
ATP2B4_7_multinomial_test.86	0.0	0.4709149472122882	0.13652648660080102	0.39255856618691065
ATP2B4_7_multinomial_test.87	0.2105286483091258	0.6488881500248647	0.0720048371559269	0.06857836451008276
ATP2B4_6_multinomial_test.106	0.11844984978693426	0.3045289190659197	0.13588327714478876	0.4411379540023571
ATP2B4_6_multinomial_test.107	0.014317707858252772	0.407784918630855	0.1974622976660431	0.38043507584484915
ATP2B4_6_multinomial_test.108	0.051693903294637106	0.3206899746389505	0.17197144704790907	0.45564467501850325
ATP2B4_7_multinomial_test.88	0.0	0.5339866032000413	0.07932238522381398	0.3866910115761447
ATP2B4_7_multinomial_test.89	0.06913969056466948	0.5744339247220064	0.2488985744853724	0.10752781022795166
ATP2B4_6_multinomial_test.109	0.19355206730267577	0.24769180245008876	0.15888025479151452	0.399875875455721
ATP2B4_6_multinomial_test.110	0.1954492374465957	0.2342069094406716	0.28637145908830186	0.28397239402443086
ATP2B4_7_multinomial_test.90	0.132298273643084	0.3580943991788605	0.08316663542896953	0.42644069174908594
ATP2B4_6_multinomial_test.111	0.19977037337246906	0.19271796522745918	0.3013301178707226	0.306181543529349
ATP2B4_6_multinomial_test.112	0.09480227701288893	0.4115371968972529	0.18343936504175656	0.3102211610481017
ATP2B4_6_multinomial_test.113	0.0	0.1698962221184311	0.053455567007459494	0.7766482108741093
ATP2B4_7_multinomial_test.91	0.0	0.370087899141426	0.13919710934868262	0.4907149915098914
ATP2B4_7_multinomial_test.92	0.0	0.4886971356073158	0.0	0.5113028643926842
ATP2B4_6_multinomial_test.114	0.24064809731853007	0.34152848969504046	0.3318601104119305	0.08596330257449891
ATP2B4_6_multinomial_test.115	0.3793064112273097	0.12761784375452884	0.2555754261594865	0.237500318858675
ATP2B4_7_multinomial_test.93	0.0	0.5442946755841148	0.0	0.4557053244158853
ATP2B4_7_multinomial_test.94	0.0	0.5744220669144242	0.0	0.4255779330855756
ATP2B4_7_multinomial_test.95	0.0	0.46058962067675335	0.0	0.5394103793232466
ATP2B4_7_multinomial_test.96	0.0	0.4471273841603247	0.12144203604943817	0.4314305797902372
ATP2B4_6_multinomial_test.116	0.1472616129743985	0.2683424616451147	0.22886296262391398	0.35553296275657276
ATP2B4_7_multinomial_test.97	0.0	0.178654830050685	0.0	0.8213451699493151
ATP2B4_6_multinomial_test.117	0.15717360127897798	0.3055954677188012	0.47503845745961215	0.062192473542608755
ATP2B4_7_multinomial_test.98	0.0	0.46929697815291727	0.08746931489252764	0.44323370695455505
ATP2B4_7_multinomial_test.99	0.0	0.48364302537509385	0.12124377687039697	0.3951131977545092
ATP2B4_6_multinomial_test.118	0.1230427740344267	0.23597384589067982	0.20992785917956994	0.4310555208953234
ATP2B4_6_multinomial_test.119	0.16407581080714534	0.3755989729668515	0.2223682534886474	0.23795696273735586
ATP2B4_6_multinomial_test.120	0.0	0.28694761542945546	0.30969776011403055	0.40335462445651415
ATP2B4_6_multinomial_test.121	0.14526569444710627	0.289892528309283	0.20213326170974455	0.36270851553386607
ATP2B4_7_multinomial_test.100	0.0	0.30072925444828763	0.012799996523592583	0.6864707490281197
ATP2B4_7_multinomial_test.101	0.0	0.4339831729841342	0.0	0.5660168270158659
ATP2B4_6_multinomial_test.122	0.16997664003826105	0.08158830188790055	0.25634462122330476	0.49209043685053366
ATP2B4_7_multinomial_test.102	0.17139340061956168	0.5244827537432974	0.1904002159843107	0.1137236296528302
ATP2B4_6_multinomial_test.123	0.004535678899301098	0.3375093440177905	0.2126693935195205	0.445285583563388
ATP2B4_7_multinomial_test.103	0.0	0.2937792133746813	0.0	0.7062207866253187
ATP2B4_7_multinomial_test.104	0.0	0.4689073824051553	0.019947447010734677	0.5111451705841101
ATP2B4_6_multinomial_test.124	0.13485316904713165	0.2731165974561433	0.2313074620550489	0.3607227714416761
ATP2B4_7_multinomial_test.105	0.0242946738377706	0.41630774283119704	0.033601655271012644	0.5257959280600197
ATP2B4_7_multinomial_test.106	0.0	0.41529261221192326	0.22731433583120272	0.357393051956874
ATP2B4_6_multinomial_test.125	0.11294170422277656	0.15732675061018145	0.21419106866440482	0.5155404765026372
ATP2B4_6_multinomial_test.126	0.08655702169145199	0.2965605420897227	0.23259385265800261	0.38428858356082274
ATP2B4_6_multinomial_test.127	0.12823342801255427	0.413051153246101	0.0667543004133257	0.3919611183280189
ATP2B4_7_multinomial_test.107	0.009003908112103897	0.40825074495228075	0.08366303225110777	0.4990823146845076
ATP2B4_6_multinomial_test.128	0.1756222460640009	0.3823146487665374	0.09298748190846384	0.3490756232609978
ATP2B4_6_multinomial_test.129	0.06574626932706824	0.3829447716907489	0.0	0.5513089589821829
ATP2B4_7_multinomial_test.108	0.0	0.14855778048724505	0.0	0.8514422195127549
ATP2B4_6_multinomial_test.130	0.14044733539900986	0.15270487469699448	0.4070221768167913	0.29982561308720446
ATP2B4_6_multinomial_test.131	0.20765398501780952	0.3349444972259066	0.2497962099443709	0.20760530781191308
ATP2B4_6_multinomial_test.132	0.12586323462313317	0.30641839135804305	0.4417316014841919	0.1259867725346318
ATP2B4_7_multinomial_test.109	0.04780795876091847	0.4434834283832245	0.2180790617928494	0.29062955106300764
ATP2B4_6_multinomial_test.133	0.30571387349690377	0.31214134893955914	0.20148850682247899	0.18065627074105806
ATP2B4_6_multinomial_test.134	0.15022682068037907	0.253930703472744	0.2593272031284168	0.33651527271846016
ATP2B4_6_multinomial_test.135	0.1641770905890465	0.13808899621282464	0.2621431513600962	0.4355907618380326
ATP2B4_7_multinomial_test.110	0.0	0.30353926616466703	0.1600360267550263	0.5364247070803067
ATP2B4_7_multinomial_test.111	0.0	0.5380470106550083	0.07645203888268283	0.38550095046230903
ATP2B4_7_multinomial_test.112	0.02102703409202906	0.3648261318985956	0.08419628946866937	0.5299505445407059
ATP2B4_6_multinomial_test.136	0.2480598148651755	0.23259181654442113	0.24962395198047907	0.2697244166099244
ATP2B4_6_multinomial_test.137	0.18689307800486102	0.2707930441273237	0.28953885684587743	0.2527750210219379
ATP2B4_7_multinomial_test.113	0.05627225397983875	0.30968716340360997	0.1827832486379076	0.45125733397864365
ATP2B4_7_multinomial_test.114	0.2820840265174851	0.2324175406450371	0.27436538739713406	0.21113304544034375
ATP2B4_7_multinomial_test.115	0.2353504323986838	0.49986024496866177	0.0	0.2647893226326543
ATP2B4_6_multinomial_test.138	0.2603193263014335	0.1580720195913008	0.37685966736002596	0.20474898674723985
ATP2B4_7_multinomial_test.116	0.0	0.4820483705151093	0.016658854675796052	0.5012927748090947
ATP2B4_7_multinomial_test.117	0.0	0.2895351786692107	0.01716292574710664	0.6933018955836827
ATP2B4_6_multinomial_test.139	0.11992375192879402	0.14715028501589086	0.29109216598176485	0.4418337970735502
ATP2B4_7_multinomial_test.118	0.11546814767317626	0.4492721041284523	0.27684766980850245	0.1584120783898689
ATP2B4_6_multinomial_test.140	0.28856922175521105	0.21329070390034946	0.26504293056138134	0.23309714378305815
ATP2B4_6_multinomial_test.141	0.26248558922546666	0.30342982293594134	0.13511367637476354	0.2989709114638285
ATP2B4_6_multinomial_test.142	0.21796443195144213	0.16359163535836443	0.05813762347046728	0.5603063092197262
ATP2B4_7_multinomial_test.119	0.01836594878589445	0.4467873065711281	0.247806777951243	0.2870399666917345
ATP2B4_6_multinomial_test.143	0.015811746386135854	0.25971604739330045	0.19543700646179152	0.5290351997587721
ATP2B4_6_multinomial_test.144	0.11765431071632729	0.19573981064121704	0.2952243781197474	0.39138150052270837
ATP2B4_7_multinomial_test.120	0.0	0.6262636249133966	0.0	0.3737363750866034
ATP2B4_7_multinomial_test.121	0.0	0.613156468943057	0.0	0.3868435310569429
ATP2B4_7_multinomial_test.122	0.0	0.5879637189038716	0.0	0.41203628109612855
ATP2B4_6_multinomial_test.145	0.21718005199048102	0.3825210216947481	0.2320333616086446	0.16826556470612603
ATP2B4_7_multinomial_test.123	0.0	0.35237496266504476	0.2653399032849988	0.38228513404995645
ATP2B4_6_multinomial_test.146	0.03003623386173131	0.25291850439626623	0.08162596051401978	0.6354193012279827
ATP2B4_7_multinomial_test.124	0.09536964375220726	0.28414224755906486	0.1480638083145193	0.47242430037420846
ATP2B4_7_multinomial_test.125	0.02167202921422403	0.42215372433586973	0.24584101153295826	0.3103332349169481
ATP2B4_7_multinomial_test.126	0.1008060143926688	0.3921580664497273	0.21490564303040766	0.29213027612719616
ATP2B4_6_multinomial_test.147	0.23538934340315756	0.25696620516322827	0.2454168524828097	0.2622275989508046
ATP2B4_6_multinomial_test.148	0.21224619733501693	0.3032226051239049	0.09400093989072887	0.39053025765034943
ATP2B4_7_multinomial_test.127	0.039391672597692544	0.5520470886286263	0.23998157835724998	0.16857966041643133
ATP2B4_6_multinomial_test.149	0.02300028057053566	0.12295293293197018	0.20609260390001138	0.6479541825974826
ATP2B4_6_multinomial_test.150	0.20305217727523245	0.29939815218860666	0.12719619933630621	0.3703534711998546
ATP2B4_7_multinomial_test.128	0.0	0.436417443047788	0.037254507435352746	0.5263280495168592
ATP2B4_6_multinomial_test.151	0.14977508166032094	0.1308070452519276	0.23604849294460042	0.4833693801431509
ATP2B4_6_multinomial_test.152	0.17286284136463953	0.16454955583816913	0.20782579189919997	0.4547618108979914
ATP2B4_6_multinomial_test.153	0.08372836794963387	0.26299828415423093	0.36847059879037514	0.2848027491057601
ATP2B4_6_multinomial_test.154	0.19331465985706564	0.1778254590392891	0.1833506282581347	0.4455092528455107
ATP2B4_6_multinomial_test.155	0.29099705203929904	0.2735412711911576	0.34023777243044195	0.0952239043391014
ATP2B4_7_multinomial_test.129	0.0	0.6523330182129607	0.013700519340992805	0.3339664624460465
ATP2B4_6_multinomial_test.156	0.2103895531101092	0.1719156809744778	0.20899982969640862	0.40869493621900443
ATP2B4_7_multinomial_test.130	0.05430302404168943	0.42911733384473477	0.0	0.5165796421135758
ATP2B4_6_multinomial_test.157	0.3802480680734079	0.15953804417721024	0.46021388774938177	0.0
ATP2B4_6_multinomial_test.158	0.3707749625263875	0.13568846926729344	0.3938438687244764	0.09969269948184264
ATP2B4_6_multinomial_test.159	0.1393215469493095	0.2910608967845945	0.2500836277994797	0.3195339284666163
ATP2B4_6_multinomial_test.160	0.0	0.38613973869706797	0.24074027508733153	0.37311998621560055
ATP2B4_6_multinomial_test.161	0.16295722494003634	0.1967228767628913	0.1898096006326175	0.45051029766445483
ATP2B4_7_multinomial_test.131	0.06763186310223487	0.4670657970997082	0.10475407690033317	0.3605482628977238
ATP2B4_6_multinomial_test.162	0.14450480542325067	0.2569130769564395	0.1449120164686606	0.4536701011516492
ATP2B4_7_multinomial_test.132	0.0	0.34304186445360574	0.2843465148098252	0.37261162073656917
ATP2B4_7_multinomial_test.133	0.0	0.41230136646795046	0.024290529265972503	0.5634081042660771
ATP2B4_7_multinomial_test.134	0.0	0.595176797972983	0.04769881942616408	0.35712438260085294
ATP2B4_6_multinomial_test.163	0.1791688225949178	0.32855413595697125	0.23175972014469498	0.2605173213034159
ATP2B4_6_multinomial_test.164	0.08835586952840278	0.3124703998978541	0.24960389595625965	0.3495698346174835
ATP2B4_6_multinomial_test.165	0.0005736931153407423	0.37264430415414823	0.12956157607697363	0.4972204266535374
ATP2B4_7_multinomial_test.135	0.035613401601398774	0.3412228704886664	0.10211023010328238	0.5210534978066524
ATP2B4_7_multinomial_test.136	0.10247682140070664	0.4700084113667472	0.21631007475913602	0.21120469247341003
ATP2B4_7_multinomial_test.137	0.11691646284826797	0.3830888362119904	0.18992683488792708	0.3100678660518145
ATP2B4_6_multinomial_test.166	0.04956863928073871	0.4296045615870372	0.35544310896351916	0.16538369016870486
ATP2B4_6_multinomial_test.167	0.13319191843025577	0.23027381997285962	0.2169130927830515	0.41962116881383316
ATP2B4_7_multinomial_test.138	0.0	0.5473821270925252	0.17609587410147354	0.2765219988060012
ATP2B4_7_multinomial_test.139	0.04077426129282981	0.6685924707558929	0.19813873865074763	0.09249452930052979
ATP2B4_7_multinomial_test.140	0.0	0.4039507183080863	0.018732274741220568	0.5773170069506931
ATP2B4_7_multinomial_test.141	0.09336232739887419	0.31726180977762825	0.08042527254215523	0.5089505902813424
ATP2B4_7_multinomial_test.142	0.06267509319859671	0.39814318624070966	0.17003802855080305	0.36914369200989067
ATP2B4_6_multinomial_test.168	0.14329483664136985	0.34429999462418026	0.3281850744358498	0.18422009429860012
ATP2B4_7_multinomial_test.143	0.00828283690264039	0.49298044054129664	0.09125310425082464	0.4074836183052384
ATP2B4_6_multinomial_test.169	0.058412472088654036	0.21642250114037162	0.36109537597852637	0.3640696507924479
ATP2B4_6_multinomial_test.170	0.14272402638810877	0.2639598960300778	0.3281444632264825	0.26517161435533093
ATP2B4_6_multinomial_test.171	0.2700229979739377	0.2545602283104819	0.47541677371558033	0.0
ATP2B4_6_multinomial_test.172	0.08732550121996656	0.30953924558477053	0.1624036410633888	0.44073161213187406
ATP2B4_7_multinomial_test.144	0.0	0.6993786502926769	0.0	0.30062134970732296
ATP2B4_7_multinomial_test.145	0.0	0.49117057719748347	0.0	0.5088294228025166
ATP2B4_6_multinomial_test.173	0.03842199770692748	0.18497555856968725	0.16889900115244003	0.6077034425709453
ATP2B4_7_multinomial_test.146	0.0	0.3536710519534545	0.03969022782659149	0.606638720219954
ATP2B4_7_multinomial_test.147	0.19206582454180526	0.30209204958440744	0.0890994365066095	0.41674268936717773
ATP2B4_7_multinomial_test.148	0.0	0.48966853028408774	0.0	0.5103314697159121
ATP2B4_6_multinomial_test.174	0.13340411551438927	0.2938472488405429	0.13332003843866103	0.4394285972064068
ATP2B4_7_multinomial_test.149	0.038048592497555614	0.5757259991289629	0.2257734098172651	0.1604519985562164
ATP2B4_7_multinomial_test.150	0.0	0.43512007781508627	0.004252141677174231	0.5606277805077395
ATP2B4_6_multinomial_test.175	0.13795704937633677	0.35531984242585724	0.31842905897054885	0.18829404922725723
ATP2B4_6_multinomial_test.176	0.21271808234783957	0.2647874437328934	0.30548713337431366	0.21700734054495346
ATP2B4_6_multinomial_test.177	0.19213162368133938	0.1935468663603132	0.2805743319298212	0.3337471780285264
ATP2B4_7_multinomial_test.151	0.0	0.224711781594882	0.08829369684077938	0.6869945215643386
ATP2B4_7_multinomial_test.152	0.0	0.45845812544934517	0.0	0.5415418745506548
ATP2B4_6_multinomial_test.178	0.2039428321731549	0.3135421019553428	0.27881052603918904	0.20370453983231324
ATP2B4_6_multinomial_test.179	0.14877561684231058	0.22367484739428814	0.2774824404022423	0.350067095361159
ATP2B4_6_multinomial_test.180	0.2291470706004778	0.2655597563282286	0.08695055641772342	0.4183426166535702
ATP2B4_7_multinomial_test.153	0.0	0.6616626903413434	0.30917974338370713	0.02915756627494953
ATP2B4_6_multinomial_test.181	0.07673490892413046	0.28163192862396175	0.12713029051369196	0.5145028719382159
ATP2B4_7_multinomial_test.154	0.0	0.5796044953848498	0.020534099196716022	0.3998614054184341
ATP2B4_6_multinomial_test.182	0.20114779710575256	0.21334822604044065	0.20731259348342201	0.3781913833703848
ATP2B4_7_multinomial_test.155	0.0	0.5189679363691955	0.0102399885311557	0.47079207509964893
ATP2B4_6_multinomial_test.183	0.19615651661209996	0.2348974819203375	0.3084207882046064	0.26052521326295625
ATP2B4_6_multinomial_test.184	0.29128935363739755	0.2032261847480035	0.34444351720621436	0.1610409444083847
ATP2B4_6_multinomial_test.185	0.09195810913678373	0.20925327476120564	0.4391743781016212	0.2596142380003895
ATP2B4_6_multinomial_test.186	0.11190322144341379	0.42835169277873475	0.23166594522215123	0.22807914055570036
ATP2B4_6_multinomial_test.187	0.1486354498607572	0.3025661770822152	0.21831613193319416	0.3304822411238336
ATP2B4_6_multinomial_test.188	0.08339143219590137	0.3489973628369086	0.08599837299448694	0.4816128319727031
ATP2B4_7_multinomial_test.156	0.13513565306236563	0.3393220831102634	0.1416765069020093	0.3838657569253616
ATP2B4_6_multinomial_test.189	0.359186736093381	0.2056902428752977	0.4351230210313213	0.0
ATP2B4_6_multinomial_test.190	0.06266116877663049	0.1242641598154672	0.30192501294766017	0.5111496584602422
ATP2B4_6_multinomial_test.191	0.15601467539296285	0.287967323611503	0.29222429361447233	0.2637937073810619
ATP2B4_6_multinomial_test.192	0.023725501770647507	0.3126953065917042	0.22534079226298995	0.43823839937465836
ATP2B4_7_multinomial_test.157	0.0	0.4497621198001294	0.0	0.5502378801998706
ATP2B4_6_multinomial_test.193	0.20202927292726236	0.29494014466438456	0.2187387352644586	0.2842918471438943
ATP2B4_7_multinomial_test.158	0.010506092016825596	0.5021745026363753	0.046160791799871155	0.4411586135469279
ATP2B4_7_multinomial_test.159	0.054597866175994186	0.5432120101956531	0.2377763602643603	0.1644137633639923
ATP2B4_6_multinomial_test.194	0.18126522885953997	0.0975964437995491	0.15199018639653483	0.5691481409443759
ATP2B4_6_multinomial_test.195	0.1196122149031461	0.2165585091532457	0.22442072118009254	0.4394085547635156
ATP2B4_7_multinomial_test.160	0.0	0.44019187830717793	0.06867117115142786	0.4911369505413943
ATP2B4_7_multinomial_test.161	0.0	0.721433040405615	0.0	0.27856695959438504
ATP2B4_6_multinomial_test.196	0.056344123003981866	0.2244079498341443	0.08078410045433633	0.6384638267075375
