	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I	SBS96J	SBS96K
MLH1_3_multinomial_test.733	0.0	0.8103229694283989	0.053601664553736245	0.0	0.0	0.0	0.0	0.07779658987047094	0.05827877614739375	0.0	0.0
MLH1_3_multinomial_test.734	0.0	0.73525706389889	0.09090483705213777	0.006737800483772819	0.0	0.0	0.0	0.02546504683698791	0.09482033639950715	0.0	0.046814915328704194
MLH1_3_multinomial_test.735	0.0	0.7431702011498793	0.09446300955153215	0.0	0.0	0.011901316679208703	0.0	0.05805352266610942	0.03799212168395644	0.0	0.05441982826931407
MLH1_3_multinomial_test.736	0.0	0.7868123111842782	0.04965172514016801	0.0	0.0	0.0	0.02715358628058377	0.0	0.05927962956094187	0.00447546443981312	0.07262728339421484
MLH1_3_multinomial_test.737	0.0	0.8043690900329834	0.05803322874689359	0.0	0.0	0.0	0.0	0.02363381801671261	0.11197670553820191	0.001987157665208635	0.0
MLH1_3_multinomial_test.738	0.0	0.7309328364805742	0.045663311181515474	0.0	0.019121220408698777	0.030175876473223163	0.0	0.011650190710726578	0.0783369439346794	0.004044314248371296	0.08007530656221114
MLH1_3_multinomial_test.739	0.0	0.8689965448216439	0.0254416918266515	0.0	0.0	0.0	0.0	0.03577386566670848	0.06978789768499624	0.0	0.0
MLH1_3_multinomial_test.740	0.1100097203389242	0.727475016320758	0.045013504852954404	0.006103588121983984	0.053327400036282904	0.0	0.0	0.008813831769297573	0.0	0.011923323025248128	0.0373336155345507
MLH1_3_multinomial_test.741	0.0	0.8424251863318505	0.07383827692660366	0.014892651077651907	0.04480275057860228	0.0	0.007125474517728897	0.0	0.011961382569735751	0.0	0.004954277997826888
MLH1_3_multinomial_test.742	0.005420449664336485	0.7558930208940464	0.04242631631040235	0.0	0.06589722990658742	0.0	0.02999464203035408	0.004046671197821129	0.06142055885988488	0.0	0.03490111113656711
MLH1_3_multinomial_test.743	0.0	0.7808191172441304	0.05646154087273766	0.0	0.022561428428103075	0.0	0.0025011421064962294	0.039560316496008795	0.07486129492914896	0.0	0.023235159923374948
MLH1_3_multinomial_test.744	0.0	0.7734012138116352	0.09330765625831003	0.0	0.06674682257378639	0.00025234213692084604	0.006392214842952876	0.04758844485297376	0.0	0.0	0.01231130552342112
MLH1_3_multinomial_test.745	0.0	0.7489364175438976	0.05178986337332604	0.0	0.03155374019347942	0.0	0.0	0.034768765584422365	0.07752347869616699	0.0	0.055427734608707445
MLH1_3_multinomial_test.746	0.06219441576783324	0.6850173942693678	0.02278919254060283	0.0	0.0	0.013647812337182175	0.0	0.01917255471997282	0.10863239091383085	0.0010770969274054739	0.0874691425238049
MLH1_3_multinomial_test.747	0.0	0.8045408586985834	0.08979767948183343	0.0	0.0	0.011770623694754692	0.0	0.056865959037821906	0.03702487908700648	0.0	0.0
MLH1_3_multinomial_test.748	0.0	0.7129847482179927	0.09046834037901637	0.0	0.0	0.0	0.0	0.09509182580922725	0.03626193284666294	0.0	0.0651931527471007
MLH1_3_multinomial_test.749	0.0	0.7776685846695316	0.06876602217529582	0.0024805182261476637	0.0	0.0	0.0	0.02790060041615209	0.0934792542753839	0.0018630060606820522	0.027842014176807
MLH1_3_multinomial_test.750	0.0	0.7965489702410028	0.04026719761356529	0.0	0.0	0.0	0.0	0.05761289102405636	0.10557094112137558	0.0	0.0
MLH1_3_multinomial_test.751	0.0	0.8026560570288297	0.03985238634219544	0.0	0.0	0.04026914225513333	0.0	0.01305337666960397	0.08871290051686888	0.0033015370240218286	0.01215460016334692
MLH1_3_multinomial_test.752	0.0	0.7942093110603315	0.05555604944277883	0.004649771135141487	0.03079467592555271	0.0	0.0	0.005529385853930433	0.07412096405810395	0.0	0.03513984252416087
MLH1_3_multinomial_test.753	0.071141066119097	0.7114284924131076	0.06200974110286796	0.0	0.0	0.0	0.0	0.04487124188550416	0.019783746592900296	0.01827219231342515	0.0724935195730979
MLH1_3_multinomial_test.754	0.11843252539016226	0.6010496224935549	0.08578193275055683	0.0	0.007896674188863305	0.0	0.0	0.05360499227260802	0.09378702713431851	0.006941142370382985	0.032506083399553236
MLH1_3_multinomial_test.755	0.0	0.7740532097358441	0.020115434098455346	0.0	0.004754370969332768	0.00636986774819451	0.0	0.021885313715094907	0.08936836087072539	0.0	0.08345344286235291
MLH1_3_multinomial_test.756	0.0	0.8263490935826225	0.01035648216929318	0.0	0.04724023727399568	0.0	0.0	0.06274764054412442	0.05295981885799527	0.0003467275719689054	0.0
MLH1_3_multinomial_test.757	0.0	0.8226763121324053	0.08090132742361687	0.0	0.0	0.0	0.0	0.02729864488646148	0.056069643086036125	0.013054072471480107	0.0
MLH1_3_multinomial_test.758	0.08948467737383241	0.7546253181427836	0.04244156592208387	0.0	0.0	0.0	0.0	0.061693090779226106	0.019188549775722735	0.008919872566791116	0.02364692543956011
MLH1_3_multinomial_test.759	0.010946815754130593	0.807277352205745	0.016103116158750902	0.0	0.0	0.011194784250484039	0.0	0.06365423082814517	0.08493845985580581	0.005885240946938389	0.0
MLH1_3_multinomial_test.760	0.027822968741995635	0.7130453941315312	0.0765801274902347	0.0	0.0	0.031678320246931894	0.0	0.0728358795885058	0.04134710144196714	0.0	0.036690208358833624
MLH1_3_multinomial_test.761	0.0	0.7711776488171044	0.061695184902066685	0.0	0.0	0.0	0.002107394621386894	0.05721080429289971	0.055123147578155854	0.00656704907912872	0.046118770709257656
MLH1_3_multinomial_test.762	0.0	0.7198529676608533	0.05654709835206338	0.0	0.0	0.0	0.0	0.044588525909402446	0.11570315411011473	0.0	0.06330825396756636
MLH1_3_multinomial_test.763	0.0	0.7081127534317926	0.06184569957358974	0.0	0.0003692935891974351	0.012558285981575277	0.02657750478214467	0.0	0.13587855442808916	0.0	0.05465790821361107
MLH1_3_multinomial_test.764	0.0	0.7793668886541749	0.06186804376285432	0.0	0.0029063944508837757	0.0025035988358214894	0.0	0.04452610423698752	0.02990255717249543	0.0	0.07892641288678248
MLH1_3_multinomial_test.765	0.07101034553307747	0.7638748588586669	0.0	0.004982573148969106	0.0	0.0197884870979575	0.0	0.0	0.12510247525832957	0.0	0.01524126010299926
MLH1_3_multinomial_test.766	0.0	0.6668949814220411	0.1089981649963141	0.0	0.03444420407745195	0.0	0.04825115293403749	0.006144361068908977	0.02496519050603752	0.0	0.11030194499520898
MLH1_3_multinomial_test.767	0.0	0.7687054473069724	0.05661113152602111	0.0	0.0	0.0	0.0	0.04252728650676515	0.09481615079496619	0.003960028977819681	0.033379954887455404
MLH1_3_multinomial_test.768	0.0	0.7929097218449758	0.05166446052799171	0.0	0.0	0.012815573646306843	0.0	0.00690402845710404	0.07799600622143431	0.01766516701331073	0.04004504228887661
MLH1_3_multinomial_test.769	0.0	0.7495759629962109	0.07061739864008214	0.0	0.0	0.0	0.0005662266501582386	0.0	0.07978058073987693	0.012336640287508069	0.08712319068616364
MLH1_3_multinomial_test.770	0.0	0.7696587403447626	0.044642921892466284	0.0	0.0	0.0	0.0	0.06532282348413145	0.10391224599428744	0.0026777772235691325	0.013785491060783334
MLH1_3_multinomial_test.771	0.0	0.7423886475804576	0.03178936901267301	0.0052738128779692825	0.0	0.0013785438374296732	0.00884045649576485	0.010610219579267636	0.13196438787202108	0.0	0.0677545627444168
MLH1_3_multinomial_test.772	0.0	0.7488007377916519	0.011779229812975816	0.0	0.015465500369842072	0.03634991891007838	0.0	0.0	0.050178303795494046	0.006454800478132153	0.13097150884182568
MLH1_3_multinomial_test.773	0.0	0.7869652390123685	0.057165137478869074	0.0028087912582869007	0.0	0.0	0.0	0.02040517470960787	0.13265565754086767	0.0	0.0
MLH1_3_multinomial_test.774	0.0	0.7609645609364638	0.07833612908710169	0.0	0.019692487742787385	0.0	0.0	0.04123266012368912	0.0634270559671198	0.0040641995744721705	0.032282906568366125
MLH1_3_multinomial_test.775	0.0	0.7360038441906305	0.06543175526822913	0.0	0.046419908770443254	0.0	0.0	0.020982848851424447	0.0029734108180024597	0.005551824724582755	0.12263640737668756
MLH1_3_multinomial_test.776	0.0	0.7135828605400351	0.061559891797410254	0.013852312477306294	0.0420309390636106	0.0	0.0	0.012552240672179388	0.12063617934398149	0.0	0.035785576105476925
MLH1_3_multinomial_test.777	0.0	0.7775206570838492	0.05356832929683608	0.0	0.06173784145386052	0.0125507334825152	0.0	0.050305051880810456	0.0	0.005473113240141796	0.03884427356198683
MLH1_3_multinomial_test.778	0.0	0.8106426396110009	0.10589744721975021	0.0	0.0	0.0	0.0	0.08345991316924888	0.0	0.0	0.0
MLH1_3_multinomial_test.779	0.0	0.7584311564090032	0.07597990921053663	0.0	0.0	0.006562007889295193	0.0	0.07779681289128286	0.0739837121967538	0.0	0.007246401403128388
MLH1_3_multinomial_test.780	0.0	0.7634048210031913	0.058498903544305994	0.0	0.0	0.0	0.0	0.06388303660733123	0.07826571284324349	0.00405443347039004	0.03189309253153808
MLH1_3_multinomial_test.781	0.0	0.7626346766136121	0.05380214135055873	0.0	0.004086090335115863	0.0	0.0	0.044445065600907205	0.07071401983811898	0.010344399379641194	0.053973606882046055
MLH1_3_multinomial_test.782	0.0	0.7405757273249466	0.06900152285599942	0.0	0.0	0.0	0.01526492791325827	0.03399373391492725	0.09105630242704835	0.013320180885200305	0.03678760467861985
MLH1_3_multinomial_test.783	0.0	0.7724903014261925	0.03867040325962059	0.0	0.0	0.0	0.0	0.060677379478215346	0.12816191583597158	0.0	0.0
MLH1_3_multinomial_test.784	0.0	0.7300253204774036	0.034088687673643314	0.0	0.01634299431158373	0.0	0.0	0.0412703620513113	0.11608294486703137	0.0021670746267864176	0.060022615992240284
MLH1_3_multinomial_test.785	0.0	0.7513329133368281	0.08309331800934419	0.0	0.0	0.024412288206018942	0.0	0.0705362692924292	0.04959298123233982	0.0049047644856782	0.016127465437361568
MLH1_3_multinomial_test.786	0.0	0.7452336068944925	0.059092532828357046	0.0	0.0	0.0	0.0	0.04142952999629583	0.10818658161211211	0.0	0.04605774866874256
MLH1_3_multinomial_test.787	0.0	0.8453155124250057	0.014601981826318122	0.0	0.0	0.0	0.0	0.016393171855166814	0.10387102717472933	0.008551598325847546	0.011266708392932465
MLH1_3_multinomial_test.788	0.0	0.805496386259528	0.0736305545106143	0.0	0.0	0.006600976632127293	0.0	0.04877588283509741	0.04887391212057496	0.016622287642057972	0.0
MLH1_3_multinomial_test.789	0.0	0.7740978112787811	0.05748693965392919	0.0	0.0	0.009976710159247615	0.0	0.053879923992363285	0.053639322009801885	0.0	0.050919292905876906
MLH1_3_multinomial_test.790	0.0	0.676956435819171	0.1164365380491929	0.0	0.03643806283367142	0.0	0.0	0.007932549625301433	0.0	0.0	0.1622364136726634
MLH1_3_multinomial_test.791	0.0	0.8161590839555792	0.002771503783281743	0.005535441060451983	0.0	0.0021752970975280287	0.0	0.008783264027836704	0.13211656870501587	0.018932482143565275	0.01352635922674112
MLH1_3_multinomial_test.792	0.0	0.7622863663786491	0.010581934423534977	0.0	0.10625779360389503	0.0	0.0	0.062236493235691616	0.0	0.0	0.05863741235822925
MLH1_3_multinomial_test.793	0.0	0.7094234505155989	0.12061335416518684	0.0	0.0	0.005497236217742758	0.0	0.06542008395265979	0.037213416249136225	0.0	0.06183245889967571
MLH1_3_multinomial_test.794	0.0	0.8421401891021131	0.030826995830745278	0.0	0.0019831768550132084	0.0	0.024482477894650752	0.010346609099413737	0.09022055121806383	0.0	0.0
MLH1_3_multinomial_test.795	0.0	0.7192716102501396	0.11220107388234983	0.0	0.016125779281386542	0.015630715170866113	0.0	0.04247911433252307	0.022548310318421385	0.0	0.07174339676431332
MLH1_3_multinomial_test.796	0.0	0.7107097405217558	0.04952205521651459	0.0	0.0	0.0	0.0	0.0	0.15931651918081058	0.0	0.08045168508091909
MLH1_3_multinomial_test.797	0.22793951104062218	0.5987343230881925	0.03466541688688479	0.0	0.01534179742106082	0.0	0.0	0.049488858686212556	0.07383009287702724	0.0	0.0
MLH1_3_multinomial_test.798	0.0	0.8122241369043002	0.01873884318756943	0.010201242190968022	0.1337463333574493	0.0	0.0	0.0	0.0	0.00023353950357230495	0.02485590485614067
MLH1_3_multinomial_test.799	0.0	0.8034808370163243	0.0760892064553257	0.0	0.0	0.036142748305909536	0.0	0.02942144168219942	0.03426153166210188	0.0	0.020604234878139095
MLH1_3_multinomial_test.800	0.0	0.7911897373748754	0.010250343160369968	0.010491968919572062	0.0	0.0	0.0	0.016988171769741697	0.171079778775441	0.0	0.0
MLH1_3_multinomial_test.801	0.0	0.7520709088597098	0.04643878091260985	0.0	0.11246488656926515	0.0	0.00425726603943412	0.0	0.0	0.0	0.08476815761898102
MLH1_3_multinomial_test.802	0.0	0.7630172440724095	0.07300334953911376	0.0	0.0	0.0	0.0	0.06751903629518974	0.08804347032876209	0.008416899764524822	0.0
MLH1_3_multinomial_test.803	0.0	0.772110475583462	0.1183091346962451	0.0	0.0	0.003952472467304396	0.0	0.09164510181881408	0.013982815434174511	0.0	0.0
MLH1_3_multinomial_test.804	0.0	0.710635972243124	0.06199160657736436	0.0	0.045245075208268655	0.0	0.0	0.03345343210683951	0.05986128041301656	0.0019179129455754605	0.08689472050581137
MLH1_3_multinomial_test.805	0.0	0.7884830618416301	0.059998191112813126	0.0	0.0	0.0	0.0	0.06776062642198745	0.08248303425353806	0.0012750863700312783	0.0
MLH1_3_multinomial_test.806	0.0	0.7892219963833014	0.03548303735875971	0.0	0.0	0.0	0.0	0.05778714491220654	0.08901312309892835	0.0	0.028494698246804152
MLH1_3_multinomial_test.807	0.0	0.7189376592459267	0.08039918787033974	0.0	0.01794101823127545	0.0	0.0	0.053074477935633746	0.047570620152398865	0.0020805509840977976	0.07999648558032796
MLH1_3_multinomial_test.808	0.0	0.8301523901010579	0.044385016700475066	0.008927874891511244	0.0	0.0	0.0	0.024952076136495766	0.07670227594441258	0.001672275076780403	0.013208091149267059
MLH1_3_multinomial_test.809	0.1581281560862739	0.6764798947792906	0.02438027451631806	0.0	0.0	0.0	0.0	0.03169973614572772	0.09208431247938936	0.0	0.017227625993000276
MLH1_3_multinomial_test.810	0.0	0.7812076600244972	0.03041636157768073	0.0	0.0	0.0	0.024329479784798835	0.01634796670502928	0.09381762204175974	0.0	0.05388090986623431
MLH1_3_multinomial_test.811	0.0	0.7505949029482236	0.04086722122181402	0.009044530280009561	0.0	0.0	0.0	0.006830392497726626	0.12610805648945164	0.0	0.06655489656277455
MLH1_3_multinomial_test.812	0.0	0.7572341206349456	0.07241568855446584	0.0	0.04225605216140807	0.0	0.0	0.07534438016864017	0.03374067548499004	0.0	0.01900908299555037
MLH1_3_multinomial_test.813	0.0	0.7719230716777838	0.021699768016764074	0.0	0.04540661758035253	0.03073694534525497	0.0	0.0	0.052438526035851654	0.0	0.07779507134399286
MLH1_3_multinomial_test.814	0.0	0.7908445618687484	0.05298235284670846	0.017220464835360935	0.033792707171790365	0.0	0.0	0.0	0.040392830005922475	0.00462807844634813	0.06013900482512104
MLH1_3_multinomial_test.815	0.0	0.7933473303649999	0.036856322108504466	0.0	0.0	0.0	0.0	0.060993072694466736	0.08639135348959784	0.0	0.022411921342431067
MLH1_3_multinomial_test.816	0.0	0.7363505226186216	0.06756201414178856	0.0033672998340911436	0.0	0.0	0.00945643593615525	0.03269316215173569	0.13092998589330374	0.0	0.019640579424304236
MLH1_3_multinomial_test.817	0.0	0.8140773054616954	0.052052061932155815	0.001498822512842373	0.04492765265745268	0.0	0.0	0.029831656840588333	0.05761250059526519	0.0	0.0
MLH1_3_multinomial_test.818	0.0	0.755517301413158	0.07492422867752216	0.011324279097721133	0.0	0.05400872716886703	0.0	0.0	0.04965508919662561	0.002363312971626576	0.052207061474479434
MLH1_3_multinomial_test.819	0.0	0.7336919820702579	0.08344901872312638	0.0	0.007132486622425372	0.0451204539925121	0.0	0.01369554424746772	0.0072952346574744545	0.0	0.10961527968673598
MLH1_3_multinomial_test.820	0.0	0.7315560807569329	0.06330172724024383	0.0	0.0	0.0	0.012397951986764588	0.03291137601428279	0.05991247909885545	0.0	0.0999203849029203
MLH1_3_multinomial_test.821	0.0	0.7563160917272946	0.07180240165809862	0.0	0.04794521578044156	0.0	0.0	0.02828084277474115	0.07588501195081172	0.0	0.019770436108612274
MLH1_3_multinomial_test.822	0.0	0.8327427902717282	0.03543276569123416	0.0	0.03998917015599932	0.0	0.0	0.06333269784109678	0.02850257603994149	0.0	0.0
MLH1_3_multinomial_test.823	0.0	0.8619641255054474	0.021964267626389044	0.0	0.0	0.0	0.0	0.05894490856026369	0.05712669830789988	0.0	0.0
MLH1_3_multinomial_test.824	0.0	0.7522050226635477	0.08927793868606788	0.0	0.014005347495890375	0.0	0.0	0.07416296269151451	0.039432591261257074	0.0	0.030916137201722524
MLH1_3_multinomial_test.825	0.0	0.7528158383813092	0.008252759526481713	0.0	0.08170364281006431	0.0	0.0	0.004578674027074886	0.06989645169955648	0.0	0.08275263355551324
MLH1_3_multinomial_test.826	0.0	0.7057894711928514	0.11193405196052017	0.0	0.03668440491332769	0.0	0.0	0.060219522488032105	0.03859579539389962	0.012062369194745815	0.03471438485662329
MLH1_3_multinomial_test.827	0.12827546200613194	0.7155013257558764	0.006616225116236002	0.0	0.0	0.0	0.0	0.038145448858789864	0.05951155965520642	0.0	0.05194997860775935
MLH1_3_multinomial_test.828	0.0	0.7930948252663232	0.005752823295116572	0.0	0.0	0.013053453568238747	0.0	0.017669426267889653	0.10462497074387334	0.0	0.0658045008585584
MLH1_3_multinomial_test.829	0.0	0.7677640289895827	0.034427427647997215	0.0	0.0	0.0	0.0	0.010152768393129577	0.12643883706209266	0.01826329303708177	0.04295364487011599
MLH1_3_multinomial_test.830	0.0	0.8108562703908295	0.0	0.0021771366639545572	0.0	0.0	0.0	0.021924317276182433	0.1193931611651668	0.0	0.045649114503866633
MLH1_3_multinomial_test.831	0.0	0.8081453943063558	0.020953391475483786	0.005470327087106038	0.0	0.0	0.0	0.012507196903540668	0.09916244582412542	0.016765945439484713	0.036995298963903744
MLH1_3_multinomial_test.832	0.02925663658810817	0.7943396169150106	0.0	0.00889058078957883	0.0	0.01787034462300077	0.0	0.037694930872995885	0.11194789021130581	0.0	0.0
MLH1_3_multinomial_test.833	0.0	0.7861632755025186	0.0642659674215192	0.0	0.0	0.0013800035471638282	0.0	0.04475581117862323	0.10016038599220169	0.0032745563579733264	0.0
MLH1_3_multinomial_test.834	0.0	0.7465709136382269	0.05160738194553659	0.0	0.0	0.005831419658696463	0.005956039891549972	0.028287906563829984	0.1306138744943216	0.0	0.03113246380783831
MLH1_3_multinomial_test.835	0.0	0.7752924374458382	0.029353061978805068	0.0	0.0	0.0	0.0	0.0	0.1306489731036274	0.004549549096110727	0.06015597837561854
MLH1_3_multinomial_test.836	0.00364526500858503	0.7056604070698748	0.059243510824408235	0.0	0.028578414170866685	0.04004690529718616	0.0	0.03805703672420993	0.030059577426429323	0.0	0.09470888347843993
MLH1_3_multinomial_test.837	0.0	0.672569623382828	0.08913861853818805	0.0	0.0	0.05078068504568942	0.0	0.005479921912944365	0.06880067802470026	0.0	0.11323047309564988
MLH1_3_multinomial_test.838	0.0	0.7458935228364019	0.09537684933037291	0.0	0.0	0.036673057630875375	0.0	0.02810600873498575	0.014089875996555886	0.008457941797649315	0.07140274367315896
MLH1_3_multinomial_test.839	0.0	0.7442069993498335	0.060802795753990356	0.0	0.03710674861027137	0.0	0.0	0.0	0.09154944439812751	0.011493085871410376	0.05484092601636681
MLH1_3_multinomial_test.840	0.0	0.7520325731114306	0.10647516835948698	0.0	0.0	0.0	0.0	0.09341315102015572	0.0	0.0	0.04807910750892686
MLH1_3_multinomial_test.841	0.0	0.7693483610782662	0.10819868690758544	0.0	0.0	0.0	0.0	0.09995091411410768	0.022502037900040777	0.0	0.0
