	SBS96A	SBS96B	SBS96C	SBS96D
ATP2B4_6_multinomial_test.134	0.3057457343566661	0.09908360882582354	0.24509230204852353	0.35007835476898697
ATP2B4_6_multinomial_test.135	0.31033775400712127	0.11738868056192975	0.4939226573667931	0.07835090806415591
ATP2B4_6_multinomial_test.136	0.225989719052075	0.08444677291108073	0.5411580006223364	0.1484055074145077
ATP2B4_6_multinomial_test.137	0.4963379342318174	0.03912880759888999	0.2883108129992469	0.17622244517004562
ATP2B4_7_multinomial_test.123	0.02666746919692073	0.2364842603401695	0.7368482704629098	0.0
ATP2B4_6_multinomial_test.138	0.37890964124992665	0.08313997105320861	0.400546272164246	0.13740411553261866
ATP2B4_6_multinomial_test.139	0.2655902879392705	0.14237135922572475	0.3255233745498649	0.26651497828514
ATP2B4_7_multinomial_test.124	0.1376500689491929	0.08236959422256374	0.6502425199546105	0.12973781687363267
ATP2B4_7_multinomial_test.125	0.0	0.33206313379061725	0.6370112542331547	0.03092561197622792
ATP2B4_6_multinomial_test.140	0.3054370063552183	0.10617761621227813	0.28316574827467517	0.30521962915782846
ATP2B4_7_multinomial_test.126	0.1925569282637193	0.20978896863247617	0.5976541031038045	0.0
ATP2B4_6_multinomial_test.141	0.4387073561415775	0.05060433984469605	0.5106883040137263	0.0
ATP2B4_7_multinomial_test.127	0.0	0.14741935325355235	0.8525806467464476	0.0
ATP2B4_7_multinomial_test.128	0.21635919555606822	0.15842802435877043	0.6252127800851613	0.0
ATP2B4_7_multinomial_test.129	0.07863744246272188	0.12046241442736645	0.7865541054899459	0.014346037619965809
ATP2B4_7_multinomial_test.130	0.020795386267574253	0.12322064952867948	0.7107046834798324	0.1452792807239139
ATP2B4_6_multinomial_test.142	0.47053192100868513	0.01879054191267818	0.24427647579707226	0.2664010612815642
ATP2B4_7_multinomial_test.131	0.056339829818210806	0.2787906340523077	0.6648695361294815	0.0
ATP2B4_6_multinomial_test.143	0.27446042962857486	0.14386929593089914	0.4317526296203462	0.14991764482017975
ATP2B4_7_multinomial_test.132	0.0	0.1786614830385191	0.8213385169614809	0.0
ATP2B4_7_multinomial_test.133	0.0	0.12369467459373812	0.876305325406262	0.0
ATP2B4_6_multinomial_test.144	0.3568051580966557	0.05775500650099731	0.409074802653693	0.17636503274865406
ATP2B4_6_multinomial_test.145	0.4712586533476466	0.07627410192910096	0.35207355891061587	0.1003936858126366
ATP2B4_7_multinomial_test.134	0.10193349197103523	0.21894966841513488	0.3157159693658968	0.3634008702479331
ATP2B4_7_multinomial_test.135	0.19525079356226346	0.06677979711381075	0.7379694093239257	0.0
ATP2B4_7_multinomial_test.136	0.13032922270330202	0.1759540904241861	0.5518141285049146	0.14190255836759716
ATP2B4_7_multinomial_test.137	0.0	0.300264778006848	0.6125671283325149	0.08716809366063698
ATP2B4_7_multinomial_test.138	0.0	0.19303155686910403	0.6796122976468646	0.12735614548403135
ATP2B4_7_multinomial_test.139	0.24766193674904705	0.12788472720104996	0.5548498039006657	0.06960353214923744
ATP2B4_6_multinomial_test.146	0.4339987229367426	0.039792268832412214	0.09587654097764722	0.4303324672531979
ATP2B4_6_multinomial_test.147	0.2808081746322054	0.005827695309641142	0.7133641300581532	0.0
ATP2B4_7_multinomial_test.140	0.12996235340171627	0.20036279946789642	0.6696748471303873	0.0
ATP2B4_6_multinomial_test.148	0.30819649371686203	0.0782960547515181	0.34197886927501053	0.2715285822566093
ATP2B4_6_multinomial_test.149	0.20010514373744018	0.06521256726370311	0.7126772212128263	0.02200506778603045
ATP2B4_6_multinomial_test.150	0.44835843668047404	0.0	0.3995681131871816	0.15207345013234438
ATP2B4_7_multinomial_test.141	0.0037257613715328316	0.12181333370586112	0.8087323469096246	0.06572855801298139
ATP2B4_7_multinomial_test.142	0.05533826973192196	0.14621867140840752	0.7984430588596704	0.0
ATP2B4_6_multinomial_test.151	0.3745996067369307	0.0	0.37417155688206805	0.25122883638100124
ATP2B4_6_multinomial_test.152	0.3003646965900486	0.0	0.5935713130367082	0.10606399037324324
ATP2B4_6_multinomial_test.153	0.2681556803669764	0.05733233223826407	0.6007580290709154	0.0737539583238443
ATP2B4_7_multinomial_test.143	0.2921024982392412	0.10352739578700952	0.6043701059737492	0.0
ATP2B4_6_multinomial_test.154	0.40905802530478486	0.0466228341367417	0.45839062162991684	0.08592851892855653
ATP2B4_6_multinomial_test.155	0.2973336179100846	0.08811591226747784	0.3854030582918987	0.22914741153053886
ATP2B4_6_multinomial_test.156	0.43965798030198033	0.03903398764760739	0.4506344198613327	0.07067361218907953
ATP2B4_7_multinomial_test.144	0.2017541253811116	0.1076960558130403	0.6905498188058481	0.0
ATP2B4_6_multinomial_test.157	0.21839091815500453	0.05471412688653606	0.4585274540052051	0.26836750095325423
ATP2B4_7_multinomial_test.145	0.13890213005489613	0.17698543601683064	0.6841124339282731	0.0
ATP2B4_7_multinomial_test.146	0.20806544306633348	0.05486500099875518	0.6863218947413136	0.05074766119359787
ATP2B4_7_multinomial_test.147	0.2943399728220535	0.09319631258298977	0.5462174392359195	0.06624627535903733
ATP2B4_6_multinomial_test.158	0.38316164141723213	0.07797273757315108	0.5388656210096168	0.0
ATP2B4_7_multinomial_test.148	0.057794414310310654	0.10104357098918082	0.8411620147005087	0.0
ATP2B4_7_multinomial_test.149	0.09429328296000838	0.09858723950135326	0.6709691489710281	0.13615032856761006
ATP2B4_7_multinomial_test.150	0.105427951552603	0.2319299639447359	0.4625697576586262	0.20007232684403511
ATP2B4_7_multinomial_test.151	0.0	0.26772824264193484	0.7322717573580653	0.0
ATP2B4_6_multinomial_test.159	0.2913282492838645	0.0345923664919089	0.6740793842242265	0.0
ATP2B4_7_multinomial_test.152	0.0	0.1977865776605949	0.8022134223394052	0.0
ATP2B4_7_multinomial_test.153	0.21007558869980117	0.06174566681041194	0.7281787444897869	0.0
ATP2B4_7_multinomial_test.154	0.1649019660173752	0.08602469993906033	0.7490733340435644	0.0
ATP2B4_7_multinomial_test.155	0.19383176737452218	0.18141559483387124	0.6247526377916066	0.0
ATP2B4_6_multinomial_test.160	0.40166321906912195	0.04103500502795316	0.5095785190686175	0.04772325683430735
ATP2B4_7_multinomial_test.156	0.03839731174121138	0.189173252072383	0.7724294361864056	0.0
ATP2B4_6_multinomial_test.161	0.37801272616648823	0.01507465964320278	0.5000844862062684	0.10682812798404077
ATP2B4_7_multinomial_test.157	0.0	0.27242726746612494	0.727572732533875	0.0
ATP2B4_7_multinomial_test.158	0.17333698216666554	0.24132793839983285	0.5853350794335016	0.0
ATP2B4_7_multinomial_test.159	0.024362207452462866	0.16427304072106763	0.8113647518264695	0.0
ATP2B4_7_multinomial_test.160	0.08068979114812727	0.2897058251542434	0.6296043836976294	0.0
ATP2B4_7_multinomial_test.161	0.03766501537390525	0.28461289297964265	0.6663955417056581	0.011326549940794078
ATP2B4_6_multinomial_test.162	0.2613869453930132	0.13207366265421563	0.4170197164996312	0.18951967545313983
ATP2B4_7_multinomial_test.162	0.10659919293964637	0.2167915800579966	0.676609227002357	0.0
ATP2B4_6_multinomial_test.163	0.26774623424619876	0.08946454297828137	0.64278922277552	0.0
ATP2B4_6_multinomial_test.164	0.17485056250998957	0.0	0.7651752528485747	0.059974184641435765
ATP2B4_7_multinomial_test.163	0.2016867676011608	0.20998099795161432	0.5883322344472248	0.0
ATP2B4_6_multinomial_test.165	0.21914939122046742	0.14980976721760045	0.48827219514776066	0.1427686464141715
ATP2B4_6_multinomial_test.166	0.28774389554761076	0.11724835374497893	0.24877888195746034	0.34622886874994996
ATP2B4_6_multinomial_test.167	0.4380750180477447	0.05994364710456313	0.0	0.5019813348476923
ATP2B4_7_multinomial_test.164	0.145183779902476	0.12744892826982593	0.727367291827698	0.0
ATP2B4_7_multinomial_test.165	0.03930515782521429	0.16667125280535172	0.7319776271572566	0.06204596221217747
ATP2B4_7_multinomial_test.166	0.09286481707220628	0.13809610130158376	0.5846131760437676	0.18442590558244246
ATP2B4_6_multinomial_test.168	0.33052229242827885	0.0	0.6663067540385739	0.0031709535331472458
ATP2B4_6_multinomial_test.169	0.22162872632999028	0.08551579807181799	0.48846454004915496	0.2043909355490367
ATP2B4_7_multinomial_test.167	0.04281606334988153	0.14664892711749455	0.8105350095326238	0.0
ATP2B4_7_multinomial_test.168	0.24348374335828887	0.0726655261909651	0.683850730450746	0.0
ATP2B4_6_multinomial_test.170	0.3457755329569256	0.048860377691835925	0.40643992343170354	0.19892416591953502
ATP2B4_7_multinomial_test.169	0.1752089137691202	0.22588134339120353	0.4608728549098411	0.13803688792983532
ATP2B4_7_multinomial_test.170	0.0	0.22084130705044888	0.7148295468278445	0.06432914612170658
ATP2B4_7_multinomial_test.171	0.0961408284085602	0.22183990503708417	0.6820192665543556	0.0
ATP2B4_7_multinomial_test.172	0.14378888075571877	0.24574906254292303	0.6104620567013582	0.0
ATP2B4_6_multinomial_test.171	0.42921640265976313	0.05134398520004706	0.23412502470574073	0.28531458743444893
ATP2B4_7_multinomial_test.173	0.011384220117944032	0.178358492507216	0.8102572873748399	0.0
ATP2B4_7_multinomial_test.174	0.0	0.24267652981067103	0.757323470189329	0.0
ATP2B4_7_multinomial_test.175	0.2627139976637577	0.08455245525729102	0.6527335470789513	0.0
ATP2B4_7_multinomial_test.176	0.1592531653166378	0.2031591975450851	0.5318139135812353	0.10577372355704183
ATP2B4_7_multinomial_test.177	0.09414070736345866	0.18798054107402773	0.7178787515625138	0.0
ATP2B4_6_multinomial_test.172	0.28629713124523964	0.025737249381737555	0.6879656193730228	0.0
ATP2B4_6_multinomial_test.173	0.29667080061606	0.09099175454791551	0.47838693618187167	0.13395050865415292
ATP2B4_7_multinomial_test.178	0.0	0.09084049322681388	0.8970698552087382	0.012089651564447966
ATP2B4_7_multinomial_test.179	0.21816468766547156	0.201505619959955	0.5803296923745734	0.0
ATP2B4_6_multinomial_test.174	0.557658046239303	0.0	0.20146473112017987	0.24087722264051709
ATP2B4_6_multinomial_test.175	0.47296280569781	0.05328810417996998	0.4057286909061797	0.06802039921604035
ATP2B4_6_multinomial_test.176	0.41057614756753347	0.04043964802205785	0.475894314670986	0.07308988973942279
ATP2B4_6_multinomial_test.177	0.37207623272030477	0.06091264027067536	0.45101117114090605	0.11599995586811372
ATP2B4_7_multinomial_test.180	0.11542505171706455	0.1855620507656197	0.6990128975173157	0.0
ATP2B4_6_multinomial_test.178	0.25070374067026974	0.08289126267434846	0.563772578286372	0.10263241836900985
ATP2B4_6_multinomial_test.179	0.4397809984430811	0.04778110845776634	0.46013542366352533	0.052302469435627184
ATP2B4_6_multinomial_test.180	0.4237023811461978	0.04580262358556832	0.5304949952682338	0.0
ATP2B4_7_multinomial_test.181	0.14116300690436032	0.07902693800478841	0.7406881660784134	0.03912188901243795
ATP2B4_6_multinomial_test.181	0.2893390289330568	0.17673756738233756	0.46576975500468276	0.06815364867992289
ATP2B4_6_multinomial_test.182	0.4071959023467076	0.0	0.4480826299847277	0.14472146766856478
ATP2B4_7_multinomial_test.182	0.0	0.32199945840761096	0.6398754521756553	0.038125089416733794
ATP2B4_7_multinomial_test.183	0.1138922839961734	0.3285973799893265	0.537913637623447	0.019596698391052932
ATP2B4_6_multinomial_test.183	0.431285260261679	0.0	0.20322490339335111	0.36548983634496973
ATP2B4_6_multinomial_test.184	0.38641767065014093	0.0311915532569327	0.5823907760929263	0.0
ATP2B4_6_multinomial_test.185	0.4336076998924666	0.04201827780883394	0.3660505817346932	0.15832344056400627
ATP2B4_7_multinomial_test.184	0.07533043077253047	0.03221599603259084	0.6312078601168003	0.2612457130780786
ATP2B4_7_multinomial_test.185	0.11995253112562838	0.28973522127470724	0.5903122475996643	0.0
ATP2B4_7_multinomial_test.186	0.07284362450948909	0.2801813848258249	0.6469749906646859	0.0
ATP2B4_6_multinomial_test.186	0.27139225188325966	0.08041575531063468	0.6481919928061057	0.0
ATP2B4_6_multinomial_test.187	0.3985541583146578	0.06736459260135426	0.38070587282109164	0.15337537626289643
ATP2B4_6_multinomial_test.188	0.2737148979105887	0.03965453458238277	0.5643304265159924	0.12230014099103612
ATP2B4_6_multinomial_test.189	0.45075108479930115	0.1620423700797058	0.19710169559777277	0.19010484952322024
ATP2B4_7_multinomial_test.187	0.028650791965527563	0.22660130758838468	0.7447479004460877	0.0
ATP2B4_6_multinomial_test.190	0.39094863773260746	0.0950434337291808	0.3753018656474815	0.1387060628907302
ATP2B4_6_multinomial_test.191	0.21049706013385316	0.08818192838066524	0.7013210114854815	0.0
ATP2B4_6_multinomial_test.192	0.3454446946157768	0.09080627563980716	0.434476038894273	0.12927299085014282
ATP2B4_7_multinomial_test.188	0.09387648131318597	0.3509417215964888	0.5551817970903253	0.0
ATP2B4_7_multinomial_test.189	0.3164737941315534	0.1802413440435188	0.1256744099691979	0.37761045185572994
ATP2B4_7_multinomial_test.190	0.08866241700644698	0.18528371420316295	0.7260538687903899	0.0
ATP2B4_7_multinomial_test.191	0.10985055451531976	0.2801063781465263	0.44198330002046127	0.1680597673176928
ATP2B4_6_multinomial_test.193	0.3309767563181893	0.1279460153063773	0.2028300700573665	0.33824715831806684
ATP2B4_6_multinomial_test.194	0.418938654314144	0.02002041965431996	0.2962950206942456	0.26474590533729053
ATP2B4_7_multinomial_test.192	0.2125397719355878	0.11732628298288031	0.6701339450815319	0.0
ATP2B4_7_multinomial_test.193	0.06847209728247734	0.2718124218005946	0.6597154809169281	0.0
ATP2B4_6_multinomial_test.195	0.4098683343807872	0.06907056365440228	0.2299852020407797	0.2910758999240309
ATP2B4_7_multinomial_test.194	0.0	0.2007068898469598	0.7450776702466595	0.05421543990638055
ATP2B4_7_multinomial_test.195	0.09790010034145344	0.14166845267368422	0.7604314469848623	0.0
ATP2B4_6_multinomial_test.196	0.38202265569712013	0.028086190240823462	0.5898911540620565	0.0
ATP2B4_6_multinomial_test.197	0.37166882676070845	0.09262642627278218	0.18786621770465278	0.3478385292618565
ATP2B4_7_multinomial_test.196	0.0	0.1487479123885422	0.8512520876114578	0.0
ATP2B4_7_multinomial_test.197	0.05610114802655934	0.15891879796481723	0.7849800540086234	0.0
ATP2B4_6_multinomial_test.198	0.29093201740333535	0.09532034090471532	0.37472563259642255	0.23902200909552673
ATP2B4_6_multinomial_test.199	0.2693351415508807	0.0	0.6853938921886241	0.04527096626049529
ATP2B4_6_multinomial_test.200	0.33200679079808937	0.07722453467514899	0.44364404285696724	0.14712463166979448
ATP2B4_6_multinomial_test.201	0.21810677044732946	0.08383292202540206	0.6190485436191858	0.07901176390808286
ATP2B4_6_multinomial_test.202	0.2940675061459155	0.025575421087799657	0.6803570727662848	0.0
ATP2B4_7_multinomial_test.198	0.0776042038081825	0.17656408535246212	0.7458317108393553	0.0
ATP2B4_7_multinomial_test.199	0.14666952560363694	0.16852001183106796	0.6848104625652951	0.0
ATP2B4_7_multinomial_test.200	0.0	0.17607414939596572	0.8239258506040341	0.0
ATP2B4_7_multinomial_test.201	0.023061486891542055	0.1140404343248007	0.8249332557466028	0.03796482303705428
ATP2B4_6_multinomial_test.203	0.3492892544526237	0.023088545212075012	0.6062075616683887	0.021414638666912667
ATP2B4_7_multinomial_test.202	0.05193577537564111	0.14987096999435018	0.770480695659687	0.027712558970321516
ATP2B4_6_multinomial_test.204	0.42281129742791634	0.056139102360087074	0.4292433122488095	0.09180628796318709
ATP2B4_6_multinomial_test.205	0.4054196833718615	0.005543781342053413	0.29057755544072295	0.2984589798453622
ATP2B4_6_multinomial_test.206	0.07181504775466346	0.15759486825114977	0.7705900839941868	0.0
ATP2B4_7_multinomial_test.203	0.17745268238806045	0.11279372401998446	0.6469240602666851	0.06282953332526998
ATP2B4_6_multinomial_test.207	0.23152706256626118	0.05953202821915084	0.6500047660045578	0.05893614321003009
ATP2B4_7_multinomial_test.204	0.31207438339485455	0.19516753948333126	0.4927580771218141	0.0
ATP2B4_6_multinomial_test.208	0.3609801996939091	0.1164192234207523	0.05811459496558093	0.46448598191975765
ATP2B4_6_multinomial_test.209	0.36329098186320236	0.020701848607504198	0.6160071695292935	0.0
ATP2B4_7_multinomial_test.205	0.014149863244381305	0.1964173570887654	0.7894327796668533	0.0
ATP2B4_7_multinomial_test.206	0.22396650894882095	0.24167800381164753	0.5343554872395315	0.0
ATP2B4_7_multinomial_test.207	0.040851152570299455	0.22921265196326868	0.7299361954664318	0.0
ATP2B4_7_multinomial_test.208	0.11636898632975361	0.12770286230590028	0.7559281513643462	0.0
ATP2B4_7_multinomial_test.209	0.08488278170197869	0.2206443658849861	0.6944728524130352	0.0
ATP2B4_7_multinomial_test.210	0.18068153413033214	0.09106948720569254	0.6743286960031895	0.05392028266078585
ATP2B4_6_multinomial_test.210	0.34246461469060785	0.03504799530610041	0.3379255518692171	0.28456183813407465
ATP2B4_7_multinomial_test.211	0.023128835743308714	0.20942714510260377	0.7674440191540876	0.0
ATP2B4_7_multinomial_test.212	0.2147525307268047	0.22078598495367996	0.5644614843195154	0.0
ATP2B4_7_multinomial_test.213	0.06909209011003518	0.22707791517578899	0.7038299947141758	0.0
ATP2B4_6_multinomial_test.211	0.268852696794239	0.0	0.631487262054728	0.0996600411510329
ATP2B4_6_multinomial_test.212	0.27636497212858663	0.0	0.6739007431439706	0.049734284727442825
ATP2B4_6_multinomial_test.213	0.3206826206051826	0.044159625243743374	0.5002130049083443	0.13494474924272962
ATP2B4_7_multinomial_test.214	0.0	0.18666485299279564	0.8133351470072043	0.0
ATP2B4_6_multinomial_test.214	0.32580501992799604	0.051697532864073824	0.554071921284213	0.06842552592371708
ATP2B4_7_multinomial_test.215	0.18907604419231963	0.1511744978860471	0.6597494579216334	0.0
ATP2B4_6_multinomial_test.215	0.3347616891786988	0.05493002568470937	0.5049297886195944	0.10537849651699761
ATP2B4_7_multinomial_test.216	0.10321095853748656	0.22206145357817278	0.5188423757681259	0.15588521211621473
ATP2B4_7_multinomial_test.217	0.12175867726725065	0.19070795615844413	0.6875333665743052	0.0
ATP2B4_6_multinomial_test.216	0.1580281262973544	0.08396432883044908	0.6943793192198691	0.06362822565232745
ATP2B4_7_multinomial_test.218	0.13874587040790368	0.12659501842265036	0.4859781777503269	0.24868093341911915
ATP2B4_6_multinomial_test.217	0.21509883698406682	0.24224561814904058	0.373148270411674	0.16950727445521868
ATP2B4_6_multinomial_test.218	0.3596601073136571	0.03775393127386141	0.486710803078492	0.11587515833398945
ATP2B4_7_multinomial_test.219	0.03685289924574757	0.2705779232821466	0.6925691774721059	0.0
ATP2B4_7_multinomial_test.220	0.0840507437595399	0.10565819793599113	0.8102910583044691	0.0
ATP2B4_7_multinomial_test.221	0.0	0.2662721561777039	0.31806612914291843	0.41566171467937774
ATP2B4_6_multinomial_test.219	0.38057447420110785	0.056936993647788516	0.1748169612212572	0.3876715709298464
