	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F
MLH1_3_multinomial_test.293	0.8777825033533628	0.0	0.04020666524086665	0.0	0.04441791655304514	0.03759291485272534
MLH1_3_multinomial_test.294	0.8842364704421622	0.0	0.05398124099933296	0.0	0.06178228855850464	0.0
MLH1_3_multinomial_test.295	0.8816603514621256	0.0	0.030144615899248803	0.0	0.08615663618385189	0.0020383964547737382
MLH1_3_multinomial_test.296	0.92889113128245	0.03464316456891603	0.0	0.003228670144934057	0.0332370340036997	0.0
MLH1_3_multinomial_test.297	0.8392472583689083	0.015903717850696646	0.08377338261498211	0.0	0.06107564116541288	0.0
MLH1_3_multinomial_test.298	0.8954795968297669	0.0	0.04180461934066663	0.0	0.06271578382956648	0.0
MLH1_3_multinomial_test.299	0.9513211097450667	0.0	0.0	0.0	0.04867889025493338	0.0
MLH1_3_multinomial_test.300	0.9229222631083314	0.0	0.022486326651563422	0.0	0.05459141024010513	0.0
MLH1_3_multinomial_test.301	0.8310309261518434	0.0	0.09960721978314684	0.0	0.06936185406500973	0.0
MLH1_3_multinomial_test.302	0.8654505674010919	0.0	0.06958127136203693	0.0	0.06496816123687103	0.0
MLH1_3_multinomial_test.303	0.8615962022234631	0.0	0.08832238929636188	0.0	0.05008140848017509	0.0
MLH1_3_multinomial_test.304	0.8554419839554576	0.0	0.07603511653630195	0.0	0.06852289950824052	0.0
MLH1_3_multinomial_test.305	0.8748073850492434	0.0	0.06726174205583521	0.0	0.05530599063440107	0.002624882260520403
MLH1_3_multinomial_test.306	0.9213847974553706	0.0	0.015077615661705315	0.0	0.06353758688292421	0.0
MLH1_3_multinomial_test.307	0.791032902833011	0.0	0.15100651073224614	0.0	0.05796058643474286	0.0
MLH1_3_multinomial_test.308	0.9068050344768166	0.0	0.019837206827906975	0.0	0.0733577586952763	0.0
MLH1_3_multinomial_test.309	0.9198578754236988	0.0	0.029518801303855563	0.0	0.050623323272445786	0.0
MLH1_3_multinomial_test.310	0.8972223300170425	0.0	0.029870826173453727	0.0	0.0729068438095039	0.0
MLH1_3_multinomial_test.311	0.8450721874355261	0.0	0.08587725922870103	0.0	0.06905055333577281	0.0
MLH1_3_multinomial_test.312	0.8522193830491849	0.0	0.07868685509110575	0.011736889075853662	0.05680443061317628	0.0005524421706792904
MLH1_3_multinomial_test.313	0.9316977898021717	0.0	0.0	0.0	0.05030766061022923	0.01799454958759905
MLH1_3_multinomial_test.314	0.8429163212891324	0.0	0.08054466034637547	0.0	0.07653901836449212	0.0
MLH1_3_multinomial_test.315	0.8681208047277512	0.0	0.05458934038425292	0.0	0.07728985488799604	0.0
MLH1_3_multinomial_test.316	0.8674267890680519	0.018174239000007968	0.05756156948385004	0.0	0.050413318631875495	0.006424083816214555
MLH1_3_multinomial_test.317	0.8399459276160883	0.0	0.07505447692033565	0.0	0.084999595463576	0.0
MLH1_3_multinomial_test.318	0.8853503482012759	0.0	0.04856304712407808	0.0	0.0660866046746459	0.0
MLH1_3_multinomial_test.319	0.9347699182402085	0.0	0.0014714923115148265	0.0	0.05482699602031326	0.008931593427963336
MLH1_3_multinomial_test.320	0.847708051337641	0.0	0.09700974028166118	0.0	0.05528220838069777	0.0
MLH1_3_multinomial_test.321	0.9244430463764617	0.0	0.0	0.0	0.07555695362353826	0.0
MLH1_3_multinomial_test.322	0.8212964335837613	0.0	0.10219224852428664	0.0	0.07651131789195206	0.0
MLH1_3_multinomial_test.323	0.8642647608243901	0.0	0.09854874931381108	0.0	0.010669214535437867	0.02651727532636108
MLH1_3_multinomial_test.324	0.8892822099395529	0.0	0.017559857410134574	0.0	0.06274220634154895	0.03041572630876356
MLH1_3_multinomial_test.325	0.8583394912693392	0.0	0.07088559296432158	0.0	0.07077491576633904	0.0
MLH1_3_multinomial_test.326	0.8759020541162589	0.0	0.06395377262257826	0.0	0.06014417326116271	0.0
MLH1_3_multinomial_test.327	0.8823615176757063	0.0	0.045967671636483506	0.0	0.04702747571500045	0.024643334972809752
MLH1_3_multinomial_test.328	0.9408620866882204	0.0	0.0	0.0	0.047152077833394423	0.011985835478385165
MLH1_3_multinomial_test.329	0.9472226416676789	0.0	0.0	0.0	0.05277735833232105	0.0
MLH1_3_multinomial_test.330	0.8891901119399543	0.0	0.058690738634626524	0.0	0.0321493131514504	0.01996983627396887
MLH1_3_multinomial_test.331	0.8061642873615433	0.0	0.13430220765567838	0.0	0.046551914771389126	0.01298159021138927
MLH1_3_multinomial_test.332	0.8849237543251867	0.0	0.0694076007456408	0.0	0.04566864492917269	0.0
MLH1_3_multinomial_test.333	0.8902456100032438	0.045242179971995214	0.051056825688995534	0.0	0.0134553843357656	0.0
MLH1_3_multinomial_test.334	0.8403610904234893	0.010597925970181101	0.08396236194050719	0.0	0.026278256644167212	0.038800365021655264
MLH1_3_multinomial_test.335	0.8960398644765394	0.0	0.033233830414504235	0.0	0.05603666300866945	0.014689642100286756
MLH1_3_multinomial_test.336	0.8208681124224021	0.00601664085445563	0.10327133164392792	0.0	0.06984391507921425	0.0
MLH1_3_multinomial_test.337	0.9310143489569209	0.0	0.012338129143933198	0.0	0.022355748691795227	0.03429177320735064
MLH1_3_multinomial_test.338	0.8877502095840976	0.0	0.027809619304533188	0.0	0.08444017111136927	0.0
MLH1_3_multinomial_test.339	0.9277761288004044	0.0	0.0	0.0	0.07222387119959568	0.0
MLH1_3_multinomial_test.340	0.9107288245039651	0.0	0.018102055257495548	0.0	0.07116912023853922	0.0
MLH1_3_multinomial_test.341	0.9660138867064249	0.0	0.0	0.0	0.03398611329357513	0.0
MLH1_3_multinomial_test.342	0.8584378677936161	0.0	0.0860035598189908	0.0	0.055558572387393264	0.0
MLH1_3_multinomial_test.343	0.935281869145778	0.0	0.0	0.0	0.06471813085422186	0.0
MLH1_3_multinomial_test.344	0.9243888243494508	0.0	0.024245275059670838	0.0	0.05136590059087835	0.0
MLH1_3_multinomial_test.345	0.9261841776214516	0.001925842495291465	0.0	0.0	0.05543962663525827	0.016450353247998806
MLH1_3_multinomial_test.346	0.7925806347281639	0.0	0.13256696332723816	0.0	0.03356711000018819	0.04128529194440987
MLH1_3_multinomial_test.347	0.8276088798183381	0.0	0.09556238303987807	0.0	0.0768287371417837	0.0
MLH1_3_multinomial_test.348	0.8885025687354925	0.0	0.012287269658958497	0.0	0.08375640543595411	0.015453756169594846
MLH1_3_multinomial_test.349	0.8211108729523902	0.0	0.08642371485246664	0.0	0.04739714098103476	0.04506827121410844
MLH1_3_multinomial_test.350	0.9395132502809703	0.0	0.009029622097561302	0.0	0.05145712762146838	0.0
MLH1_3_multinomial_test.351	0.9272319968285616	0.0	0.0	0.0	0.07276800317143833	0.0
MLH1_3_multinomial_test.352	0.8778956273412363	0.0	0.0333248858611025	0.0	0.0648149806904161	0.02396450610724513
MLH1_3_multinomial_test.353	0.8565330768291174	0.0	0.08168186145384315	0.0	0.06178506171703938	0.0
MLH1_3_multinomial_test.354	0.9216661574998238	0.0	0.028167694550694657	0.0028198884977106843	0.047346259451770754	0.0
MLH1_3_multinomial_test.355	0.8423759545941456	0.0	0.07973616692806781	0.0	0.06470957460331483	0.01317830387447167
MLH1_3_multinomial_test.356	0.9113185751900751	0.00434650385537026	0.0	0.0	0.0843349209545546	0.0
MLH1_3_multinomial_test.357	0.8913076773918754	0.0	0.01392571246912055	0.0	0.09476661013900398	0.0
MLH1_3_multinomial_test.358	0.7671996369728882	0.0	0.16538268584754034	0.0	0.06741767717957158	0.0
MLH1_3_multinomial_test.359	0.8701960783676639	0.0	0.06125206404335361	0.0	0.06855185758898268	0.0
MLH1_3_multinomial_test.360	0.8836155291226537	0.0052828380424144086	0.047866946292141783	0.0067177676599094165	0.05651691888288071	0.0
MLH1_3_multinomial_test.361	0.8477319752445553	0.0	0.08240286777089659	0.0	0.03376909294400339	0.036096064040544766
MLH1_3_multinomial_test.362	0.9232566419573861	0.0	0.00011101028593838501	0.0	0.07177868266021101	0.004853665096464598
MLH1_3_multinomial_test.363	0.9524408213678687	0.0	0.0	0.0	0.047559178632131424	0.0
MLH1_3_multinomial_test.364	0.9197248744732787	0.0	0.013858153242696692	0.0	0.0664169722840246	0.0
MLH1_3_multinomial_test.365	0.8275972486064848	0.0	0.1010375241088009	0.0	0.03069044457671914	0.040674782707995086
MLH1_3_multinomial_test.366	0.8748795382771779	0.0	0.09103864288147523	0.0	0.03408181884134695	0.0
MLH1_3_multinomial_test.367	0.9057951219511702	0.0	0.009056172754150492	0.0	0.08514870529467941	0.0
MLH1_3_multinomial_test.368	0.9265686094872413	0.0	0.02209139801305708	0.0	0.05133999249970164	0.0
MLH1_3_multinomial_test.369	0.9120180771205156	0.0	0.028724022423840822	0.002387484283843883	0.024419852327477516	0.032450563844322225
MLH1_3_multinomial_test.370	0.9206104011710289	0.0	0.008942646821998136	0.0	0.07044695200697307	0.0
MLH1_3_multinomial_test.371	0.8344284324239152	0.0	0.05737293632452686	0.0	0.07808582942407657	0.030112801827481474
MLH1_3_multinomial_test.372	0.907698698146333	0.0	0.0	0.0	0.023240387444996284	0.06906091440867067
MLH1_3_multinomial_test.373	0.8250207843727848	0.0	0.09998222217436105	0.0	0.04373695880399846	0.031260034648855906
MLH1_3_multinomial_test.374	0.923212454179729	0.0007634451970119138	0.0	0.0	0.07602410062325925	0.0
MLH1_3_multinomial_test.375	0.934160859372558	0.0	0.0	0.0	0.049224491440386126	0.016614649187055918
MLH1_3_multinomial_test.376	0.9186956997563751	0.0	0.01457631506769948	0.0	0.0667279851759255	0.0
MLH1_3_multinomial_test.377	0.8993634606360218	0.0	0.05291057343542997	0.0	0.0446510632614679	0.003074902667080366
MLH1_3_multinomial_test.378	0.9238314492165268	0.0	0.014430623014688584	0.0	0.0617379277687846	0.0
MLH1_3_multinomial_test.379	0.9156741464634215	0.0	0.005052058463394411	0.0	0.07927379507318426	0.0
MLH1_3_multinomial_test.380	0.8858227681870953	0.0	0.06607190801008711	0.0	0.04810532380281748	0.0
MLH1_3_multinomial_test.381	0.8996236523742375	0.0	0.05089819627028928	0.0	0.04947815135547324	0.0
MLH1_3_multinomial_test.382	0.881327202120995	0.0	0.04964833355053407	0.0	0.06902446432847102	0.0
MLH1_3_multinomial_test.383	0.8427145961873167	0.0	0.10528693106932419	0.0	0.05199847274335905	0.0
MLH1_3_multinomial_test.384	0.9261886983154152	0.0	0.011097578021855372	0.0	0.06271372366272944	0.0
MLH1_3_multinomial_test.385	0.9174574817888498	0.0	0.0	0.0	0.03874947747469829	0.04379304073645182
MLH1_3_multinomial_test.386	0.8820458562200831	0.0	0.054276744834863166	0.0	0.06132893191489816	0.0023484670301555407
MLH1_3_multinomial_test.387	0.863383745852796	0.0	0.08061039419273515	0.0	0.056005859954468926	0.0
MLH1_3_multinomial_test.388	0.9255582721896888	0.0	0.004799607314319707	0.0	0.06964212049599165	0.0
MLH1_3_multinomial_test.389	0.9333666857187143	0.0	0.010604463323894243	0.0	0.05602885095739154	0.0
MLH1_3_multinomial_test.390	0.9243071071097057	0.027405390483057564	0.0	0.0	0.03463033738640942	0.013657165020827523
MLH1_3_multinomial_test.391	0.9340637894485259	0.0	0.0	0.0	0.06593621055147425	0.0
MLH1_3_multinomial_test.392	0.8200802399239264	0.0	0.097709525503904	0.0	0.07655566145867487	0.005654573113494722
MLH1_3_multinomial_test.393	0.8025771524612952	0.0	0.1401338685574192	0.0	0.05728897898128555	0.0
MLH1_3_multinomial_test.394	0.9089997888027649	0.0	0.024803565392602117	0.0	0.06619664580463311	0.0
MLH1_3_multinomial_test.395	0.8903371987875647	0.02676005958438745	0.04168349107231378	0.0	0.020975692402346483	0.020243558153387683
MLH1_3_multinomial_test.396	0.8313833057709672	0.0	0.09954312948905372	0.0	0.0605285090738601	0.008545055666119026
MLH1_3_multinomial_test.397	0.8802777285384187	0.0	0.04669425814313941	0.0	0.07302801331844185	0.0
MLH1_3_multinomial_test.398	0.8038165697589064	0.0	0.09951437018451015	0.0	0.03638891943347544	0.06028014062310798
MLH1_3_multinomial_test.399	0.9034502677255258	0.0	0.017790121162025906	0.0	0.07551562527091887	0.0032439858415292252
MLH1_3_multinomial_test.400	0.8753472151159157	0.0	0.03013176027858807	0.0	0.0816276750181814	0.01289334958731465
MLH1_3_multinomial_test.401	0.9116328416211713	0.039666280024383896	0.0	0.0	0.0487008783544448	0.0
MLH1_3_multinomial_test.402	0.9369703828198972	0.0	0.00336585398211447	0.0	0.05966376319798849	0.0
MLH1_3_multinomial_test.403	0.8535748992968063	0.0	0.06127373175033057	0.0	0.0851513689528631	0.0
MLH1_3_multinomial_test.404	0.9462140564270284	0.0	0.0	0.0	0.05378594357297165	0.0
MLH1_3_multinomial_test.405	0.8078236451259464	0.0	0.11294488590080172	0.0	0.0496618442002055	0.029569624773046435
MLH1_3_multinomial_test.406	0.893978779463288	0.0	0.024279858269878555	0.0	0.0817413622668336	0.0
MLH1_3_multinomial_test.407	0.8263930888752051	0.0	0.11531948678676732	0.0	0.0582874243380276	0.0
MLH1_3_multinomial_test.408	0.8917884544782706	0.0	0.0492132125110277	0.0	0.05899833301070168	0.0
MLH1_3_multinomial_test.409	0.906813281871964	0.0	0.01462448825794567	0.0	0.05587437462748391	0.022687855242606397
MLH1_3_multinomial_test.410	0.9037110298114299	0.0	0.035969242136134366	0.0005427620748308415	0.059776965977604846	0.0
MLH1_3_multinomial_test.411	0.9355377565159412	0.0	0.007463930454780498	0.0	0.056998313029278456	0.0
MLH1_3_multinomial_test.412	0.9350208400664605	0.0	0.0	0.0	0.06497915993353957	0.0
MLH1_3_multinomial_test.413	0.8848895876465841	0.00026509519127021686	0.05292659080715004	0.0	0.041577953714646704	0.020340772640349076
MLH1_3_multinomial_test.414	0.9395161821155522	0.0	0.02883850693435502	0.0	0.03164531095009298	0.0
MLH1_3_multinomial_test.415	0.9018924217584877	0.0	0.030502930863076958	0.0	0.0676046473784354	0.0
MLH1_3_multinomial_test.416	0.90277751894563	0.0	0.03339311654689679	0.0	0.06382936450747315	0.0
MLH1_3_multinomial_test.417	0.8482027145437145	0.0	0.06697145364646898	0.0	0.0848258318098166	0.0
MLH1_3_multinomial_test.418	0.889658604095754	0.0	0.05603317994426196	0.0	0.054308215959983884	0.0
MLH1_3_multinomial_test.419	0.7874337059944447	0.0	0.1552603254973777	0.0	0.057305968508177756	0.0
MLH1_3_multinomial_test.420	0.9036262060325129	0.0	0.01182591736562456	0.0	0.08454787660186266	0.0
MLH1_3_multinomial_test.421	0.857107721661305	0.0	0.07132337721670115	0.0	0.07156890112199386	0.0
MLH1_3_multinomial_test.422	0.9098817605668256	0.0	0.03693172630199917	0.0	0.05318651313117526	0.0
MLH1_3_multinomial_test.423	0.9102118862164823	0.030041341485730986	0.0	0.0	0.05974677229778668	0.0
MLH1_3_multinomial_test.424	0.8459052246235514	0.0	0.11292806350259739	0.0	0.041166711873851146	0.0
MLH1_3_multinomial_test.425	0.873385357761906	0.0	0.0644218062700691	0.0	0.062192835968025086	0.0
MLH1_3_multinomial_test.426	0.940321407642716	0.0	0.018007690358234636	0.0	0.04167090199904929	0.0
MLH1_3_multinomial_test.427	0.9388988216535032	0.0	0.0	0.0	0.0611011783464966	0.0
MLH1_3_multinomial_test.428	0.8451848214830747	0.0	0.08902191783725664	0.0	0.06481242849863954	0.0009808321810291054
MLH1_3_multinomial_test.429	0.8526255659534436	0.0	0.08278176979169127	0.010002937744576217	0.054589726510288775	0.0
MLH1_3_multinomial_test.430	0.9044292059931733	0.0	0.01046110884714109	0.0	0.08510968515968559	0.0
MLH1_3_multinomial_test.431	0.8751385901263377	0.0	0.0773086223260921	0.0	0.04289839827993346	0.004654389267636692
MLH1_3_multinomial_test.432	0.8808249181463099	0.010908213908395782	0.05369956353107861	0.0	0.05456730441421565	0.0
MLH1_3_multinomial_test.433	0.875598684352767	0.0	0.055668859490531755	0.0	0.06424720481381999	0.004485251342881303
MLH1_3_multinomial_test.434	0.9046175836461636	0.0	0.032087945965104905	0.0	0.06329447038873146	0.0
MLH1_3_multinomial_test.435	0.9274214024792901	0.0	0.0	0.0	0.07257859752070998	0.0
MLH1_3_multinomial_test.436	0.9101563404563522	0.016041078122372973	0.027669105591746148	0.0	0.026328476330024907	0.019804999499503838
MLH1_3_multinomial_test.437	0.9044840838263359	0.0	0.02465838521523373	0.0	0.04129903847490227	0.02955849248352806
MLH1_3_multinomial_test.438	0.9180542883291134	0.0	0.001477890427456207	0.0	0.08046782124343034	0.0
MLH1_3_multinomial_test.439	0.952715988498245	0.0	0.0	0.0	0.04728401150175501	0.0
MLH1_3_multinomial_test.440	0.8877196561149764	0.04671198793652233	0.02302389361538089	0.0	0.04254446233312031	0.0
MLH1_3_multinomial_test.441	0.8684826040353787	0.0	0.056795149594522094	0.0	0.06593878016647768	0.008783466203621393
MLH1_3_multinomial_test.442	0.9108471805214257	0.0	0.035888754676512105	0.0	0.053264064802062173	0.0
MLH1_3_multinomial_test.443	0.9482141643648933	0.0	0.0	0.0	0.05178583563510679	0.0
MLH1_3_multinomial_test.444	0.9372839463718143	0.0	0.0	0.0	0.0627160536281855	0.0
MLH1_3_multinomial_test.445	0.8665800649271999	0.0	0.07558833264110637	0.0	0.046242572377750826	0.011589030053942819
MLH1_3_multinomial_test.446	0.8429125170399323	0.0	0.08939608462133779	0.0	0.06769139833872988	0.0
MLH1_3_multinomial_test.447	0.7952241039345055	0.0	0.0975567614411822	0.0	0.034907297486720404	0.07231183713759197
MLH1_3_multinomial_test.448	0.7996253054152531	0.0	0.11946340001253558	0.0	0.08091129457221144	0.0
MLH1_3_multinomial_test.449	0.8790610095975291	0.0	0.057347751603821114	0.0	0.06359123879864985	0.0
MLH1_3_multinomial_test.450	0.9240673219154975	0.0	0.011516548476057311	0.0	0.06441612960844524	0.0
MLH1_3_multinomial_test.451	0.8690913284143751	0.0	0.06940216811002194	0.0	0.061506503475602915	0.0
MLH1_3_multinomial_test.452	0.8720303372104605	0.0	0.04133451460080622	0.0	0.0687581192707679	0.017877028917965287
MLH1_3_multinomial_test.453	0.8132866920953576	0.0	0.09122905538652487	0.0	0.07742856260499367	0.018055689913123736
MLH1_3_multinomial_test.454	0.8968357612852342	0.0	0.030100020407898453	0.0	0.0730642183068672	0.0
MLH1_3_multinomial_test.455	0.8301846679090044	0.0	0.08715794865240781	0.0	0.07404620384946396	0.008611179589123847
MLH1_3_multinomial_test.456	0.8862331130408634	0.0	0.054645880229600804	0.0	0.059121006729535824	0.0
MLH1_3_multinomial_test.457	0.9104421280236097	0.0	0.010499180090273013	0.0	0.07905869188611737	0.0
MLH1_3_multinomial_test.458	0.8181816936888793	0.0	0.11160993739949042	0.0	0.07020836891163029	0.0
MLH1_3_multinomial_test.459	0.915002585317759	0.0	0.0	0.0	0.08499741468224092	0.0
MLH1_3_multinomial_test.460	0.9361044369568897	0.0	0.0	0.0	0.0372891963059321	0.026606366737178314
MLH1_3_multinomial_test.461	0.9404558006833353	0.01258642088086992	0.01475302546989168	0.0	0.03220475296590304	0.0
MLH1_3_multinomial_test.462	0.9184717592945665	0.0	0.009031650679122528	0.0	0.07249659002631091	0.0
MLH1_3_multinomial_test.463	0.8306239305765304	0.0	0.0689900199767761	0.0	0.07155518895150358	0.02883086049518989
MLH1_3_multinomial_test.464	0.8209123288557936	0.0	0.10152175096977294	0.0	0.07259023385274999	0.004975686321683441
MLH1_3_multinomial_test.465	0.8103392238636853	0.0	0.10774162428769607	0.0	0.0463218765820762	0.03559727526654238
MLH1_3_multinomial_test.466	0.939701661355719	0.0	0.0	0.0	0.059390631085198715	0.0009077075590821756
MLH1_3_multinomial_test.467	0.915353074223985	0.0	0.023495440580793572	0.0	0.061151485195221345	0.0
MLH1_3_multinomial_test.468	0.8379894400384486	0.0	0.09439077103993732	0.0	0.06761978892161412	0.0
MLH1_3_multinomial_test.469	0.906070004759708	0.0	0.0	0.0	0.04495197215048756	0.048978023089804444
MLH1_3_multinomial_test.470	0.8918961942191117	0.0	0.059281639466804516	0.0	0.04882216631408388	0.0
MLH1_3_multinomial_test.471	0.9296934599947503	0.0	0.0	0.0	0.06321238666411982	0.007094153341129876
MLH1_3_multinomial_test.472	0.9439075406944943	0.0	0.009416266179890918	0.0	0.04667619312561472	0.0
MLH1_3_multinomial_test.473	0.8521752444046785	0.0	0.0704139325241514	0.0	0.0774108230711702	0.0
MLH1_3_multinomial_test.474	0.8327666981512277	0.0	0.09131308477535144	0.0	0.010554651841957663	0.06536556523146293
MLH1_3_multinomial_test.475	0.8173414489729763	0.0	0.12018555413329864	0.0	0.035278209661965924	0.02719478723175909
MLH1_3_multinomial_test.476	0.9065731797767341	0.0	0.001543858106588023	0.0	0.05184044923458546	0.040042512882092554
MLH1_3_multinomial_test.477	0.7884658940196358	0.0	0.13182406995159562	0.0	0.0664695329710731	0.013240503057695564
MLH1_3_multinomial_test.478	0.900837163702349	0.0	0.03659898032690696	0.0	0.04488233902113198	0.017681516949611942
