	SBS96A	SBS96B	SBS96C
ATP2B4_6_multinomial_test.436	0.3666710326760503	0.5023895950890982	0.13093937223485164
ATP2B4_6_multinomial_test.437	0.006727142925839723	0.8023045844017869	0.19096827267237332
ATP2B4_6_multinomial_test.438	0.33175905452159976	0.2935812733984947	0.3746596720799056
ATP2B4_6_multinomial_test.439	0.4834775420753469	0.0	0.5165224579246531
ATP2B4_6_multinomial_test.440	0.12445756266133529	0.6566103176052287	0.218932119733436
ATP2B4_6_multinomial_test.441	0.28224376281780367	0.5217511155110581	0.19600512167113823
ATP2B4_7_multinomial_test.397	0.6250945140784986	0.1577947853653372	0.21711070055616433
ATP2B4_7_multinomial_test.398	0.524017229689177	0.0	0.4759827703108231
ATP2B4_7_multinomial_test.399	0.49030759875662455	0.2655417905554363	0.24415061068793925
ATP2B4_7_multinomial_test.400	0.6737911973556256	0.055269723831660594	0.2709390788127136
ATP2B4_6_multinomial_test.442	0.16656590242732466	0.5599923232874068	0.2734417742852685
ATP2B4_6_multinomial_test.443	0.2839749068703977	0.28374269553701226	0.43228239759259
ATP2B4_7_multinomial_test.401	0.5094575318598789	0.2086796553998945	0.2818628127402267
ATP2B4_7_multinomial_test.402	0.7017817282807176	0.019007675749664475	0.27921059596961795
ATP2B4_6_multinomial_test.444	0.46741796725714246	0.04002814338913127	0.49255388935372624
ATP2B4_6_multinomial_test.445	0.28934065508714	0.30253577762866757	0.4081235672841925
ATP2B4_6_multinomial_test.446	0.37296854291913306	0.4131273806696085	0.21390407641125836
ATP2B4_6_multinomial_test.447	0.3296659756724559	0.41676014917773774	0.2535738751498064
ATP2B4_7_multinomial_test.403	0.8327337569771951	0.0	0.16726624302280485
ATP2B4_7_multinomial_test.404	0.6894581220023952	0.0	0.3105418779976047
ATP2B4_6_multinomial_test.448	0.26517998381885627	0.2957574741964701	0.43906254198467365
ATP2B4_7_multinomial_test.405	0.5990299199810286	0.2225992823311983	0.17837079768777298
ATP2B4_6_multinomial_test.449	0.21470973722414394	0.45128942673637473	0.3340008360394814
ATP2B4_7_multinomial_test.406	0.5783458972027217	0.20845543611713033	0.21319866668014795
ATP2B4_7_multinomial_test.407	0.4436877957156722	0.20103524761257693	0.3552769566717509
ATP2B4_7_multinomial_test.408	0.6804633063951041	0.011341472057632786	0.3081952215472631
ATP2B4_7_multinomial_test.409	0.6539387914265531	0.034305881791884416	0.31175532678156254
ATP2B4_7_multinomial_test.410	0.6773075989654251	0.0	0.32269240103457486
ATP2B4_6_multinomial_test.450	0.3414743897572549	0.3527711704612453	0.3057544397814998
ATP2B4_6_multinomial_test.451	0.4234465949477092	0.0	0.5765534050522908
ATP2B4_7_multinomial_test.411	0.5574199959257122	0.33612353948139184	0.1064564645928961
ATP2B4_6_multinomial_test.452	0.34267227984923926	0.4009608448145877	0.256366875336173
ATP2B4_7_multinomial_test.412	0.7009344900193695	0.0	0.2990655099806305
ATP2B4_6_multinomial_test.453	0.3055559697289611	0.3517672349229686	0.3426767953480702
ATP2B4_6_multinomial_test.454	0.026560038988666577	0.5511390951737516	0.4223008658375819
ATP2B4_6_multinomial_test.455	0.28434518539815784	0.5605189096620052	0.15513590493983698
ATP2B4_6_multinomial_test.456	0.34449292366741546	0.32514883184308285	0.3303582444895016
ATP2B4_6_multinomial_test.457	0.2847545392077303	0.37153625905047927	0.3437092017417903
ATP2B4_6_multinomial_test.458	0.07652529055538393	0.6706512180370483	0.2528234914075676
ATP2B4_6_multinomial_test.459	0.22433779727474135	0.6934334420185639	0.08222876070669471
ATP2B4_6_multinomial_test.460	0.28366376664387555	0.06944441486759226	0.6468918184885323
ATP2B4_7_multinomial_test.413	0.5609934549562349	0.18388419805768835	0.2551223469860767
ATP2B4_7_multinomial_test.414	0.548004323879167	0.0	0.451995676120833
ATP2B4_7_multinomial_test.415	0.6344994950096301	0.0	0.36550050499036985
ATP2B4_7_multinomial_test.416	0.4931993079516601	0.07672170218882612	0.4300789898595138
ATP2B4_7_multinomial_test.417	0.596796698295535	0.2604989490371508	0.14270435266731396
ATP2B4_7_multinomial_test.418	0.38926470644359135	0.2441777892412751	0.36655750431513356
ATP2B4_7_multinomial_test.419	0.647184767028135	0.0	0.35281523297186496
ATP2B4_7_multinomial_test.420	0.5869771986096233	0.07353834255968149	0.33948445883069517
ATP2B4_7_multinomial_test.421	0.41028355459774013	0.27128834712641137	0.3184280982758485
ATP2B4_6_multinomial_test.461	0.3966680417564421	0.21132996108243163	0.39200199716112616
ATP2B4_6_multinomial_test.462	0.44839602271998114	0.23073288878127352	0.32087108849874546
ATP2B4_6_multinomial_test.463	0.09543384450860834	0.6334870464250085	0.2710791090663832
ATP2B4_6_multinomial_test.464	0.23139163295312606	0.3610813570087755	0.40752701003809844
ATP2B4_7_multinomial_test.422	0.47840120636328876	0.3678295580122441	0.15376923562446712
ATP2B4_7_multinomial_test.423	0.6934667081509576	0.0	0.30653329184904227
ATP2B4_7_multinomial_test.424	0.6596056404046556	0.0	0.34039435959534436
ATP2B4_6_multinomial_test.465	0.5134633802110629	0.14385339856185	0.34268322122708716
ATP2B4_6_multinomial_test.466	0.020452774566014593	0.8157234659472328	0.16382375948675265
ATP2B4_7_multinomial_test.425	0.4603174158349618	0.3068832138444585	0.23279937032057965
ATP2B4_7_multinomial_test.426	0.6477711106318127	0.0	0.35222888936818725
ATP2B4_6_multinomial_test.467	0.3008331514782863	0.3043661573211051	0.39480069120060857
ATP2B4_6_multinomial_test.468	0.4385141054504621	0.11840483368864854	0.4430810608608895
ATP2B4_6_multinomial_test.469	0.13840425355818706	0.4887034463270499	0.372892300114763
ATP2B4_6_multinomial_test.470	0.280786940285733	0.35402743663995534	0.3651856230743118
ATP2B4_7_multinomial_test.427	0.6330444394408794	0.03331195259746884	0.33364360796165166
ATP2B4_6_multinomial_test.471	0.2669518077333899	0.25758565769907765	0.4754625345675325
ATP2B4_6_multinomial_test.472	0.3214072902898852	0.21075285846747843	0.4678398512426363
ATP2B4_6_multinomial_test.473	0.3593278964994676	0.41505731897935805	0.2256147845211744
ATP2B4_7_multinomial_test.428	0.5941382963173816	0.15867601308905507	0.2471856905935632
ATP2B4_7_multinomial_test.429	0.6270285232347799	0.14031438689340733	0.23265708987181272
ATP2B4_7_multinomial_test.430	0.6793310755052651	0.020102459165137112	0.3005664653295978
ATP2B4_7_multinomial_test.431	0.3846652794876889	0.22040461686784493	0.3949301036444661
ATP2B4_7_multinomial_test.432	0.6076996920011635	0.08816092021902062	0.30413938777981586
ATP2B4_7_multinomial_test.433	0.4242120675794864	0.20290463472797884	0.3728832976925348
ATP2B4_7_multinomial_test.434	0.6057046567427681	0.03053987569093591	0.36375546756629606
ATP2B4_7_multinomial_test.435	0.6634577690260417	0.0	0.33654223097395825
ATP2B4_7_multinomial_test.436	0.5760966915408563	0.1857715862838645	0.23813172217527936
ATP2B4_6_multinomial_test.474	0.23877792360809516	0.4672616307122126	0.2939604456796922
ATP2B4_7_multinomial_test.437	0.5735944858911405	0.35466070292482715	0.07174481118403232
ATP2B4_6_multinomial_test.475	0.5010045687454507	0.324474447433895	0.17452098382065417
ATP2B4_6_multinomial_test.476	0.09582525903367835	0.6613586490825014	0.24281609188382028
ATP2B4_6_multinomial_test.477	0.16830576662018162	0.602592098491405	0.22910213488841347
ATP2B4_7_multinomial_test.438	0.6254311349806025	0.04445543713775394	0.3301134278816436
ATP2B4_6_multinomial_test.478	0.17640999072853292	0.4164966359085982	0.4070933733628688
ATP2B4_6_multinomial_test.479	0.34350677762286563	0.2866601526900372	0.36983306968709717
ATP2B4_6_multinomial_test.480	0.1878682489532411	0.45108881085108243	0.36104294019567656
ATP2B4_6_multinomial_test.481	0.20867305520980273	0.53611939221223	0.2552075525779673
ATP2B4_7_multinomial_test.439	0.6489791039562887	0.09001374045468082	0.26100715558903054
ATP2B4_6_multinomial_test.482	0.4812190347723606	0.0641887660656864	0.454592199161953
ATP2B4_6_multinomial_test.483	0.3389657176361996	0.3122866767201669	0.3487476056436335
ATP2B4_7_multinomial_test.440	0.5748617474404397	0.23867938815900225	0.18645886440055814
ATP2B4_6_multinomial_test.484	0.22053876607120734	0.4051341649899043	0.3743270689388884
ATP2B4_7_multinomial_test.441	0.6019680425242029	0.017174056821754935	0.3808579006540422
ATP2B4_7_multinomial_test.442	0.6242005087455151	0.07278707622963024	0.3030124150248548
ATP2B4_7_multinomial_test.443	0.44513267210315677	0.33282129346190226	0.2220460344349411
ATP2B4_7_multinomial_test.444	0.7916206913056705	0.0	0.20837930869432947
ATP2B4_6_multinomial_test.485	0.41383353745374407	0.29657141846105156	0.28959504408520437
ATP2B4_7_multinomial_test.445	0.9055572702676513	0.0	0.09444272973234855
ATP2B4_6_multinomial_test.486	0.23569520989575116	0.35107902147297826	0.4132257686312706
ATP2B4_7_multinomial_test.446	0.6765816068582484	0.0	0.3234183931417515
ATP2B4_7_multinomial_test.447	0.6007422088889738	0.028055493892048814	0.37120229721897724
ATP2B4_7_multinomial_test.448	0.5448103737334895	0.10281919929394615	0.3523704269725643
ATP2B4_6_multinomial_test.487	0.38199916953601165	0.06401312322181747	0.5539877072421708
ATP2B4_7_multinomial_test.449	0.46281749394633115	0.4674251558497552	0.06975735020391356
ATP2B4_6_multinomial_test.488	0.3018494610852849	0.39758173598918867	0.3005688029255266
ATP2B4_6_multinomial_test.489	0.45948807312854045	0.27289376264289433	0.26761816422856527
ATP2B4_7_multinomial_test.450	0.5607018599591355	0.26138297804319405	0.17791516199767057
ATP2B4_7_multinomial_test.451	0.6179604404955165	0.1770512345515058	0.20498832495297795
ATP2B4_7_multinomial_test.452	0.587966130283211	0.0	0.4120338697167889
ATP2B4_7_multinomial_test.453	0.7800777588412878	0.19056679009945982	0.029355451059252573
ATP2B4_6_multinomial_test.490	0.49121454364993355	0.06530437137030103	0.4434810849797656
ATP2B4_7_multinomial_test.454	0.43983228184025147	0.39165066052364633	0.16851705763610203
ATP2B4_7_multinomial_test.455	0.6291525579522643	0.05895443746095981	0.3118930045867759
ATP2B4_6_multinomial_test.491	0.025087845399876116	0.7587751210713934	0.21613703352873062
ATP2B4_7_multinomial_test.456	0.6562755418598013	0.0	0.3437244581401987
ATP2B4_7_multinomial_test.457	0.587325904289117	0.0	0.412674095710883
ATP2B4_7_multinomial_test.458	0.5853101353888734	0.03364220669364937	0.38104765791747724
ATP2B4_6_multinomial_test.492	0.570047061761407	0.0	0.42995293823859315
ATP2B4_6_multinomial_test.493	0.29172504855523684	0.4122791964612609	0.29599575498350233
ATP2B4_7_multinomial_test.459	0.7390037187754335	0.0	0.2609962812245664
ATP2B4_7_multinomial_test.460	0.5692120647466983	0.12278858552730537	0.30799934972599624
ATP2B4_6_multinomial_test.494	0.29201797752007924	0.33984737327718795	0.36813464920273287
ATP2B4_6_multinomial_test.495	0.30122825912703866	0.5711577868202906	0.12761395405267068
ATP2B4_7_multinomial_test.461	0.5798226642582668	0.16082656459183753	0.2593507711498957
ATP2B4_7_multinomial_test.462	0.6131368127038787	0.0	0.38686318729612146
ATP2B4_7_multinomial_test.463	0.5425965627429072	0.08126195735288874	0.37614147990420393
ATP2B4_6_multinomial_test.496	0.18686985466170167	0.6756071125418416	0.1375230327964567
ATP2B4_7_multinomial_test.464	0.6244036030689036	0.15341328020702763	0.22218311672406876
ATP2B4_7_multinomial_test.465	0.3453166968463001	0.3550741071319594	0.2996091960217405
ATP2B4_6_multinomial_test.497	0.3037114393468757	0.4613761796719891	0.23491238098113515
ATP2B4_7_multinomial_test.466	0.5474496202023802	0.19913926391798942	0.25341111587963044
ATP2B4_6_multinomial_test.498	0.2684242816925822	0.442266852082861	0.2893088662245569
ATP2B4_6_multinomial_test.499	0.2552452875761025	0.6817514043562338	0.0630033080676637
ATP2B4_7_multinomial_test.467	0.5603016254761031	0.0	0.4396983745238969
ATP2B4_7_multinomial_test.468	0.6115771042615435	0.09698075468359335	0.2914421410548632
ATP2B4_7_multinomial_test.469	0.4635122853358258	0.23851367256852393	0.2979740420956504
ATP2B4_6_multinomial_test.500	0.23868213843771474	0.5776396746440423	0.18367818691824297
ATP2B4_7_multinomial_test.470	0.512573263439029	0.2466052017254505	0.24082153483552057
ATP2B4_6_multinomial_test.501	0.2829980332427594	0.34247226499982036	0.3745297017574202
ATP2B4_6_multinomial_test.502	0.2778674985701123	0.3538974247411773	0.36823507668871036
ATP2B4_7_multinomial_test.471	0.5593698921952136	0.0	0.4406301078047864
ATP2B4_7_multinomial_test.472	0.6407699481220221	0.15576703735562675	0.20346301452235102
ATP2B4_7_multinomial_test.473	0.6676883523963736	0.0	0.3323116476036264
ATP2B4_7_multinomial_test.474	0.7703011720330173	0.0	0.22969882796698282
ATP2B4_7_multinomial_test.475	0.6580804687190757	0.13622863854451853	0.20569089273640587
ATP2B4_7_multinomial_test.476	0.5999296475009639	0.066715974456511	0.33335437804252516
ATP2B4_6_multinomial_test.503	0.47258481676004416	0.1700346657089346	0.3573805175310214
ATP2B4_7_multinomial_test.477	0.614545886974736	0.0	0.3854541130252639
ATP2B4_7_multinomial_test.478	0.4724667729147327	0.41054306683465536	0.1169901602506121
ATP2B4_6_multinomial_test.504	0.18214938498699643	0.37474545115527136	0.44310516385773224
ATP2B4_6_multinomial_test.505	0.3763897008819506	0.1815783055650382	0.44203199355301126
ATP2B4_6_multinomial_test.506	0.239094452115982	0.4174035632353549	0.3435019846486631
ATP2B4_6_multinomial_test.507	0.3308075771579242	0.40028000855768353	0.2689124142843923
ATP2B4_7_multinomial_test.479	0.6142523550034147	0.0	0.3857476449965853
ATP2B4_7_multinomial_test.480	0.6866259562068118	0.10236355145644767	0.21101049233674052
ATP2B4_6_multinomial_test.508	0.36311065968401557	0.07709624587019406	0.5597930944457904
ATP2B4_6_multinomial_test.509	0.36908366409944837	0.3588704630100502	0.2720458728905015
ATP2B4_6_multinomial_test.510	0.3305010603145547	0.3440690046529218	0.3254299350325235
ATP2B4_7_multinomial_test.481	0.6446087459081162	0.0	0.3553912540918838
ATP2B4_7_multinomial_test.482	0.6182735128712153	0.0	0.3817264871287846
ATP2B4_6_multinomial_test.511	0.3976473821118005	0.21822316287416052	0.38412945501403895
ATP2B4_7_multinomial_test.483	0.5255585704051609	0.0	0.4744414295948392
ATP2B4_6_multinomial_test.512	0.38633880231657336	0.3921766688295154	0.22148452885391134
ATP2B4_7_multinomial_test.484	0.656421142561191	0.0	0.343578857438809
MLH1_3_multinomial_test	1.0	0.0	0.0
MLH1_3_multinomial_test.1	1.0	0.0	0.0
MLH1_3_multinomial_test.2	1.0	0.0	0.0
MLH1_3_multinomial_test.3	0.9999999999999999	0.0	0.0
MLH1_3_multinomial_test.4	1.0	0.0	0.0
MLH1_3_multinomial_test.5	1.0	0.0	0.0
MLH1_3_multinomial_test.6	1.0	0.0	0.0
MLH1_3_multinomial_test.7	1.0	0.0	0.0
MLH1_3_multinomial_test.8	1.0	0.0	0.0
MLH1_3_multinomial_test.9	1.0	0.0	0.0
MLH1_3_multinomial_test.10	1.0	0.0	0.0
MLH1_3_multinomial_test.11	1.0	0.0	0.0
MLH1_3_multinomial_test.12	0.9999999999999999	0.0	0.0
MLH1_3_multinomial_test.13	1.0	0.0	0.0
MLH1_3_multinomial_test.14	1.0	0.0	0.0
MLH1_3_multinomial_test.15	1.0	0.0	0.0
MLH1_3_multinomial_test.16	1.0	0.0	0.0
MLH1_3_multinomial_test.17	1.0	0.0	0.0
MLH1_3_multinomial_test.18	1.0	0.0	0.0
MLH1_3_multinomial_test.19	1.0	0.0	0.0
MLH1_3_multinomial_test.20	1.0	0.0	0.0
MLH1_3_multinomial_test.21	1.0	0.0	0.0
MLH1_3_multinomial_test.22	1.0	0.0	0.0
MLH1_3_multinomial_test.23	1.0	0.0	0.0
MLH1_3_multinomial_test.24	1.0	0.0	0.0
MLH1_3_multinomial_test.25	1.0	0.0	0.0
MLH1_3_multinomial_test.26	1.0	0.0	0.0
MLH1_3_multinomial_test.27	1.0	0.0	0.0
MLH1_3_multinomial_test.28	1.0	0.0	0.0
MLH1_3_multinomial_test.29	1.0	0.0	0.0
MLH1_3_multinomial_test.30	1.0	0.0	0.0
MLH1_3_multinomial_test.31	1.0	0.0	0.0
MLH1_3_multinomial_test.32	1.0	0.0	0.0
MLH1_3_multinomial_test.33	1.0	0.0	0.0
MLH1_3_multinomial_test.34	0.9999999999999999	0.0	0.0
MLH1_3_multinomial_test.35	0.9999999999999999	0.0	0.0
MLH1_3_multinomial_test.36	0.9999999999999999	0.0	0.0
MLH1_3_multinomial_test.37	0.9999999999999999	0.0	0.0
MLH1_3_multinomial_test.38	1.0	0.0	0.0
MLH1_3_multinomial_test.39	0.9999999999999999	0.0	0.0
MLH1_3_multinomial_test.40	1.0	0.0	0.0
MLH1_3_multinomial_test.41	1.0	0.0	0.0
MLH1_3_multinomial_test.42	1.0	0.0	0.0
MLH1_3_multinomial_test.43	0.9999999999999999	0.0	0.0
MLH1_3_multinomial_test.44	1.0	0.0	0.0
MLH1_3_multinomial_test.45	0.9999999999999999	0.0	0.0
MLH1_3_multinomial_test.46	0.9999999999999999	0.0	0.0
MLH1_3_multinomial_test.47	0.9999999999999999	0.0	0.0
MLH1_3_multinomial_test.48	1.0	0.0	0.0
MLH1_3_multinomial_test.49	1.0	0.0	0.0
MLH1_3_multinomial_test.50	1.0	0.0	0.0
MLH1_3_multinomial_test.51	1.0	0.0	0.0
MLH1_3_multinomial_test.52	1.0	0.0	0.0
MLH1_3_multinomial_test.53	1.0	0.0	0.0
MLH1_3_multinomial_test.54	1.0	0.0	0.0
MLH1_3_multinomial_test.55	1.0	0.0	0.0
MLH1_3_multinomial_test.56	1.0	0.0	0.0
MLH1_3_multinomial_test.57	1.0	0.0	0.0
MLH1_3_multinomial_test.58	1.0	0.0	0.0
MLH1_3_multinomial_test.59	1.0	0.0	0.0
MLH1_3_multinomial_test.60	1.0	0.0	0.0
MLH1_3_multinomial_test.61	1.0	0.0	0.0
MLH1_3_multinomial_test.62	1.0	0.0	0.0
MLH1_3_multinomial_test.63	1.0	0.0	0.0
MLH1_3_multinomial_test.64	1.0	0.0	0.0
MLH1_3_multinomial_test.65	0.9999999999999999	0.0	0.0
MLH1_3_multinomial_test.66	1.0	0.0	0.0
MLH1_3_multinomial_test.67	1.0	0.0	0.0
MLH1_3_multinomial_test.68	1.0	0.0	0.0
MLH1_3_multinomial_test.69	1.0	0.0	0.0
MLH1_3_multinomial_test.70	1.0	0.0	0.0
MLH1_3_multinomial_test.71	1.0	0.0	0.0
MLH1_3_multinomial_test.72	1.0	0.0	0.0
MLH1_3_multinomial_test.73	1.0	0.0	0.0
MLH1_3_multinomial_test.74	1.0	0.0	0.0
MLH1_3_multinomial_test.75	0.9999999999999999	0.0	0.0
MLH1_3_multinomial_test.76	1.0	0.0	0.0
MLH1_3_multinomial_test.77	1.0	0.0	0.0
MLH1_3_multinomial_test.78	1.0	0.0	0.0
MLH1_3_multinomial_test.79	0.9999999999999999	0.0	0.0
MLH1_3_multinomial_test.80	0.9999999999999999	0.0	0.0
MLH1_3_multinomial_test.81	0.9999999999999999	0.0	0.0
MLH1_3_multinomial_test.82	1.0	0.0	0.0
MLH1_3_multinomial_test.83	1.0	0.0	0.0
MLH1_3_multinomial_test.84	1.0	0.0	0.0
MLH1_3_multinomial_test.85	1.0	0.0	0.0
MLH1_3_multinomial_test.86	1.0	0.0	0.0
MLH1_3_multinomial_test.87	0.9999999999999999	0.0	0.0
MLH1_3_multinomial_test.88	1.0	0.0	0.0
MLH1_3_multinomial_test.89	1.0	0.0	0.0
MLH1_3_multinomial_test.90	1.0	0.0	0.0
MLH1_3_multinomial_test.91	0.9999999999999999	0.0	0.0
MLH1_3_multinomial_test.92	1.0	0.0	0.0
MLH1_3_multinomial_test.93	1.0	0.0	0.0
