	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_7_multinomial_test.171	0.0	0.0797756362294879	0.09476467937444566	0.48432722856780197	0.06206141851850113	0.2790710373097634	0.0
ATP2B4_7_multinomial_test.172	0.0	0.13400686998343608	0.22731059849823398	0.2240492752896725	0.12192367575579909	0.2599438053742966	0.03276577509856166
ATP2B4_6_multinomial_test.171	0.3153971807731598	0.0	0.1541129467482855	0.04062067395906932	0.21605630159517336	0.1358304556058226	0.13798244131848933
ATP2B4_7_multinomial_test.173	0.0	0.0	0.15495515527771647	0.42760145860840604	0.004582743515700634	0.3310774827803933	0.08178315981778361
ATP2B4_7_multinomial_test.174	0.0	0.05690305960044046	0.12904081926812946	0.48174858941900545	0.0	0.19199756387079478	0.14030996784162975
ATP2B4_7_multinomial_test.175	0.0	0.0	0.14902446599977945	0.549852230916628	0.0	0.3011233030835925	0.0
ATP2B4_7_multinomial_test.176	0.0	0.10693693363029032	0.1743912143475726	0.4618800809258121	0.16926020000450087	0.08753157109182408	0.0
ATP2B4_7_multinomial_test.177	0.0	0.023597677130749006	0.20249637919590907	0.42052102606396535	0.08352698075711001	0.2698579368522666	0.0
ATP2B4_6_multinomial_test.172	0.021555429130552847	0.0	0.18378317712602407	0.3844497078900412	0.0	0.20222989079370046	0.20798179505968162
ATP2B4_6_multinomial_test.173	0.08620447251136165	0.0	0.25864973588337126	0.2379483139728297	0.14287548543620926	0.16178338583699833	0.11253860635922973
ATP2B4_7_multinomial_test.178	0.0	0.0	0.015080188952322885	0.6343796084009773	0.0	0.11052455124753234	0.2400156513991675
ATP2B4_7_multinomial_test.179	0.0	0.03008604414612746	0.22584260618710175	0.42910271634183283	0.0	0.314968633324938	0.0
ATP2B4_6_multinomial_test.174	0.4032772720069733	0.0	0.04738651727236249	0.2304096056470684	0.10682740371551039	0.04524527806117852	0.1668539232969071
ATP2B4_6_multinomial_test.175	0.4482492063165251	0.02192273394902005	0.0	0.0015051733719513966	0.11268812297221746	0.3254629226601992	0.09017184073008694
ATP2B4_6_multinomial_test.176	0.2988290005266334	0.0	0.0	0.19451444605100188	0.02460630739773234	0.2899547581312366	0.1920954878933958
ATP2B4_6_multinomial_test.177	0.1603368011339115	0.0	0.2482537357610306	0.2339990230234927	0.16265759172335228	0.13441066817231237	0.06034218018590053
ATP2B4_7_multinomial_test.180	0.0	0.0	0.22037051552436382	0.48723142670569775	0.02529685054986189	0.26710120722007646	0.0
ATP2B4_6_multinomial_test.178	0.1446709833730754	0.023073234944185284	0.0001864160827853166	0.43906020101443555	0.048327456012700526	0.1579535960084268	0.18672811256439092
ATP2B4_6_multinomial_test.179	0.2688097951904772	0.0	0.07400136835014504	0.2639954134082303	0.030750258499504107	0.2281336804931046	0.13430948405853885
ATP2B4_6_multinomial_test.180	0.24869368112644535	0.0	0.0720706301446285	0.29548451522075103	0.0	0.2557232501400118	0.12802792336816335
ATP2B4_7_multinomial_test.181	0.0	0.009123909028315374	0.1107494179895825	0.46326332971301176	0.17478284298906166	0.24208050028002887	0.0
ATP2B4_6_multinomial_test.181	0.19748697904616336	0.11285989666757691	0.1021010229491315	0.08642609484060253	0.16556007529885092	0.31027131423272525	0.02529461696494961
ATP2B4_6_multinomial_test.182	0.183314785747391	0.0	0.14109796480643236	0.26402040306225527	0.11425007404543175	0.1492274110135411	0.14808936132494838
ATP2B4_7_multinomial_test.182	0.0	0.17172374291536224	0.14981245870575577	0.3142331169228574	0.15514913103709718	0.20908155041892745	0.0
ATP2B4_7_multinomial_test.183	0.0	0.20012425362366013	0.20072714544768488	0.2987985903720509	0.11728787415446704	0.18306213640213714	0.0
ATP2B4_6_multinomial_test.183	0.23280024597399307	0.0	0.15863474050544915	0.07501902471525473	0.21811628227812474	0.111074938907891	0.20435476761928734
ATP2B4_6_multinomial_test.184	0.16295472105074732	0.0	0.09054016855756644	0.3764991918402789	0.007383784207914744	0.24220204114451838	0.12042009319897434
ATP2B4_6_multinomial_test.185	0.19498925233502323	0.0	0.15631892981448342	0.39479700628277015	0.07084222029553569	0.037150394332204635	0.14590219693998288
ATP2B4_7_multinomial_test.184	0.0	0.0	0.1521300086041642	0.3659940830862003	0.3228584658349839	0.10697594866346762	0.05204149381118405
ATP2B4_7_multinomial_test.185	0.0	0.06692261033971367	0.2998718527774716	0.3111315274455939	0.0	0.2697042637665836	0.05236974567063717
ATP2B4_7_multinomial_test.186	0.0	0.06888689416957569	0.2674364376741175	0.3689551443831851	0.0	0.1843626630696092	0.11035886070351246
ATP2B4_6_multinomial_test.186	0.11605524515838951	0.0	0.14686262976427622	0.32774875475564225	0.0	0.1925080877458698	0.21682528257582226
ATP2B4_6_multinomial_test.187	0.28986082881985514	0.0	0.05596430904234309	0.20738060537624373	0.0	0.15326552195852436	0.29352873480303376
ATP2B4_6_multinomial_test.188	0.12928436960263504	0.0	0.012483390658632649	0.41619898152779733	0.03307584412993106	0.17362914163652576	0.23532827244447815
ATP2B4_6_multinomial_test.189	0.34342944744106174	0.09496378467597086	0.10715003878514903	0.0	0.1529516651720769	0.22167266801562852	0.07983239591011301
ATP2B4_7_multinomial_test.187	0.0	0.03641672203379869	0.13933470169876586	0.469177814354539	0.05849281579635111	0.2965779461165452	0.0
ATP2B4_6_multinomial_test.190	0.24148481947337436	0.0	0.20368916603109916	0.019750016453249922	0.08771626458909802	0.2587539528937153	0.1886057805594633
ATP2B4_6_multinomial_test.191	0.1169343662008001	0.021110684772605866	0.014170684945197926	0.3688786008076922	0.0	0.2641647585777676	0.21474090469593646
ATP2B4_6_multinomial_test.192	0.24261365411747324	0.0	0.11268218797972805	0.02588629832589289	0.07269874850313586	0.32985195845998116	0.21626715261378884
ATP2B4_7_multinomial_test.188	0.0	0.09027713060959325	0.31773147178004213	0.44855260793072316	0.0	0.1434387896796414	0.0
ATP2B4_7_multinomial_test.189	0.05990732004730447	0.062334080813315394	0.3479333577968422	0.04828132365558556	0.34248195280349025	0.13906196488346212	0.0
ATP2B4_7_multinomial_test.190	0.0	0.006918348741956607	0.17213873091040358	0.6292772815503835	0.03144438796713049	0.16022125083012578	0.0
ATP2B4_7_multinomial_test.191	0.0	0.17517225032657494	0.22600542957582426	0.21347796418661752	0.24983534796171836	0.13550900794926493	0.0
ATP2B4_6_multinomial_test.193	0.26903226846363615	0.05992583300444562	0.07553572987540441	0.10539813107801857	0.23381564289358636	0.1196873128828435	0.13660508180206535
ATP2B4_6_multinomial_test.194	0.40077709221624835	0.017875212193407066	0.0	0.0	0.2979514545152755	0.24619457338729897	0.037201667687769994
ATP2B4_7_multinomial_test.192	0.0	0.0	0.0661791913594963	0.4252395276486464	0.0	0.5085812809918574	0.0
ATP2B4_7_multinomial_test.193	0.0	0.05805616150459125	0.3243787848994959	0.4186248918221036	0.0	0.040739231781732256	0.15820092999207702
ATP2B4_6_multinomial_test.195	0.3788103267499241	0.0008414949637427474	0.01329252596701613	0.06196924258680656	0.09964400318989551	0.16455411704790432	0.28088828949471073
ATP2B4_7_multinomial_test.194	0.0	0.07796339112730263	0.17463906262583467	0.26151896680986186	0.22826225892813695	0.25761632050886396	0.0
ATP2B4_7_multinomial_test.195	0.0	0.0	0.30479404600344934	0.37292619631316004	0.1455028794879742	0.17677687819541624	0.0
ATP2B4_6_multinomial_test.196	0.1105948109025699	0.0	0.13985462550183358	0.32230601934844116	0.0	0.2936719563317888	0.1335725879153666
ATP2B4_6_multinomial_test.197	0.22427529834487545	0.004526342496199952	0.16715854971004798	0.2413123962884196	0.23760816636012883	0.023279261162851297	0.10183998563747677
ATP2B4_7_multinomial_test.196	0.0	0.0	0.16680903051861523	0.33324159425914546	0.0724299888285883	0.2817147257489138	0.14580466064473727
ATP2B4_7_multinomial_test.197	0.0	0.0	0.2081504443866602	0.4867319226994461	0.018410943315071638	0.1404389143517006	0.14626777524712145
ATP2B4_6_multinomial_test.198	0.23247217471456086	0.019837394856259183	0.07605486971778941	0.0	0.18539003466125067	0.30636693601274545	0.1798785900373943
ATP2B4_6_multinomial_test.199	0.07569437494609324	0.0	0.06644816857700643	0.4528665358146343	0.09204288705829526	0.18706983694811039	0.12587819665586045
ATP2B4_6_multinomial_test.200	0.2474712091164377	0.008615955223062785	0.07943622008569351	0.1184993966521929	0.13642777146605045	0.26587795850224516	0.1436714889543175
ATP2B4_6_multinomial_test.201	0.04768911187267655	0.0	0.1279294081120524	0.42704935778596353	0.0	0.12868181495115763	0.26865030727815004
ATP2B4_6_multinomial_test.202	0.11745605303119273	0.0	0.09220222520437273	0.3869555341070896	0.0	0.17626801884514934	0.22711816881219563
ATP2B4_7_multinomial_test.198	0.0	0.0	0.26051018911700113	0.488937296853017	0.08029922275444255	0.1702532912755393	0.0
ATP2B4_7_multinomial_test.199	0.0	0.024485072738276097	0.28784208532244066	0.5145409208249812	0.10185163445247863	0.07128028666182365	0.0
ATP2B4_7_multinomial_test.200	0.0	0.0	0.17207247997696906	0.41550304652782244	0.0	0.26205206564443834	0.15037240785077027
ATP2B4_7_multinomial_test.201	0.0	0.0	0.14078249766137824	0.43650028865353474	0.11282212503627834	0.18164097702419518	0.1282541116246137
ATP2B4_6_multinomial_test.203	0.1706742839550332	0.0	0.07200812507705741	0.22295874572566696	0.0	0.30054124881913447	0.23381759642310784
ATP2B4_7_multinomial_test.202	0.0	0.0	0.3343497491158692	0.3585763266813593	0.16865580130590913	0.10455510836464978	0.03386301453221261
ATP2B4_6_multinomial_test.204	0.30857338860717054	0.0	0.1279379973437012	0.04702188320552973	0.09356492022374241	0.273110247563184	0.14979156305667193
ATP2B4_6_multinomial_test.205	0.2460340720726133	0.0	0.1498129290530131	0.08688053250625619	0.24064299058057845	0.13937208679660062	0.13725738899093834
ATP2B4_6_multinomial_test.206	0.0	0.04742144302352745	0.05696873220368508	0.38836734512779303	0.0	0.28205906619777277	0.22518341344722162
ATP2B4_7_multinomial_test.203	0.0	0.021128202999684792	0.23887063608255607	0.2998330003016	0.20267867016568789	0.23748949045047138	0.0
ATP2B4_6_multinomial_test.207	0.09533735480009844	0.0	0.057297102385615785	0.4227308959765623	0.0	0.16639150303604863	0.25824314380167473
ATP2B4_7_multinomial_test.204	0.0	0.016422493737186426	0.3239015607320672	0.32783225449970776	0.0	0.3318436910310387	0.0
ATP2B4_6_multinomial_test.208	0.20360213904844957	0.01141902228611071	0.24759163973827372	0.0	0.3291405284123269	0.09311597116806071	0.11513069934677829
ATP2B4_6_multinomial_test.209	0.19271978779026944	0.0	0.10422443973827017	0.22149135073395393	0.11277220329824673	0.3199503956044315	0.04884182283482815
ATP2B4_7_multinomial_test.205	0.0	0.0	0.18260875712700594	0.5175079559593403	0.03496136091080467	0.196302804848183	0.06861912115466623
ATP2B4_7_multinomial_test.206	0.0	0.07189879107056568	0.2555791849685896	0.34055509639727755	0.0	0.3305621042209342	0.0014048233426330083
ATP2B4_7_multinomial_test.207	0.0	0.04503212473165018	0.1304308673506322	0.6547237149105494	0.0	0.11118686540058477	0.058626427606583514
ATP2B4_7_multinomial_test.208	0.0	0.0	0.09059495507844205	0.503632148975719	0.01866135311937675	0.38711154282646226	0.0
ATP2B4_7_multinomial_test.209	0.0	0.026404226216809327	0.3606919692194691	0.33561974307011416	0.11997975296058298	0.14084835283202948	0.016455955700994934
ATP2B4_7_multinomial_test.210	0.0	0.0	0.2833175383890898	0.3620136986615491	0.13350600862839782	0.14127341518477796	0.07988933913618539
ATP2B4_6_multinomial_test.210	0.2713275936527832	0.0	0.008953393304508207	0.09499937553499105	0.09590108129306958	0.2116382874098111	0.31718026880483685
ATP2B4_7_multinomial_test.211	0.0	0.036611858410134604	0.2267677317376561	0.32409443364268997	0.1023098020290647	0.23903380150798886	0.07118237267246577
ATP2B4_7_multinomial_test.212	0.0	0.12364131852716849	0.01083057612531519	0.5599952790908427	0.0	0.3055328262566736	0.0
ATP2B4_7_multinomial_test.213	0.0	0.04413340082046211	0.21052456228594646	0.5114038637221735	0.045158953713266996	0.16512759295934706	0.023651626498803917
ATP2B4_6_multinomial_test.211	0.027176695141310703	0.0	0.13505966482758328	0.387443859103054	0.11758702752232901	0.18684787573723197	0.14588487766849118
ATP2B4_6_multinomial_test.212	0.04268435754770981	0.0	0.08069792561114969	0.5153645276980304	0.010268117357703097	0.13165287368524942	0.21933219810015758
ATP2B4_6_multinomial_test.213	0.05860804176460586	0.0	0.22345750383414056	0.3451511594522999	0.11589603689959302	0.12054402566903336	0.13634323238032733
ATP2B4_7_multinomial_test.214	0.0	0.0	0.19409984403727934	0.38260633321980075	0.11270745685858187	0.3105863658843381	0.0
ATP2B4_6_multinomial_test.214	0.15822522607076847	0.0	0.07415408671635874	0.30525507080220105	0.0	0.22285516997628038	0.23951044643439137
ATP2B4_7_multinomial_test.215	0.0	0.0	0.3147906359429058	0.5342987951820884	0.04232544426661634	0.10858512460838943	0.0
ATP2B4_6_multinomial_test.215	0.21494092488275618	0.0	0.11244758024697259	0.21941174060073954	0.13164441253143216	0.20663996304646937	0.11491537869163017
ATP2B4_7_multinomial_test.216	0.0	0.11888630950287934	0.20150639582844143	0.15413353918050288	0.23343128348436698	0.23597850834075607	0.05606396366305322
ATP2B4_7_multinomial_test.217	0.0	0.012941666650112892	0.12312308262938798	0.49604285119263425	0.0	0.36789239952786496	0.0
ATP2B4_6_multinomial_test.216	0.0	0.0	0.20599071957223572	0.2981999749040226	0.08442517541376669	0.23309049641765572	0.17829363369231918
ATP2B4_7_multinomial_test.218	0.0	0.03699798415748318	0.1850040808490424	0.34364186989491374	0.3026187300220913	0.1317373350764694	0.0
ATP2B4_6_multinomial_test.217	0.16833275467820955	0.11857790156655788	0.05295469073479999	0.10625679893530286	0.022384301119454064	0.24685253388639314	0.2846410190792825
ATP2B4_6_multinomial_test.218	0.23655521919628839	0.0	0.07443033962691016	0.21024171878213352	0.16924303937126442	0.24596585090308687	0.06356383212031656
ATP2B4_7_multinomial_test.219	0.0	0.073433563861307	0.2899672190350404	0.23775969978582195	0.11797538739222643	0.2638170054774358	0.017047124448168374
ATP2B4_7_multinomial_test.220	0.0	0.0	0.17356102903393655	0.5317906832695249	0.0	0.16281190239897567	0.13183638529756286
ATP2B4_7_multinomial_test.221	0.0	0.14877450809681653	0.17915320722229666	0.042987881320169494	0.4427367422064551	0.18634766115426218	0.0
ATP2B4_6_multinomial_test.219	0.19953272664607477	0.0	0.14919597322226805	0.21603878826229364	0.10532096941326723	0.0	0.32991154245609633
ATP2B4_7_multinomial_test.222	0.0	0.0	0.09060861104351473	0.3857759213066825	0.0	0.3425513881004709	0.1810640795493319
ATP2B4_6_multinomial_test.220	0.3131255808086846	0.03161102671935917	0.07647812911226826	0.012671070263427233	0.12015456486536458	0.2236652307116969	0.2222943975191994
ATP2B4_7_multinomial_test.223	0.0	0.0	0.1823888839526951	0.4927735314303986	0.018026398560700877	0.1574176581940994	0.1493935278621061
ATP2B4_7_multinomial_test.224	0.0	0.0	0.27024012994315394	0.31801934873977783	0.0	0.4117405213170682	0.0
ATP2B4_6_multinomial_test.221	0.4073191775503806	0.0	0.014622437335133609	0.18353555667645494	0.04184549760239253	0.21278894612321825	0.13988838471242018
ATP2B4_6_multinomial_test.222	0.003874217087725831	0.0	0.141006927065446	0.388934826384268	0.0	0.21951590218161415	0.2466681272809459
ATP2B4_7_multinomial_test.225	0.0	0.0	0.1538330889188982	0.4910516356291008	0.0	0.2173330293385533	0.13778224611344772
ATP2B4_7_multinomial_test.226	0.0	0.0	0.39813302152977714	0.3895193072505639	0.014422233274975953	0.14057490117610605	0.057350536768576925
ATP2B4_6_multinomial_test.223	0.18417714813551198	0.0	0.17251371166022567	0.25860619216395764	0.1846034191662939	0.12144223517088716	0.0786572937031236
ATP2B4_7_multinomial_test.227	0.0	0.01618778569815222	0.17523668787431354	0.2418083149214849	0.041212717432820505	0.36377110735028795	0.16178338672294088
ATP2B4_7_multinomial_test.228	0.0	0.1375004323016266	0.1643172337603209	0.32183509557061074	0.17809403873456153	0.1982531996328802	0.0
ATP2B4_6_multinomial_test.224	0.402529649857836	0.0	0.12991995419800115	0.058336765591872404	0.355016056690488	0.054197573661802494	0.0
ATP2B4_7_multinomial_test.229	0.0	0.0	0.39120895937312883	0.26922387096910666	0.189532874122431	0.13752909121068943	0.0125052043246441
ATP2B4_6_multinomial_test.225	0.09769942380930731	0.0	0.02269229291047745	0.38326026354185183	0.0	0.22860861020648376	0.26773940953187975
ATP2B4_6_multinomial_test.226	0.13218518413679808	0.0	0.13248845687760957	0.3370482058318316	0.16642879281579318	0.07000045640431109	0.16184890393365664
ATP2B4_7_multinomial_test.230	0.0	0.0	0.15353319920103548	0.3836934995842768	0.10183900676069192	0.25879700884671863	0.10213728560727704
ATP2B4_6_multinomial_test.227	0.3427452039320197	0.004328040434387775	0.0	0.23243194293645542	0.13627507908207145	0.23400669158328835	0.05021304203177736
ATP2B4_7_multinomial_test.231	0.0	0.0	0.20968338843032083	0.4357422695120525	0.1867511807475298	0.16782316131009672	0.0
ATP2B4_6_multinomial_test.228	0.2930375212541503	0.0	0.0451891835801008	0.22992703443644974	0.09529812822348845	0.11227402567702865	0.22427410682878188
ATP2B4_6_multinomial_test.229	0.27738246851688453	0.0	0.18540235673835823	0.1515983589485445	0.25616425314824165	0.06169632692197902	0.06775623572599224
ATP2B4_6_multinomial_test.230	0.21065286260847027	0.0	0.15824804384938007	0.15376779546072308	0.15514525542795324	0.1320733214004786	0.190112721252995
ATP2B4_7_multinomial_test.232	0.0	0.0	0.281416494605573	0.3980998117117245	0.09549927409917758	0.14128512053117495	0.08369929905234996
ATP2B4_7_multinomial_test.233	0.0	0.00954387875763958	0.2980877123995985	0.18559822172350757	0.16775680340945628	0.22765052678574274	0.11136285692405525
ATP2B4_6_multinomial_test.231	0.14822441875588424	0.0	0.062167307719983786	0.1481889885442107	0.004048638666428861	0.31514032010434306	0.32223032620914926
ATP2B4_7_multinomial_test.234	0.0	0.04673115698004554	0.3253971692698998	0.24702373121778473	0.07230132493445617	0.19642324731861016	0.1121233702792036
ATP2B4_7_multinomial_test.235	0.0	0.0	0.18520403512738434	0.4086856571022408	0.0	0.32294546043967115	0.0831648473307036
ATP2B4_7_multinomial_test.236	0.0	0.0	0.11517750906275129	0.7006401075992157	0.0	0.1528359696154887	0.031346413722544174
ATP2B4_6_multinomial_test.232	0.16649301320557264	0.0	0.1738727476860803	0.1631501127389448	0.16573877482968102	0.07595205875328842	0.2547932927864327
