	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I	SBS96J
MSH2_2_multinomial_test.90	0.0	0.818670773620256	0.09508109757619053	0.0	0.0432730114777714	0.006203311909493438	0.0	0.0	0.0015590279520988012	0.035212777464189805
MSH2_2_multinomial_test.91	0.0	0.8071917681721453	0.08321416758558933	0.013202868384415613	0.0	0.03424602995720508	0.046495713529233734	0.0	0.0	0.01564945237141076
MSH2_2_multinomial_test.92	0.34225964768974	0.46412711078841085	0.06978394237743482	0.0	0.038663418920947434	0.04787837112108703	0.0	0.0	0.0020087900962035845	0.0352787190061761
MSH2_2_multinomial_test.93	0.17890894225145745	0.6956314930377459	0.0	0.07133501600834875	0.009920606909057089	0.0	0.044203941793390836	0.0	0.0	0.0
MSH2_2_multinomial_test.94	0.4352518648039997	0.4883304787290601	0.0	0.028156428313003606	0.0	0.037147687244551336	0.0	0.0	0.0	0.011113540909385171
MSH2_2_multinomial_test.95	0.25870280734924334	0.5707674450754208	0.07248226189126401	0.0	0.0	0.08097263710877585	0.0	0.0	0.0	0.01707484857529609
MSH2_2_multinomial_test.96	0.2777827633933712	0.5689475724518521	0.06557994981805801	0.0	0.03937909678004304	0.014920773112764645	0.0	0.0	0.0	0.03338984444391078
MSH2_2_multinomial_test.97	0.3164290568175782	0.4962799465200046	0.09386466862726585	0.0	0.045647072834836766	0.007841450764723906	0.0	0.0	0.004207837823146704	0.03572996661244399
MSH2_2_multinomial_test.98	0.13764446661242	0.6683051159860749	0.059236747052882635	0.0	0.01003344989775069	0.11805176564425807	0.0	0.0	0.0	0.006728454806613757
MSH2_2_multinomial_test.99	0.23966224060895733	0.6366446735529807	0.0	0.05290779721359918	0.0	0.02947001106528545	0.0	0.0	0.0	0.04131527755917731
MSH2_2_multinomial_test.100	0.32782891124152785	0.5641714607465699	0.02276168419290127	0.001019960815563075	0.005087245678774919	0.037626265570769354	0.00463819407417325	0.0	0.0	0.03686627767972046
MSH2_2_multinomial_test.101	0.03665376099154881	0.7360672035425279	0.09354305811985598	0.0	0.05446860116747326	0.06916399102910664	0.0	0.0	0.0	0.01010338514948724
MSH2_2_multinomial_test.102	0.27225485732074317	0.6277598288593066	0.0006326395876863232	0.0	0.010798161329688378	0.060682175444734504	0.0	0.0	0.0	0.027872337457841
MSH2_2_multinomial_test.103	0.27323071932959797	0.5666694380871978	0.01950016063360069	0.03464885744449188	0.059436544802085184	0.01978496962316501	0.0	0.0	0.0	0.026729310079861485
MSH2_2_multinomial_test.104	0.14740109332001225	0.6991364783605613	0.05611573348346254	0.035733224688451734	0.0	0.03140268689703433	0.016653772574367138	0.0	0.0	0.01355701067611074
MSH2_2_multinomial_test.105	0.13380094025632178	0.7207996940753537	0.06243440757351203	0.0	0.0	0.05435188934525035	0.0032132767201468668	0.0	0.0	0.025399792029415218
MSH2_2_multinomial_test.106	0.0	0.7930201287387282	0.04739621695346836	0.035529726886700426	0.026483030848029655	0.05737799411983363	0.007094905360610277	0.0	0.0	0.033097997092629346
MSH2_2_multinomial_test.107	0.11531831399538817	0.6784012345007993	0.08802662574950104	0.009369585256041733	0.017635203843049535	0.055633277516374056	0.0	0.0	0.0	0.03561575913884627
MSH2_2_multinomial_test.108	0.09786153423489716	0.7052820513388387	0.06719148671903366	0.028012015829239123	0.010847303861142956	0.05955726574818811	0.0	0.0	0.0	0.03124834226866033
MSH2_2_multinomial_test.109	0.024859467919362315	0.806553017736867	0.020143939128956775	0.027238199771026154	0.00202614201999059	0.0818559546867574	0.01970896263447672	0.0	0.0	0.017614316102563036
MSH2_2_multinomial_test.110	0.0	0.8272899261493135	0.08317094239817212	0.01813594373814016	0.0	0.0433774229071192	0.0	0.0	0.0	0.028025764807255063
MSH2_2_multinomial_test.111	0.003938065075804934	0.8497477202534524	0.0884821226625713	0.0013167079657311902	0.0	0.010625648819321262	0.0	0.0	0.004975829499378067	0.040913905723740825
MSH2_2_multinomial_test.112	0.10015628803158351	0.723786494509334	0.03380439387340468	0.04832759615097255	0.011088994861481138	0.0379505136022043	0.027983954799035905	0.0	0.0	0.01690176417198393
MSH2_2_multinomial_test.113	0.04235542186491801	0.8163867141776128	0.02980782266700928	0.006414724598708702	0.013639137886448178	0.03954242639345162	0.0	0.0	0.0	0.05185375241185135
MSH2_2_multinomial_test.114	0.04042535141191368	0.7538936680079699	0.06391149715531369	0.06211057603776167	0.011685075245017463	0.052295029701799535	0.0	0.0068992945737311705	0.0	0.00877950786649281
MSH2_2_multinomial_test.115	0.06532694961976979	0.7425096359126567	0.08490804344879752	0.0	0.01691418393026021	0.008164100489544251	0.0002354016953706685	0.0	0.05009428841020457	0.03184739649339632
MSH2_2_multinomial_test.116	0.0	0.8061325331977097	0.05344766465453686	0.04529140006462727	0.013416160748606286	0.05423128413034631	0.0	0.0	0.0	0.027480957204173703
MSH2_2_multinomial_test.117	0.11079567665173115	0.6827868747170993	0.06118079053394564	0.03548694973833114	0.0406926294214589	0.022681615169251605	0.0	0.0	0.0	0.046375463768182405
MSH2_2_multinomial_test.118	0.1827765521833914	0.6810120015472574	0.029705186568136182	0.006715071559612383	0.05705197897479323	0.0	0.0	0.0	0.0	0.042739209166809476
MSH2_2_multinomial_test.119	0.330854580977298	0.5711126770095574	0.011835361306673826	0.01751444391028765	0.007064827309560966	0.031687241562285334	0.0	0.0	0.0	0.029930867924337103
MSH2_2_multinomial_test.120	0.1565394709062574	0.6486907791226487	0.08013836033976769	0.05631137136842298	0.0	0.04393963138191571	0.0	0.0	0.0	0.014380386880987299
MSH2_2_multinomial_test.121	0.16690850731983864	0.6676694827886195	0.09141465652512407	0.0068973054816371055	0.0	0.02608295109967325	0.0098121633134597	0.0	0.0	0.03121493347164775
MSH2_2_multinomial_test.122	0.3581844455921984	0.5783568720619119	0.0021237261767612045	0.002190014612130441	0.0	0.0	0.029548056396765346	0.009259337677194978	0.0	0.02033754748303761
MSH2_2_multinomial_test.123	0.06158110010155807	0.776364145790245	0.053404160456123964	0.0	0.0	0.09262099816060441	0.0	0.0	0.0	0.016029595491468398
MSH2_2_multinomial_test.124	0.0	0.795416098247999	0.03501805682369648	0.03177454417083013	0.09590464273407613	0.0	0.0	0.0	0.0	0.041886658023398124
MSH2_2_multinomial_test.125	0.2619411181226159	0.5980535528495889	0.038083218331767525	0.006259252606688247	0.0	0.05230299796903844	0.00434370801311511	0.0	0.0	0.03901615210718575
MSH2_2_multinomial_test.126	0.028468665247499438	0.7123178485797294	0.10021572292003302	0.0	0.10566812654054093	0.018673874710354716	0.0	0.0	0.0	0.03465576200184252
MSH2_2_multinomial_test.127	0.21655269900856422	0.695443695012748	0.0013611344944415263	0.028376531160629267	0.0	0.013391316145669848	0.044642690366605	0.0	0.0	0.0002319338113423102
MSH2_2_multinomial_test.128	0.31784593051274324	0.5186076823630243	0.04504259474986854	0.05039324444467919	0.0	0.030605404031598882	0.0	0.0	0.0	0.037505143898085735
MSH2_2_multinomial_test.129	0.0	0.7832352366434999	0.11257738956209905	0.0	0.003913311192883627	0.07272234669136557	0.0	0.0	0.0	0.027551715910151917
MSH2_2_multinomial_test.130	0.0	0.8254723056712793	0.0809840543870936	0.011512618378357237	0.0033305592023990366	0.008447559425944587	0.05349461440970851	0.0	0.0	0.01675828852521773
MSH2_2_multinomial_test.131	0.1341670715233664	0.7387006271589326	0.028739213739475748	0.04525456520148145	0.0	0.013078433422269057	0.04006008895447489	0.0	0.0	0.0
MSH2_2_multinomial_test.132	0.18126456030273128	0.6640507599463117	0.04770881119342615	0.03489731785018036	0.01282132393619469	0.023697359717428312	0.015918470400170137	0.0030057706353798764	0.0	0.01663562601817732
MSH2_2_multinomial_test.133	0.02241655140653759	0.7878055730526022	0.09735880563388587	0.0	0.026524023173030233	0.037886963445136236	0.0	0.0	0.0	0.028008083288807835
MSH2_2_multinomial_test.134	0.1715248158527086	0.6221589426999307	0.08447883694604481	0.0	0.03759666766996358	0.06367351043826695	0.0	0.0	0.0	0.020567226393085208
MSH2_2_multinomial_test.135	0.05980784780989613	0.7945956760472389	0.034000276695962874	0.05090489329471047	0.009274948525754563	0.0025687111590998674	0.0	0.005347937513446762	0.0	0.04349970895389044
MSH2_2_multinomial_test.136	0.1728129583730612	0.6642836156834612	0.052406256128314586	0.019079091909220688	0.0	0.06156371841120379	0.002487972703971772	0.0	0.0	0.02736638679076681
MSH2_2_multinomial_test.137	0.0	0.8095297698605344	0.08869126841254207	0.0	0.01768963105414992	0.05944625406252879	0.0	0.0	0.0	0.024643076610244913
MSH2_2_multinomial_test.138	0.13390107627581604	0.7536320114508896	0.0	0.0	0.01557857853733206	0.021941618035623323	0.0	0.0	0.045069217864731365	0.02987749783560755
MSH2_2_multinomial_test.139	0.0	0.8072258663929491	0.026497955053462308	0.058031309027062536	0.031070559641987454	0.06380004872181297	0.0	0.0	0.0	0.01337426116272555
MSH2_2_multinomial_test.140	0.08552037173618218	0.7562476482964099	0.04436529684851104	0.05505671858017634	0.02130156142966745	0.0	0.025051096860305037	0.0	0.0	0.012457306248747853
MSH2_2_multinomial_test.141	0.09684940266217061	0.6836678723731566	0.07457627308973369	0.04888645771533428	0.011631957352900924	0.04251103981384109	0.0	0.0	0.0	0.0418769969928627
MSH2_2_multinomial_test.142	0.4456366907227626	0.40714026153399263	0.08143064433808898	0.0	0.01173546324844565	0.025779916855404972	0.0	0.0	0.0	0.028277023301305115
MSH2_2_multinomial_test.143	0.18050034424531053	0.6000897883647235	0.11527072008675922	0.0	0.02386067612583182	0.05837600526518617	0.0	0.0	0.0	0.021902465912188696
MSH2_2_multinomial_test.144	0.0	0.8203344944319085	0.07862306199079114	0.0017701881771705697	0.0	0.07441310321684146	0.0	0.0	0.0	0.024859152183288415
MSH2_2_multinomial_test.145	0.11300513722379887	0.6802316816074597	0.0785792893837092	0.0	0.060727412373365916	0.05082713028886616	0.0	0.0	0.0	0.016629349122799994
MSH2_2_multinomial_test.146	0.0	0.8011609343894108	0.08801932264673012	0.00836007871932799	0.03484539575256678	0.04688363025312854	0.0	0.0	0.0	0.020730638238835544
MSH2_2_multinomial_test.147	0.24659480636811862	0.6718211278034855	0.003119996599975172	0.012122284801791379	0.0	0.015532820649796426	0.02847335749348479	0.022335606283348183	0.0	0.0
MSH2_2_multinomial_test.148	0.0	0.8513147948069311	0.04314207223363263	0.0	0.0	0.05627047966032701	0.01066641948946544	0.0	0.0	0.03860623380964383
MSH2_2_multinomial_test.149	0.07664644130152459	0.7321821241273169	0.08053455384738897	0.027901927898486747	0.005959554110476595	0.036693533071505975	0.0	0.0	0.0	0.04008186564330019
MSH2_2_multinomial_test.150	0.0	0.7728737075393778	0.060718128197192564	0.0411693428772916	0.04606209047675549	0.05527409803273897	0.0	0.0	0.0	0.023902632876643667
MSH2_2_multinomial_test.151	0.0	0.7325849396383479	0.1275791616334189	0.014364500893158947	0.005716165756882908	0.09737377852836693	0.0	0.0	0.0	0.022381453549824196
MSH2_2_multinomial_test.152	0.0	0.7818705515071929	0.09390214529819281	0.027855814306833215	0.012727562279445215	0.059333214216167066	0.0	0.0	0.0	0.024310712392168643
MSH2_2_multinomial_test.153	0.0	0.8280989475643823	0.07017751350487098	0.000902370316205088	0.0	0.0904664757591217	0.0	0.0	0.0	0.010354692855419866
MSH2_2_multinomial_test.154	0.0	0.7876205242558049	0.05549702455377187	0.017956736381595534	0.0	0.04402622359963034	0.0	0.0	0.06693930619917403	0.027960185010023217
MSH2_2_multinomial_test.155	0.08617632138515076	0.6920529840221917	0.08806287582100332	0.00912015264460548	0.0	0.0973001686354712	0.0	0.0	0.0	0.027287497491577332
MSH2_2_multinomial_test.156	0.0	0.7994892827333632	0.09215062750186147	0.0	0.03538172883912675	0.052156984746334546	0.0	0.0	0.0	0.020821376179314052
MSH2_2_multinomial_test.157	0.0	0.7896050701074196	0.10116456899194172	0.0	0.03255191312055338	0.052938390383974944	0.0	0.0	0.0	0.023740057396110327
MSH2_2_multinomial_test.158	0.0	0.7556517013829704	0.09582326693474001	0.0	0.08132458635950242	0.04386910621556581	0.0	0.0	0.0	0.023331339107221294
MSH2_2_multinomial_test.159	0.10543086550260893	0.7220919805981278	0.03306339643853037	0.05960807084563208	0.0	0.059401381026184454	0.0	0.005528402613500046	0.0	0.014875902975416362
MSH2_2_multinomial_test.160	0.19496304237262094	0.6192549129933033	0.09022711075682355	0.0	0.02384464256210186	0.04095697389137458	0.0	0.0	0.0	0.030753317423775992
MSH2_2_multinomial_test.161	0.14886195229079646	0.6438805909358155	0.06981444297103259	0.03769338363553027	0.00968323189515974	0.05491341841307388	0.0050988945949828925	0.0	0.0	0.03005408526360868
MSH2_2_multinomial_test.162	0.0	0.777243175148602	0.11767971021188788	0.013566642144354343	0.0015184141520306021	0.0810847222405652	0.0	0.0	0.0	0.008907336102560138
MSH2_2_multinomial_test.163	0.0	0.852967135850249	0.034728957643173075	0.024256470721790026	0.0	0.046089653095501566	0.0	0.0038292049235263653	0.0008848544552488299	0.03724372331051104
MSH2_2_multinomial_test.164	0.0	0.8387500626453227	0.058316516443348655	0.044875520136332656	0.008600350913528268	0.026937365056136208	0.0	0.0	0.0	0.02252018480533145
MSH2_2_multinomial_test.165	0.07212907896757967	0.713626404023001	0.11215231660514159	0.0	0.0	0.07835030525182715	0.0	0.0	0.0	0.02374189515245058
MSH2_2_multinomial_test.166	0.008370427547631476	0.7967772725261828	0.08360020006017864	0.0	0.0	0.08253521723547244	0.0	0.0	0.0	0.028716882630534606
MSH2_2_multinomial_test.167	0.0	0.8575374959744769	0.0	0.09096627690059837	1.2287947688322053e-05	0.0	0.030174992387596418	0.0	0.0	0.021308946789639748
MSH2_2_multinomial_test.168	0.14229387526574475	0.6642854870067301	0.07694098348823018	0.0	0.0	0.08544059879867956	0.0	0.0	0.0	0.031039055440615224
MSH2_2_multinomial_test.169	0.2083025003792013	0.652278514887414	0.023474570031590297	0.03668664232239587	0.0	0.05043897954983771	0.0	0.0	0.0	0.028818792829560888
MSH2_2_multinomial_test.170	0.0	0.8046595060246066	0.06942115823245326	0.0	0.0	0.050785564110241356	0.0	0.0	0.04446544725603157	0.030668324376667232
MSH2_2_multinomial_test.171	0.15433492954915906	0.6427220269362816	0.09079072185186465	0.040374083578530034	0.0033834758605539774	0.02694670146009505	0.0	0.0	0.0	0.041448060763515766
MSH2_2_multinomial_test.172	0.0	0.7926272228727824	0.06225757010091262	0.07037177287828963	0.0	0.04716490264532881	0.0	0.0	0.0	0.027578531502686604
MSH2_2_multinomial_test.173	0.31268064001622425	0.6001952354546213	0.0010237846420278808	0.003868795874201321	0.003177911693935062	0.04802311482509426	0.0	0.0	0.0	0.031030517493895834
MSH2_2_multinomial_test.174	0.3732784704220319	0.5109685593466957	0.03237024589576312	0.0073647839437573715	0.023732543052808593	0.02892539032737505	0.0	0.0	0.0	0.023360007011568297
MSH2_2_multinomial_test.175	0.0	0.7759621441565818	0.069140322495099	0.019808151985765358	0.02639537106166365	0.07279891358169736	0.0	0.0	0.0	0.03589509671919304
MSH2_2_multinomial_test.176	0.0	0.8214057876695483	0.04104697953305949	0.06142874751230613	0.0	0.0501849630380826	0.01991585303386576	0.0	0.0	0.006017669213137874
MSH2_2_multinomial_test.177	0.0	0.8269928989781425	0.04150653950702333	0.05737951293924927	0.013820589963709528	0.006227600170328328	0.027083480387050007	0.0	0.0	0.026989378054496953
MSH2_2_multinomial_test.178	0.0	0.7961617975094994	0.0835659558295915	0.013250459418107813	0.026978936156718737	0.04909752797672689	0.0	0.0	0.0	0.030945323109355823
MSH2_2_multinomial_test.179	0.34727143058733423	0.5269320746552364	0.018861031386896362	0.025556342891606493	0.028881267211837043	0.004282514070161256	0.0	0.0	0.0	0.04821533919692839
MSH2_2_multinomial_test.180	0.0	0.8289678136758348	0.08330639010483765	0.0	0.0	0.05126822210306712	0.0	0.0	0.0	0.036457574116260376
MSH2_2_multinomial_test.181	0.13265281582403424	0.6792421978967221	0.0686796014406219	0.02243974477932041	0.02812634779554024	0.043969572699056006	0.0	0.0	0.0	0.024889719564704937
MSH2_2_multinomial_test.182	0.37495299419995737	0.49163799378856066	0.04152037875832709	0.006869407294591163	0.0	0.06248977544855196	0.0	0.0	0.0	0.02252945051001168
MSH2_2_multinomial_test.183	0.015024481463313056	0.7768048999795477	0.06691373184992018	0.04061024169026847	0.0	0.0785203279401771	0.0	0.004140145874208523	0.0	0.01798617120256469
MSH2_2_multinomial_test.184	0.0	0.8396234193827445	0.02887890606534095	0.055520600465975796	0.0012346816097532011	0.04518256428115196	0.0	0.0	0.0	0.029559828195033597
MSH2_2_multinomial_test.185	0.6219976188647343	0.27072307718802796	0.026971665787094815	0.010953965722091832	0.01585306218151825	0.021300058869521795	0.007822846440192734	0.0	0.0	0.0243777049468184
MSH2_2_multinomial_test.186	0.0	0.8082655226723608	0.045977475626806	0.05214420264710985	0.031117236202578325	0.037815142648296905	0.0	0.0	0.0	0.024680420202847945
MSH2_2_multinomial_test.187	0.4056069848361473	0.4537843818605265	0.04977018818490548	0.0	0.04481509994486707	0.02628928003139075	0.0	0.0	0.0	0.019734065142162915
MSH2_2_multinomial_test.188	0.0	0.7836026798867279	0.11328347325176966	0.0088212467745259	0.017884921922035068	0.05812127552074526	0.0	0.0	0.0	0.0182864026441961
MSH2_2_multinomial_test.189	0.0467979573421467	0.6998226412034152	0.13974218293659507	0.0	0.04283161792369572	0.03648604224179679	0.0	0.0	0.0	0.03431955835235041
MSH2_2_multinomial_test.190	0.10480329195873646	0.7161147006995546	0.06266231819144114	0.03423811076459472	0.03959327389408472	0.017345884830190467	0.0	0.0	0.0	0.02524241966139773
MSH2_2_multinomial_test.191	0.0	0.8480318888280378	0.022262326189482106	0.04969285015249641	0.0	0.04208994980047154	0.0	0.0	0.009819749329629483	0.028103235699882673
MSH2_2_multinomial_test.192	0.0493343926326877	0.7431496387904848	0.10409186791962634	0.0	0.0	0.03953629247013878	0.05122340784664283	0.004823833541054024	0.0	0.007840566799365678
MSH2_2_multinomial_test.193	0.3206769105245997	0.5448681012152635	0.03375353758121146	0.004728201341165936	0.0	0.06643578650829232	0.0	0.0	0.0	0.02953746282946703
MSH2_2_multinomial_test.194	0.2506856707346956	0.6106705432566756	0.030046696681793623	0.00211171491944858	0.0301921450404193	0.05016417251516599	0.0	0.0	0.0	0.026129056851801356
MSH2_2_multinomial_test.195	0.12235678735031033	0.748349711206505	0.0	0.04216230389769908	0.009856074737995435	0.04814655916954719	0.0	0.0	0.0	0.02912856363794301
MSH2_2_multinomial_test.196	0.3436328402837053	0.500349100631428	0.08494457843800972	0.019629442346945945	0.023611484982688703	0.0	0.006322249823570369	0.0	0.0	0.021510303493651788
MSH2_2_multinomial_test.197	0.18945206115899446	0.6252633926881379	0.060737036283195	0.0	0.052116341038977755	0.05906283108089039	0.0	0.0	0.0	0.01336833774980438
MSH2_2_multinomial_test.198	0.1615900792682893	0.7258802963600367	0.01527345594530804	0.026885041954373076	0.0	0.027193932515928665	0.0	0.0	0.0	0.04317719395606424
MSH2_2_multinomial_test.199	0.12559195470268328	0.6502333889824544	0.09501808485411288	0.0	0.041051669190302106	0.05754448954136238	0.0	0.0	0.0	0.030560412729084968
MSH2_2_multinomial_test.200	0.1570045954398579	0.708740709647962	0.062410686462640745	0.01479383664446018	0.0	0.012409907478847623	0.0037397109424405746	0.02476441709494419	0.0	0.016136136288846775
