	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
OGG1_3_multinomial_test.464	0.0	0.0	0.0	0.0	0.6756765035990431	0.060046673103959475	0.1741616476446201	0.0	0.09011517565237728
OGG1_3_multinomial_test.465	0.0	0.0	0.0	0.003199528593725387	0.6530893089100481	0.056346942870101925	0.15901171651717277	0.0	0.12835250310895177
OGG1_3_multinomial_test.466	0.0	0.0	0.0	0.007483059797772504	0.7559778024967173	0.024780064186674743	0.14935750710685441	0.0	0.06240156641198092
OGG1_3_multinomial_test.467	0.0	0.0	0.026106619380561833	0.021099714244595787	0.6737875838374235	0.03752814535004657	0.12096056935117355	0.0	0.12051736783619872
UNG_3_multinomial_test.460	0.0	0.06436292827199104	0.0	0.7954159496431227	0.0	0.0	0.10488518513036836	0.03533593695451787	0.0
UNG_3_multinomial_test.461	0.047762089938772706	0.06745753360159915	0.0	0.7751975293022597	0.0	0.0	0.05503874650713076	0.04852773146193585	0.006016369188301887
UNG_3_multinomial_test.462	0.0	0.045663715665679026	0.0	0.7337657940405995	0.0	0.0	0.00026421452215806605	0.22030627577156328	0.0
OGG1_3_multinomial_test.468	0.0	0.0	0.0	0.01433012674732991	0.6660718095145252	0.09088584915425714	0.17307307405276115	0.0	0.055639140531126535
OGG1_3_multinomial_test.469	0.0	0.0	0.0	0.022713702005380327	0.6875419741924524	0.07213154286593408	0.146324315275333	0.0	0.07128846566090034
UNG_3_multinomial_test.463	0.0	0.14287667885120908	0.0	0.696794862220332	0.0	0.015329802992413512	0.06313972363401148	0.081858932302034	0.0
OGG1_3_multinomial_test.470	0.0	0.0	0.0	0.0	0.608130124687705	0.015662747372398728	0.2777731650739942	0.0	0.09843396286590214
OGG1_3_multinomial_test.471	0.0	0.0	0.0	0.04730552680847626	0.7539607565452326	0.05829759052554056	0.1404361261207506	0.0	0.0
UNG_3_multinomial_test.464	0.0	0.0474223524112571	0.0	0.8330379407759467	0.0	0.0	0.08292751330186232	0.036612193510933665	0.0
UNG_3_multinomial_test.465	0.0	0.07004750280759872	0.0	0.6916341679732038	0.0	0.0	0.14980819657846142	0.088510132640736	0.0
UNG_3_multinomial_test.466	0.0	0.09470152100076444	0.0	0.7258984420575338	0.0	0.0	0.08979857884083482	0.08960145810086678	0.0
OGG1_3_multinomial_test.472	0.0	0.0	0.0	0.023911652664927792	0.6413478878101835	0.06896478306823367	0.1897185926024038	0.0	0.07605708385425118
OGG1_3_multinomial_test.473	0.0	0.0	0.0	0.0	0.6022143459741461	0.03184098197049022	0.19103390159527261	0.0	0.17491077046009104
OGG1_3_multinomial_test.474	0.0	0.0	0.0	0.0	0.7364899939158239	0.0	0.19342085445019616	0.0	0.07008915163397988
UNG_3_multinomial_test.467	0.0	0.09034915761665391	0.0	0.8111955540965398	0.0	0.0	0.023493115229699657	0.07496217305710665	0.0
UNG_3_multinomial_test.468	0.0	0.08767238958467752	0.0	0.7099284881931541	0.0	0.028307616223888703	0.04837264752457359	0.12571885847370598	0.0
OGG1_3_multinomial_test.475	0.0	0.0	0.0	0.0	0.659045707181928	0.05565368141688378	0.1897210206815227	0.0	0.0955795907196657
UNG_3_multinomial_test.469	0.0	0.05356869840271854	0.0	0.6391175836231819	0.0	0.032251835640029064	0.10814592079426608	0.16691596153980431	0.0
UNG_3_multinomial_test.470	0.0	0.0006919358961047244	0.0	0.6218716201963472	0.0	0.11793974905024061	0.09059600184152893	0.16890069301577834	0.0
UNG_3_multinomial_test.471	0.0	0.10389408240620088	0.0	0.6495556220830689	0.0	0.0	0.10755930577109507	0.1389909897396351	0.0
OGG1_3_multinomial_test.476	0.0	0.0	0.0	0.0	0.6213108555737857	0.06039503513952477	0.2511961534680391	0.0	0.06709795581865031
UNG_3_multinomial_test.472	0.0	0.040399279718071605	0.0	0.8852136737128979	0.0	0.0	0.0	0.07438704656903049	0.0
UNG_3_multinomial_test.473	0.0	0.10600336703951761	0.0	0.6107129869487473	0.0	0.04618294789580914	0.03909145418979569	0.1980092439261302	0.0
UNG_3_multinomial_test.474	0.0	0.054299013574149645	0.0	0.7832343922435343	0.0	0.0	0.06672298099882361	0.09574361318349232	0.0
UNG_3_multinomial_test.475	0.0	0.1330596508340748	0.0	0.6345421167184726	0.0	0.0	0.07264824744441811	0.15974998500303458	0.0
OGG1_3_multinomial_test.477	0.0	0.0	0.0	0.021537200379450235	0.7526137516738991	0.058430121110020224	0.16741892683663048	0.0	0.0
UNG_3_multinomial_test.476	0.0	0.011363322495500395	0.0	0.877772431283748	0.0	0.0	0.08030994184279841	0.030554304377953128	0.0
UNG_3_multinomial_test.477	0.0	0.11744910582196189	0.0	0.7208877486531735	0.0	0.0	0.07472516542728817	0.04491162177300266	0.0420263583245739
UNG_3_multinomial_test.478	0.0	0.19069848298288536	0.0	0.646795789072588	0.0	0.0	0.10192658661768389	0.0342431128252434	0.026336028501599384
OGG1_3_multinomial_test.478	0.0	0.0	0.0	0.024325636575457242	0.707922524874817	0.06245415000485936	0.09098748542478954	0.0	0.1143102031200769
UNG_3_multinomial_test.479	0.0	0.10649618497007246	0.0	0.7186454817084613	0.0	0.0	0.01756547735020323	0.15729285597126302	0.0
UNG_3_multinomial_test.480	0.0	0.1615559144762924	0.0	0.7197031648074634	0.0	0.0	0.0235619200761574	0.09517900064008683	0.0
OGG1_3_multinomial_test.479	0.0	0.0	0.0	0.012194342052113139	0.6414945614855753	0.085970853058274	0.14273036073880954	0.0	0.11760988266522807
OGG1_3_multinomial_test.480	0.0	0.0	0.0	0.054844379893495075	0.6804831737237246	0.07860421584897691	0.11489858129355865	0.0	0.07116964924024474
UNG_3_multinomial_test.481	0.0	0.0	0.0	0.9914406605650093	0.0	0.008559339434990773	0.0	0.0	0.0
UNG_3_multinomial_test.482	0.025651930186192204	0.20137806936242672	0.0	0.6746362831340176	0.0	0.0	0.08544857775109664	0.012885139566266903	0.0
UNG_3_multinomial_test.483	0.0	0.13284802144969837	0.0	0.6960223086872597	0.0	0.0	0.05765754600775737	0.11347212385528438	0.0
UNG_3_multinomial_test.484	0.0	0.11033204219691915	0.0	0.8177501200538478	0.0	0.0	0.0	0.07191783774923309	0.0
UNG_3_multinomial_test.485	0.0	0.08598740551487176	0.0	0.7800114578476384	0.0	0.08996059801694312	0.004822834056742828	0.03921770456380405	0.0
UNG_3_multinomial_test.486	0.0	0.08538567041731557	0.0	0.8194067444048861	0.0	0.014625841168844151	0.0029698090453962856	0.077611934963558	0.0
OGG1_3_multinomial_test.481	0.0	0.0	0.0954698425477366	0.04193369224943811	0.6878524082318509	0.03743531925470618	0.13730873771626834	0.0	0.0
UNG_3_multinomial_test.487	0.0	0.14467844525475715	0.0	0.6451208548565373	0.0	0.0	0.0971121749966924	0.1130885248920133	0.0
OGG1_3_multinomial_test.482	0.0	0.0031464862784742658	0.0	0.021491839107174247	0.7131504593935409	0.016795123586345752	0.12900328017329307	0.0	0.11641281146117163
UNG_3_multinomial_test.488	0.0	0.012751391204797147	0.0	0.9104320559725868	0.0	0.0	0.07681655282261597	0.0	0.0
OGG1_3_multinomial_test.483	0.0	0.0	0.0	0.005815850450757079	0.6649464362499762	0.058505283615657586	0.1405905743057635	0.0	0.13014185537784584
OGG1_3_multinomial_test.484	0.0	0.0	0.0	0.02189954755563631	0.6923183122018787	0.03266075164213316	0.15379582097256297	0.0	0.09932556762778892
OGG1_3_multinomial_test.485	0.0	0.0	0.0	0.0664246030061884	0.7303902481820084	0.04030155649419483	0.07302542419503287	0.0	0.08985816812257552
OGG1_3_multinomial_test.486	0.0	0.0	0.0	0.07225405675509798	0.7500916724043887	0.04291393986699555	0.06815595753360466	0.0	0.06658437343991296
OGG1_3_multinomial_test.487	0.0	0.0	0.0	0.0	0.6701170516189112	0.03665697796710479	0.16455176765842686	0.0	0.12867420275555724
OGG1_3_multinomial_test.488	0.0	0.0	0.0	0.06235439241914039	0.7096919143003965	0.04985684594460423	0.11878344666980487	0.0	0.05931340066605385
UNG_3_multinomial_test.489	0.0	0.03758440067035074	0.0	0.8237278116110133	0.0	0.0	0.02618557398045769	0.11250221373817826	0.0
OGG1_3_multinomial_test.489	0.0	0.0	0.0	0.054226483122036206	0.7180948104586907	0.06428970358346453	0.12138976637161003	0.0	0.041999236464198425
UNG_3_multinomial_test.490	0.0	0.10975196354342248	0.0	0.5187504792032105	0.0	0.024626976018383765	0.10426718410724317	0.24260339712773996	0.0
OGG1_3_multinomial_test.490	0.0	0.0	0.0	0.0	0.6049101596180049	0.08721226001968453	0.2519776371669396	0.0	0.055899943195371074
OGG1_3_multinomial_test.491	0.0	0.0	0.0	0.005488640183144311	0.7634565275756126	0.0	0.1597682531507843	0.0	0.0712865790904588
OGG1_3_multinomial_test.492	0.0	0.0	0.0	0.021935533108713046	0.6440432117175395	0.10311033882098677	0.13725537969987087	0.0	0.09365553665288963
OGG1_3_multinomial_test.493	0.0	0.0	0.09497240388810547	0.025992057324762327	0.6441045538953349	0.03973570832432059	0.1441637689611298	0.0	0.05103150760634694
UNG_3_multinomial_test.491	0.0	0.1799965856201886	0.0	0.5680294208316592	0.0	0.0	0.21970452367648968	0.03226946987166257	0.0
OGG1_3_multinomial_test.494	0.0	0.0	0.0	0.03423086427478867	0.7231128209992373	0.051389705189880064	0.1142580494217464	0.0	0.07700856011434747
OGG1_3_multinomial_test.495	0.0	0.0	0.0	0.00816760968763545	0.7032453684744621	0.08002969516512132	0.13036970187379596	0.0	0.07818762479898536
UNG_3_multinomial_test.492	0.0	0.0991908820113224	0.0	0.7006749985358962	0.0	0.0	0.031037273778276187	0.16909684567450525	0.0
UNG_3_multinomial_test.493	0.0	0.07802876725687975	0.0	0.8700654240570508	0.0	0.0	0.05190580868606934	0.0	0.0
OGG1_3_multinomial_test.496	0.0	0.0	0.0	0.05654463942559908	0.8188812381754148	0.01928698855295884	0.10528713384602724	0.0	0.0
UNG_3_multinomial_test.494	0.0	0.16042653060175974	0.0	0.738204571873964	0.0	0.0	0.04442347215997625	0.05694542536430006	0.0
OGG1_3_multinomial_test.497	0.0	0.05527820035217597	0.0	0.01032363710921275	0.7180123239021119	0.06095419195442078	0.15271430526157784	0.0	0.002717341420500853
OGG1_3_multinomial_test.498	0.0	0.0	0.0	0.0	0.6087104402796131	0.05286610349672663	0.22033351600426956	0.0	0.11808994021939082
UNG_3_multinomial_test.495	0.016890072064893208	0.011977490970826855	0.0	0.6396194625489556	0.0	0.10450037752976024	0.14272909249647617	0.08428350438908787	0.0
UNG_3_multinomial_test.496	0.0	0.03380434739461914	0.0	0.7605360741616718	0.0	0.04543979192702544	0.09088909216908989	0.0693306943475937	0.0
OGG1_3_multinomial_test.499	0.0	0.0	0.03117760201403353	0.017334050173974793	0.6526095768100109	0.04279750838248972	0.15718776393472464	0.0	0.09889349868476642
OGG1_3_multinomial_test.500	0.0	0.0	0.0	0.028786555652595903	0.6912138262685462	0.0746999357659133	0.19876973120366298	0.0	0.006529951109281675
ATP2B4_7_multinomial_test	0.0	0.1093840152848243	0.1619371349147356	0.3266881570462541	0.02749173346063543	0.0	0.041231416410330304	0.07006806299849173	0.2631994798847285
ATP2B4_6_multinomial_test	0.14559126778702883	0.0	0.16059154013622487	0.1843802663468665	0.18417348402720626	0.027404128914200014	0.0	0.10042873717223554	0.197430575616238
ATP2B4_7_multinomial_test.1	0.0	0.11675329034413912	0.0	0.18140450240971845	0.1700333406060373	0.0554270952404686	0.07207171050838608	0.0	0.40431006089125043
ATP2B4_7_multinomial_test.2	0.048675852683856255	0.020362283645845334	0.0	0.11612028937742043	0.20566297139579875	0.042475812855217024	0.22972656249344012	0.0	0.33697622754842227
ATP2B4_6_multinomial_test.1	0.2793895635091064	0.0	0.2387909025574092	0.050453355444080514	0.021103031649084853	0.0	0.170845526329085	0.11761557902268789	0.12180204148854623
ATP2B4_7_multinomial_test.3	0.0	0.06536504743356626	0.0	0.03611734421117828	0.23019163667818077	0.0	0.0	0.027560507658023762	0.640765464019051
ATP2B4_6_multinomial_test.2	0.2118642878674764	0.0	0.5309422318637613	0.0	0.07118711426074881	0.0	0.0014904002931034517	0.07905762649500941	0.10545833921990069
ATP2B4_6_multinomial_test.3	0.1919845402646949	0.0	0.4434842075745251	0.07290136960852532	0.06960492086590267	0.030829627867117213	0.0572760292135379	0.133919304605697	0.0
ATP2B4_6_multinomial_test.4	0.24247273768399324	0.0	0.222211189922987	0.14665598833579577	0.21859035676448446	0.042000791384903646	0.0	0.015158296296888241	0.11291063961094765
ATP2B4_7_multinomial_test.4	0.0	0.12903036007199112	0.016586057351109414	0.24962650507273276	0.1654218774438344	0.0	0.20236296871808052	0.0	0.2369722313422519
ATP2B4_6_multinomial_test.5	0.3580575225577233	0.0	0.3422278461225903	0.0	0.14650594960703114	0.0	0.10343177691516069	0.049776904797494595	0.0
ATP2B4_6_multinomial_test.6	0.24523831026931123	0.023626880648835648	0.2583277082917068	0.0	0.007916515444586337	0.0	0.12045409372383324	0.19482685257068544	0.14960963905104116
ATP2B4_7_multinomial_test.5	0.0	0.0874080501571451	0.0	0.06280721747183209	0.10667353088490518	0.0	0.15846716331481664	0.09480929562094624	0.48983474255035486
ATP2B4_6_multinomial_test.7	0.22538109296006137	0.005907122960895002	0.1731625402842355	0.018482971851920167	0.11357793370347948	0.0	0.17228683208335235	0.08501241241874717	0.20618909373730906
ATP2B4_7_multinomial_test.6	0.0	0.13639666288364943	0.0	0.08564376222383283	0.12008759469618803	0.0	0.05178003011135946	0.08300403832665837	0.5230879117583118
ATP2B4_6_multinomial_test.8	0.3571011993744368	0.0	0.41602567842633864	0.04093020277276665	0.08191422097538975	0.0	0.0	0.1040286984510682	0.0
ATP2B4_6_multinomial_test.9	0.3304463762574914	0.0	0.329916996348727	0.0	0.0	0.0	0.05098392671159685	0.14242655669123816	0.1462261439909467
ATP2B4_6_multinomial_test.10	0.1587268534156503	0.022256319308206925	0.35111668520719297	0.08920558970872239	0.137477934706854	0.03158239174983136	0.16338311271418768	0.04625111318935432	0.0
ATP2B4_7_multinomial_test.7	0.15842415744649058	0.03460469952110654	0.0	0.0	0.22661777618020715	0.02474403829389981	0.020313348334203448	0.033425077597237125	0.5018709026268555
ATP2B4_6_multinomial_test.11	0.426154436940562	0.0	0.04877619147642564	0.13815465699760834	0.2331755455157283	0.03276316488330598	0.07275688800096083	0.02097156750628717	0.027247548679121675
ATP2B4_6_multinomial_test.12	0.29055664860762276	0.0	0.15244886581570583	0.08967055408570086	0.2102654494335322	0.006672820184928323	0.03813733067735109	0.09483086811819115	0.11741746307696788
ATP2B4_7_multinomial_test.8	0.0	0.03584078937710811	0.0	0.1420499868895523	0.2123400345432896	0.0	0.12454126248850328	0.0	0.4852279267015467
ATP2B4_7_multinomial_test.9	0.0	0.13111656353083814	0.37855256212055677	0.09192460310492762	0.12744124102124232	0.0	0.0	0.0	0.27096503022243495
ATP2B4_7_multinomial_test.10	0.0	0.09257957048781788	0.0009033784458759001	0.10287390900927397	0.21664539434047284	0.02053594570035716	0.1878144190896408	0.0	0.37864738292656164
ATP2B4_6_multinomial_test.13	0.29255876302493955	0.08965156713617078	0.05678367245986489	0.019550818378131843	0.16084815617440504	0.016229412609402274	0.0	0.15866208862040726	0.2057155215966784
ATP2B4_6_multinomial_test.14	0.23478010798944826	0.0	0.5969801316977956	0.0	0.0	0.0	0.0305103751573233	0.12092520287995162	0.016804182275481017
ATP2B4_6_multinomial_test.15	0.19414433737873177	0.01698200155072561	0.42116151414791414	0.07766104298527925	0.02872398244529171	0.03772287631328588	0.09363387613704684	0.08005213128824132	0.049918237753483585
ATP2B4_6_multinomial_test.16	0.21048490278560794	0.0	0.053655512583576176	0.11707966110097451	0.21825709212098843	0.08722678301416137	0.06530566476579625	0.0	0.24799038362889525
ATP2B4_6_multinomial_test.17	0.2629666752671178	0.020185748670179512	0.40791489464229347	0.012815494121509305	0.0	0.04045808774544606	0.029271414146467032	0.06491362937775245	0.16147405602923454
ATP2B4_7_multinomial_test.11	0.01629031223087354	0.022863759439815664	0.0	0.2059552941272692	0.13057681610342425	0.07709845989666297	0.15332294238629074	0.0	0.3938924158156636
ATP2B4_7_multinomial_test.12	0.016471672226294982	0.04978083512052463	0.08233110030886495	0.2080066115161763	0.1605456627261908	0.049717434467998256	0.0	0.0	0.43314668363395015
ATP2B4_6_multinomial_test.18	0.09224288276669268	0.003456445126904616	0.5409964601688506	0.0	0.07828779379593258	0.0	0.21110342892297337	0.07328591574597808	0.0006270734726680842
ATP2B4_7_multinomial_test.13	0.0	0.06957187591215908	0.0	0.24043996158088846	0.2319837671747806	0.0	0.05688986759405386	0.0	0.40111452773811795
ATP2B4_6_multinomial_test.19	0.32687939643373676	0.05733768005784672	0.0	0.008035969744731626	0.14501409815098365	0.0	0.13159177880817174	0.0690871713029824	0.26205390550154706
ATP2B4_7_multinomial_test.14	0.0	0.015266300161865705	0.0	0.14521957112830597	0.1552415066751395	0.0	0.3047872400417365	0.03627850574736138	0.3432068762455909
ATP2B4_6_multinomial_test.20	0.13361168612787006	0.02402515174751595	0.4175214230754366	0.0496291212301347	0.026618617327376845	0.0	0.09605964152208421	0.22156761606880465	0.03096674290077706
ATP2B4_7_multinomial_test.15	0.0	0.10824127398252258	0.0	0.12187119899264176	0.15583693671937238	0.0	0.24206367928358316	0.0	0.3719869110218802
ATP2B4_6_multinomial_test.21	0.13653410402278637	0.020221314235522658	0.4199915679109478	0.0	0.07794614069808788	0.0	0.1852217034640688	0.08533675211484329	0.07474841755374334
ATP2B4_6_multinomial_test.22	0.27628288154927544	0.04939665924666533	0.21794963629699654	0.021460421133939766	0.0	0.0	0.028875302264169695	0.278496568061009	0.12753853144794422
ATP2B4_7_multinomial_test.16	0.07757012380073089	0.0953996478342147	0.11447194278775061	7.723530631379853e-05	0.10794321304894124	0.010909975963989835	0.09879693529136081	0.0	0.4948309259666981
ATP2B4_7_multinomial_test.17	0.0	0.13140850358332604	0.1476302148193757	0.16769949639530965	0.12128774946557008	0.0	0.11817422356232057	0.0	0.31379981217409814
ATP2B4_6_multinomial_test.23	0.18722260188723971	0.01787999091578218	0.16851516296099184	0.22661332238627524	0.23694583577666395	0.0	0.08052138573424611	0.0	0.082301700338801
ATP2B4_6_multinomial_test.24	0.33466948597303514	0.0	0.0	0.11917443946972514	0.16101486908926882	0.0	0.09371285936406296	0.18327730882120613	0.10815103728270177
ATP2B4_6_multinomial_test.25	0.34632935893607375	0.0	0.13116435279159722	0.0	0.23466967915706488	0.0	0.19550703671241676	0.0006452356688871337	0.09168433673396052
ATP2B4_7_multinomial_test.18	0.0	0.10188581603788971	0.0	0.22951447224100122	0.24229625566445206	0.0	0.009525152738369463	0.0	0.41677830331828747
ATP2B4_7_multinomial_test.19	0.0	0.0	0.04576103208812889	0.04600967720396186	0.23274379202658785	0.042853050990994936	0.21694119707678663	0.0	0.41569125061353973
ATP2B4_6_multinomial_test.26	0.22920502115243296	0.032289513070380166	0.3582866206476627	0.03389538619131733	0.0	0.020709249962301016	0.15539490772819645	0.07517062665197438	0.09504867459573506
ATP2B4_7_multinomial_test.20	0.04228309089157501	0.0485258309074653	0.0	0.22174976533261417	0.16649322230150862	0.05377813653643481	0.1028285398368703	0.0	0.3643414141935317
ATP2B4_6_multinomial_test.27	0.2517981040818522	0.0	0.03818893181927218	0.0	0.11025652494113908	0.10736912911305795	0.12851009706031147	0.18915601089803943	0.17472120208632758
ATP2B4_6_multinomial_test.28	0.274179365531074	0.0	0.12480326031944905	0.1347309926042218	0.18816831478469637	0.01755373346198723	0.10704053611472004	0.04645095939002793	0.1070728377938237
ATP2B4_6_multinomial_test.29	0.133410558576581	0.0	0.19473023858519056	0.20585428916324877	0.2023970693605688	0.005135023691985889	0.06538110405750891	0.09672760227855214	0.09636411428636395
ATP2B4_6_multinomial_test.30	0.2540145034987029	0.053257240470209806	0.400818759479172	0.018318447721475	0.04208028418619481	0.0	0.1387704232688215	0.020883151465238958	0.07185718991018497
ATP2B4_6_multinomial_test.31	0.22501437642693198	0.009712573441297914	0.2500900989151239	0.08643771479701241	0.10194666273521122	0.05258003706248108	0.014072541410434678	0.21581816376064392	0.044327831450862935
ATP2B4_7_multinomial_test.21	0.0	0.021686760077617544	0.16998796268075753	0.2558100485729167	0.06156124147704706	0.03604943112924286	0.1585473460623842	0.0	0.2963572100000339
ATP2B4_7_multinomial_test.22	0.07577935884484518	0.05146805595963047	0.35705788612152856	0.13824124773170984	0.10103942979149774	0.0	0.11068127123474639	0.0	0.16573275031604176
ATP2B4_6_multinomial_test.32	0.26832086220358264	0.0	0.1655398180190409	0.12143438315545567	0.040491342585451555	0.009028154026814492	0.04942122922972345	0.12991832556513072	0.21584588521480078
