	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H
ATP2B4_7_multinomial_test.199	0.0	0.6791462141144101	0.11432944587819505	0.16569662237095525	0.02031225569799795	0.02051546193844153	0.0	0.0
ATP2B4_7_multinomial_test.200	0.0	0.6485334039977041	0.038310901165392784	0.17739267782375895	0.0	0.0	0.06090598354042982	0.07485703347271412
ATP2B4_7_multinomial_test.201	0.0	0.6377826210101324	0.04935879389944288	0.09396507645287683	0.07005641890383654	0.04213505765905443	0.10670203207465702	0.0
ATP2B4_6_multinomial_test.203	0.21130994029270334	0.3315385057815665	0.0	0.06922397975929467	0.0	0.0	0.17414898779936405	0.2137785863670713
ATP2B4_7_multinomial_test.202	0.0	0.5355138957943258	0.02736145562866804	0.3184090134010958	0.11871563517591036	0.0	0.0	0.0
ATP2B4_6_multinomial_test.204	0.30360056465849705	0.17486859390874762	0.0	0.12633830353583414	0.07617436302079433	0.0	0.09107304815603504	0.22794512672009207
ATP2B4_6_multinomial_test.205	0.20922803562388492	0.22151320425456944	0.0	0.1398061978489953	0.19566810825724051	0.054649009025247976	0.14169946469848443	0.037435980291577436
ATP2B4_6_multinomial_test.206	0.04143351997152769	0.58290839681107	0.0883870592054183	8.624585942185796e-05	0.0	0.0	0.13345020079651765	0.15373457735604462
ATP2B4_7_multinomial_test.203	0.0	0.40373922534822737	0.03604614422784213	0.21295577543837957	0.13876708642327046	0.16053425919381323	0.0	0.04795750936846727
ATP2B4_6_multinomial_test.207	0.17656177726394925	0.5271802458699933	0.023640354224708376	0.0	0.0	0.0	0.21330991077935402	0.05930771186199497
ATP2B4_7_multinomial_test.204	0.0	0.4354622687698505	0.05059937781176093	0.3678009565562412	0.0	0.0919827313773497	0.0	0.054154665484797686
ATP2B4_6_multinomial_test.208	0.023806866732732374	0.0	0.0	0.24013085812800367	0.2710706846697868	0.22197965618804624	0.17279203833445822	0.07021989594697278
ATP2B4_6_multinomial_test.209	0.18710036041572212	0.36974132713966734	0.0	0.10362961943445727	0.057574726280366424	0.06679723325735126	0.014881981587620302	0.20027475188481536
ATP2B4_7_multinomial_test.205	0.0	0.7225379644055381	0.06721179157845461	0.15514604350167477	0.004703587627852899	0.0	0.0	0.05040061288647952
ATP2B4_7_multinomial_test.206	0.0005419472848903202	0.4778320753938494	0.11524136869139201	0.2700213273748773	0.0	0.0	0.0	0.13636328125499086
ATP2B4_7_multinomial_test.207	0.0	0.7186528080622012	0.11898255731462112	0.052294245581865316	0.0	0.11007038904131222	0.0	0.0
ATP2B4_7_multinomial_test.208	0.0	0.6806259046376448	0.013767899479923974	0.16831478129792546	0.0	0.03461015393295429	0.0	0.10268126065155149
ATP2B4_7_multinomial_test.209	0.0	0.5548691406678331	0.08812078071381925	0.3062111839087269	0.050798894709620714	0.0	0.0	0.0
ATP2B4_7_multinomial_test.210	0.0	0.5138026997821301	0.017845049155850178	0.28440297837865264	0.09283949763379647	0.02302448831604305	0.06808528673352748	0.0
ATP2B4_6_multinomial_test.210	0.262319229953074	0.2352740087674942	0.0	0.0	0.10355363943145748	0.0	0.26265931737477666	0.13619380447319768
ATP2B4_7_multinomial_test.211	0.0	0.5551327987091712	0.08986366274988708	0.18150279954062434	0.05251974094972327	0.0	0.012874466742430672	0.10810653130816356
ATP2B4_7_multinomial_test.212	0.0	0.6883535853218481	0.1760260544959698	0.007816665479875525	0.0	0.1278036947023067	0.0	0.0
ATP2B4_7_multinomial_test.213	0.0	0.7316613960078602	0.13350630804193506	0.1348322959502048	0.0	0.0	0.0	0.0
ATP2B4_6_multinomial_test.211	0.11960019185779874	0.48900915695796676	0.0	0.12108306245377647	0.10141151323041658	0.0	0.0966439682012542	0.07225210729878744
ATP2B4_6_multinomial_test.212	0.1695456662506352	0.5750578387370627	0.0	0.04257668047923665	0.02883577747480133	0.0	0.1430094271463975	0.040974609911866605
ATP2B4_6_multinomial_test.213	0.14982665551084262	0.38815910956731714	0.0	0.21811445886348957	0.12068857119242697	0.0	0.08452815807851262	0.03868304678741123
ATP2B4_7_multinomial_test.214	0.0	0.6844370542319482	0.053072594992518846	0.14327232795302117	0.0	0.010682961401772837	0.0	0.10853506142073903
ATP2B4_6_multinomial_test.214	0.18066472749453344	0.3603036121460541	0.0	0.04828146564084014	0.0	0.04939080088791709	0.1997051465213312	0.16165424730932393
ATP2B4_7_multinomial_test.215	0.0	0.6015155000643739	0.02174607627834055	0.2964063561541614	0.0	0.08033206750312401	0.0	0.0
ATP2B4_6_multinomial_test.215	0.24866517889934492	0.3815090658798449	0.031485815812212915	0.08447401872584176	0.1008121099679043	0.0	0.0783426050326217	0.07471120568222955
ATP2B4_7_multinomial_test.216	0.039138917787106826	0.3071802566993309	0.11840600307262071	0.17525291609026775	0.1880984237154958	0.0	0.005565244198504334	0.16635823843667366
ATP2B4_7_multinomial_test.217	0.0	0.7260521247403043	0.08235407894569916	0.1504999303581165	0.0	0.0	0.0	0.0410938659558801
ATP2B4_6_multinomial_test.216	0.0	0.42159279958205287	0.0	0.2202685589505402	0.07545557676418745	0.0	0.12028934636879351	0.16239371833442587
ATP2B4_7_multinomial_test.218	0.0	0.39892308444433067	0.05535224196737296	0.17030427126763042	0.2530212358325269	0.12239916648813898	0.0	0.0
ATP2B4_6_multinomial_test.217	0.19730693113503647	0.21366493380191268	0.10798453839338418	0.016652556928088497	0.033533277864157905	0.00015096135981873405	0.23305379253997827	0.19765300797762317
ATP2B4_6_multinomial_test.218	0.16932342741126638	0.2877622584163284	0.002712881351953578	0.07522045269495861	0.123223390664606	0.14173694938004558	0.05555793744947204	0.14446270263136946
ATP2B4_7_multinomial_test.219	0.0	0.44053117726131996	0.09770096595189334	0.2533582308148607	0.04706797922133008	0.05183725303139213	0.0	0.1095043937192038
ATP2B4_7_multinomial_test.220	0.0	0.7403634783592109	0.016434784219352617	0.18728188726562753	0.0	0.0	0.05591985015580887	0.0
ATP2B4_7_multinomial_test.221	0.0	0.18516609207216955	0.1310076729870459	0.163634751264289	0.36337784733551415	0.04508213115230154	0.0	0.11173150518867976
ATP2B4_6_multinomial_test.219	0.2362152350976106	0.22518768835198802	0.0	0.09243974711435454	0.12573094765295356	0.0	0.32042638178309324	0.0
ATP2B4_7_multinomial_test.222	0.0	0.6570587340523045	0.0	0.12041113883041904	0.0	0.0	0.0722407316469562	0.15028939547032005
ATP2B4_6_multinomial_test.220	0.30501154778677164	0.08476183792696473	0.023117471957154377	0.0707649224338422	0.12151107182749599	0.00301623029036559	0.1790783879003811	0.21273852987702443
ATP2B4_7_multinomial_test.223	0.0	0.7186102138046142	0.0584241408981115	0.13992115605352734	0.0	0.0	0.08304448924374694	0.0
ATP2B4_7_multinomial_test.224	0.0	0.46783683160563927	0.025936115562245444	0.33791899752766186	0.0	0.0	0.0	0.1683080553044534
ATP2B4_6_multinomial_test.221	0.3825898161498307	0.22896021894837848	0.0	0.009786013254032694	0.03764835496760421	0.07703318850388768	0.10446129369592669	0.1595211144803395
ATP2B4_6_multinomial_test.222	0.058858856586864065	0.4057717189238367	0.0	0.11354443062928832	0.009783739661137308	0.03925782647632498	0.18590641307589353	0.18687701464665515
ATP2B4_7_multinomial_test.225	0.0	0.7349060883235264	0.07154075787242965	0.13009149091615355	0.0	0.0	0.0536177242702795	0.009843938617610948
ATP2B4_7_multinomial_test.226	0.0	0.5265024549133861	0.06717748090790086	0.3589052464850863	0.0	0.0404199444690117	0.006994873224615052	0.0
ATP2B4_6_multinomial_test.223	0.11547265565457854	0.3105551159728246	0.0	0.15240984523848536	0.13674763177048718	0.15950897002133815	0.09791554206616376	0.027390239276122524
ATP2B4_7_multinomial_test.227	0.0	0.4568030007762339	0.0546243372773977	0.14994140352915247	0.01535610686713655	0.0	0.07285076582261216	0.25042438572746717
ATP2B4_7_multinomial_test.228	0.05643185282294728	0.53397414322761	0.17126708244249753	0.09009665095901305	0.0964742129002348	0.01666365690790694	0.0	0.03509240073979022
ATP2B4_6_multinomial_test.224	0.38081394054848594	0.08369582129303436	0.005818258283603828	0.1466570710455471	0.32503708831576117	0.057977820513567584	0.0	0.0
ATP2B4_7_multinomial_test.229	0.0	0.49062042217350255	0.013233300428846255	0.3801550846016478	0.11327749910001171	0.0	0.0	0.002713693695991622
ATP2B4_6_multinomial_test.225	0.1608846320152347	0.509840464093423	0.006843405453085606	0.0	0.0	0.0	0.20613612196895598	0.11629537646930077
ATP2B4_6_multinomial_test.226	0.17621424736097244	0.25852090222641944	0.00016544831213403656	0.13123532013527098	0.19698546972825376	0.06706266405565145	0.11678769742121149	0.053028250760086285
ATP2B4_7_multinomial_test.230	0.0	0.6631473794836114	0.0	0.1501086587796146	0.036636404421215255	0.0	0.05615849352494608	0.09394906379061276
ATP2B4_6_multinomial_test.227	0.3238819564188322	0.3025679591687626	0.013550529492460649	0.0	0.10688269761133935	0.08848462998199237	0.015742871882218058	0.14888935544439477
ATP2B4_7_multinomial_test.231	0.0	0.6564847508890099	0.009096680449481647	0.209491650244282	0.10447694936682306	0.020449969050403576	0.0	0.0
ATP2B4_6_multinomial_test.228	0.3018762635936787	0.2040460917151573	0.0	0.0369018894268681	0.12239440665570184	0.056393914653791705	0.18690902363999629	0.09147841031480601
ATP2B4_6_multinomial_test.229	0.31556918892116004	0.2224846251576689	0.0	0.17093921155388206	0.22630404993905845	0.0	0.051106509012452186	0.013596415415778537
ATP2B4_6_multinomial_test.230	0.23402688590117432	0.2568891922026755	0.0	0.14461495227094437	0.14121109194468665	0.0	0.16377282142514554	0.059485056255373495
ATP2B4_7_multinomial_test.232	0.0	0.6065762958213613	0.03879952852069213	0.25513669359548546	0.04991594149145719	0.0	0.049571540571004144	0.0
ATP2B4_7_multinomial_test.233	0.0	0.3619628145565784	0.04301024483735394	0.2801877196455381	0.12944629756736628	0.0	0.07481081038333742	0.11058211300982583
ATP2B4_6_multinomial_test.231	0.16116551345056598	0.23426440715504682	0.0	0.05315372134487021	0.029487109933091792	0.0	0.23823355264771887	0.2836956954687062
ATP2B4_7_multinomial_test.234	0.0	0.48502867485615675	0.09895628142331764	0.27346330301382427	0.022346559904239498	0.0	0.0905689170589829	0.029636263743479038
ATP2B4_7_multinomial_test.235	0.0	0.6117834011041487	0.03648933260487109	0.21497565156857917	0.0	0.0	0.0	0.13675161472240102
ATP2B4_7_multinomial_test.236	0.0	0.8501237694898002	0.10344103949500166	0.046435191015198225	0.0	0.0	0.0	0.0
ATP2B4_6_multinomial_test.232	0.19306048745014917	0.24658780295150862	0.0	0.14541199197287336	0.16517518886036203	0.0	0.23601242080376258	0.013752107961344207
ATP2B4_6_multinomial_test.233	0.28491034045030983	0.4974567413762643	0.0	0.006443317389635307	0.0	0.0	0.21118960078379062	0.0
ATP2B4_7_multinomial_test.237	0.0	0.19626059461192086	0.19345967333040143	0.14310281187635127	0.25823753087452017	0.15830294326520739	0.0	0.05063644604159888
ATP2B4_7_multinomial_test.238	0.0	0.711645086194249	0.037189252661543666	0.09718686701437645	0.038552136246561605	0.07237483459372906	0.0	0.04305182328954014
ATP2B4_6_multinomial_test.234	0.25002009386606033	0.4036490611359784	0.0	0.07814551787665136	0.10955339755336674	0.11048546773599068	0.048146461831952314	0.0
ATP2B4_6_multinomial_test.235	0.2831589846293022	0.2292502156229797	0.0	0.08844677231247068	0.18448050354841358	0.03125695699020854	0.1121663847720355	0.0712401821245897
ATP2B4_7_multinomial_test.239	0.0	0.6115840918959315	0.04202928747635649	0.28512893365762515	0.0	0.038487735758741225	0.0	0.022769951211345566
ATP2B4_7_multinomial_test.240	0.0	0.6581237843964588	0.03037922484595081	0.06691231725925079	0.02544297403674005	0.08317732109740125	0.0	0.13596437836419847
ATP2B4_7_multinomial_test.241	0.0	0.834339522696885	0.052326069012075364	0.09806422026412794	0.0010014277934843234	0.0	0.014268760233427137	0.0
ATP2B4_7_multinomial_test.242	0.0	0.4858361229784265	0.18694823002939984	0.16290707119318854	0.1002759683568324	0.0	0.0	0.0640326074421529
ATP2B4_6_multinomial_test.236	0.12997150514647832	0.2516193084305738	0.0	0.15866427277161432	0.11016200583407741	0.14387160309345395	0.0565575161563448	0.14915378856745745
ATP2B4_6_multinomial_test.237	0.29288242267751563	0.2691711178828994	0.010992372323005251	0.12257228907540582	0.12445704479166396	0.06091070749383461	0.1187636133549966	0.00025043240067857954
ATP2B4_7_multinomial_test.243	0.0	0.4093302295787318	0.08068506970959337	0.27298211685520885	0.16678639806104661	0.050856101621288244	0.001469500757016994	0.017890583417114025
ATP2B4_7_multinomial_test.244	0.0	0.7591650203258266	0.0	0.15718515034008873	0.0	0.0836498293340848	0.0	0.0
ATP2B4_7_multinomial_test.245	0.0	0.6246611821073197	0.0	0.2453138398774281	0.05833733411766688	0.052969908427507574	0.0	0.01871773547007768
ATP2B4_7_multinomial_test.246	0.0	0.7058732333454741	0.13415170891156267	0.1599750577429633	0.0	0.0	0.0	0.0
ATP2B4_6_multinomial_test.238	0.24175222528765306	0.3465843834305746	0.0	0.06534852034856578	0.0140850622962988	0.12965528965047451	0.20257451898643342	0.0
ATP2B4_7_multinomial_test.247	0.0	0.796460028739	0.03688148982644241	0.10347416557449458	0.0	0.0	0.0	0.06318431586006291
ATP2B4_6_multinomial_test.239	0.0	0.5890659636352262	0.020258168721122537	0.08445844282920435	0.0	0.0324722033433131	0.12673893198713765	0.14700628948399613
ATP2B4_6_multinomial_test.240	0.12840805797630703	0.3930864673115867	0.022442505881379568	0.10227830983725479	0.0	0.009572423838615618	0.15550319399571946	0.18870904115913692
ATP2B4_6_multinomial_test.241	0.20134999980940996	0.4709692079137786	0.017512076476642723	0.07928742513428401	0.011483635478634268	0.0	0.06284297683634381	0.15655467835090667
ATP2B4_6_multinomial_test.242	0.032181930646079465	0.46842610313493493	0.0	0.09374621788242087	0.02697520278637924	0.1472807128716105	0.13378209067999922	0.09760774199857572
ATP2B4_7_multinomial_test.248	0.0	0.3052218581941756	0.028930438116371273	0.3711834345837717	0.12086684668430728	0.17379742242137422	0.0	0.0
ATP2B4_6_multinomial_test.243	0.14490067892281577	0.3384116252464895	0.018252811892545746	0.19190066972540631	0.027752360303811126	0.09385847262859552	0.048454826187777834	0.13646855509255826
ATP2B4_6_multinomial_test.244	0.24256681103195427	0.2979027119359219	0.025342746662824864	0.2300767506809903	0.06680728237022808	0.029014225143161224	0.052126806463559605	0.05616266571135986
ATP2B4_7_multinomial_test.249	0.0	0.4649503990225853	0.048700132671054656	0.21936077384895383	0.03985506429405371	0.13325316289822628	0.0	0.09388046726512625
ATP2B4_6_multinomial_test.245	0.24452836707109443	0.1963042881343024	0.0	0.287528786862835	0.07282840965076956	0.019344290342519676	0.16902950604232667	0.010436351896152206
ATP2B4_7_multinomial_test.250	0.0	0.7124472938388895	0.07059619654199008	0.19851113185535343	0.0	0.0	0.0	0.01844537776376701
ATP2B4_6_multinomial_test.246	0.20853338006791655	0.3545143101236924	0.0	0.0653431704033991	0.05191381255693984	0.010278405897915845	0.21908661989264147	0.09033030105749469
ATP2B4_6_multinomial_test.247	0.29380089455778735	0.2611520631953601	0.04859973424240939	0.11348262968967485	0.05774361098077502	0.026645343669186833	0.05515936775617194	0.14341635590863452
ATP2B4_7_multinomial_test.251	0.0	0.6327666754784748	0.045996108895027345	0.25995186463578795	0.0	0.061285350990709954	0.0	0.0
ATP2B4_7_multinomial_test.252	0.0	0.44183589494353614	0.15331983012180614	0.10273553048359758	0.10104425251474339	0.0	0.0	0.20106449193631679
ATP2B4_6_multinomial_test.248	0.24056889651240138	0.0	0.06128863191097384	0.11198280914478585	0.17585047785719882	0.0	0.1462402146066532	0.2640689699679868
ATP2B4_6_multinomial_test.249	0.11343551369308998	0.26933355900974276	0.05793955865763204	0.10253038084912221	0.05453489857697754	0.027364309082782097	0.21217622067355044	0.16268555945710286
ATP2B4_6_multinomial_test.250	0.1373615323893934	0.46375461938162665	0.016791215428898068	0.056892311293066745	0.05994124162242368	0.1078255564551844	0.11794161859472842	0.03949190483467869
ATP2B4_6_multinomial_test.251	0.279859465701765	0.23081058141401864	0.07044727039535802	0.00986850570554846	0.2324583404533619	0.03196158036727865	0.11829012531315922	0.02630413064951007
ATP2B4_6_multinomial_test.252	0.1365248401822464	0.5135276577004322	0.008995063775751846	0.0	0.026909230361854622	0.02989178669141685	0.2841514212882979	0.0
ATP2B4_6_multinomial_test.253	0.1954699397106113	0.12585150546227347	0.014355431618494776	0.08932136215087827	0.14272203256602253	0.0841610413193645	0.1378820491934361	0.21023663797891912
ATP2B4_6_multinomial_test.254	0.17075928818445804	0.3746893820349758	0.040229491058805376	0.11378891601429579	0.1126627288068655	0.04620451806598086	0.13020531647270295	0.01146035936191577
ATP2B4_6_multinomial_test.255	0.24141910556609547	0.5011713548804207	0.0	0.03166559454213966	0.0	0.006212648118191221	0.0	0.21953129689315287
ATP2B4_7_multinomial_test.253	0.0	0.595395183928772	0.0743038689432538	0.1860370949572251	0.11089532650350156	0.0	0.0	0.03336852566724773
ATP2B4_6_multinomial_test.256	0.14815424779466885	0.36197602942279106	0.0	0.13096200767778074	0.03534856060216988	0.0	0.19256033133760053	0.1309988231649889
ATP2B4_6_multinomial_test.257	0.3087349616384119	0.3990153063416413	0.007570192788602442	0.0	0.007007247604350962	0.0	0.15173875938974454	0.12593353223724882
ATP2B4_7_multinomial_test.254	0.0	0.5497697854638357	0.0	0.28247606233618167	0.0	0.0	0.06781769504563392	0.09993645715434865
ATP2B4_6_multinomial_test.258	0.14944405010710096	0.5110528069916784	0.0	0.0	0.0	0.0	0.1636479247801155	0.175855218121105
ATP2B4_7_multinomial_test.255	0.0	0.5508779439811959	0.12400843077402648	0.16919814552980636	0.08694912875001212	0.0	0.06896635096495912	0.0
ATP2B4_7_multinomial_test.256	0.0	0.4578647635984888	0.043053828425593896	0.19825475706576087	0.09154123540186623	0.20928541550829016	0.0	0.0
ATP2B4_7_multinomial_test.257	0.0	0.46054484972699017	0.09296993841525301	0.23924473873156124	0.12363818230291802	0.0	0.0009031638808620684	0.08269912694241545
ATP2B4_7_multinomial_test.258	0.0	0.6310531685208025	0.13437680084266374	0.1740899805130231	0.03118658481566211	0.0	0.0	0.029293465307848755
ATP2B4_7_multinomial_test.259	0.0	0.7028308137694291	0.04336690739143143	0.2538022788391393	0.0	0.0	0.0	0.0
ATP2B4_7_multinomial_test.260	0.0	0.4242462546095468	0.19182732660270244	0.12254366122632143	0.012756819334241904	0.15784012486274876	0.0	0.0907858133644386
