	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F
ATP2B4_7_multinomial_test.290	0.0	0.03862977071950961	0.3000949434097115	0.34473280777232174	0.23875882433069498	0.07778365376776217
ATP2B4_6_multinomial_test.293	0.33512002599224155	0.0797231748468218	0.2191438748115237	0.025057524433750027	0.11518563313423645	0.22576976678142657
ATP2B4_7_multinomial_test.291	0.0	0.08713324111541167	0.2810261946854183	0.0	0.343541176444895	0.28829938775427505
ATP2B4_7_multinomial_test.292	0.0	0.0	0.21198052205625745	0.40657345261769096	0.3814460253260517	0.0
ATP2B4_7_multinomial_test.293	0.0	0.10676232921393394	0.2660663773422966	0.10048304319846751	0.44448006652457694	0.08220818372072489
ATP2B4_6_multinomial_test.294	0.3031610564952848	0.0	0.06122532278406607	0.4218319955879053	0.21378162513274382	0.0
ATP2B4_7_multinomial_test.294	0.0	0.11469197072067258	0.10906216588778564	0.29531297889095504	0.4809328845005867	0.0
ATP2B4_6_multinomial_test.295	0.3349013386277201	0.011637620429368504	0.09581015397258236	0.14560037336187331	0.28924084532976596	0.12280966827868978
ATP2B4_6_multinomial_test.296	0.16522176630513521	0.04293196388373162	0.0	0.4946043363551046	0.27396194645635613	0.02327998699967257
ATP2B4_7_multinomial_test.295	0.0	0.031927675546220724	0.12163247959964034	0.30151816067961607	0.5449216841745228	0.0
ATP2B4_6_multinomial_test.297	0.15463757842685094	0.0	0.0	0.5158829144921648	0.2719843171801497	0.057495189900834416
ATP2B4_6_multinomial_test.298	0.19889272596505117	0.0	0.11104956513768158	0.3971446813651558	0.2929130275321113	0.0
ATP2B4_6_multinomial_test.299	0.23993263246498042	0.005287699523811216	0.0	0.4356634088891823	0.31048329296960325	0.008632966152422811
ATP2B4_7_multinomial_test.296	0.0005161773701047568	0.07204556513607575	0.07857865121870135	0.3321541653059703	0.5167054409691477	0.0
ATP2B4_6_multinomial_test.300	0.24084592933789023	0.006187609358736613	0.1217940533776015	0.4737717583373209	0.08838639703829683	0.06901425255015392
ATP2B4_6_multinomial_test.301	0.22601662816740248	0.04122443116297148	0.02034030429033775	0.45697160497818823	0.25544703140110014	0.0
ATP2B4_6_multinomial_test.302	0.1801247581992108	0.0	0.1149372713491786	0.2608490511966893	0.3273778071929804	0.11671111206194097
ATP2B4_6_multinomial_test.303	0.3145586803936542	0.0	0.2041648354454726	0.08696477752907608	0.04223602405048469	0.3520756825813125
ATP2B4_6_multinomial_test.304	0.32170067864779306	0.0	0.12296228221606836	0.2312270598155687	0.10871256524105898	0.21539741407951077
ATP2B4_6_multinomial_test.305	0.3424564991180299	0.0	0.09160141293490379	0.38425318861808755	0.18008990335551214	0.00159899597346674
ATP2B4_7_multinomial_test.297	0.0	0.16345337533763024	0.11122247905442785	0.21048684342697552	0.4883689968701965	0.02646830531076988
ATP2B4_7_multinomial_test.298	0.0	0.0	0.013842337457558224	0.3246322034950511	0.6615254590473907	0.0
ATP2B4_6_multinomial_test.306	0.22199651217867059	0.018968980121217012	0.10320043816086376	0.25671415632130024	0.1684494812463401	0.23067043197160836
ATP2B4_7_multinomial_test.299	0.0	0.014727453341208395	0.2847009367646832	0.11268917167321306	0.4194667476001642	0.16841569062073103
ATP2B4_7_multinomial_test.300	0.0	0.11880830458523234	0.26990169691067856	0.11555061704886559	0.3448377155270116	0.150901665928212
ATP2B4_6_multinomial_test.307	0.31638613747795774	0.010473149408716746	0.07479387925961965	0.16037276902485575	0.3011075102037166	0.13686655462513342
ATP2B4_6_multinomial_test.308	0.2771752275676687	0.0069299300091258025	0.0320474053837192	0.2550291403799246	0.2877632404852155	0.14105505617434627
ATP2B4_7_multinomial_test.301	0.0	0.0	0.3242116264409083	0.25512646853921517	0.42066190501987655	0.0
ATP2B4_7_multinomial_test.302	0.0	0.0	0.07870771812239764	0.37727737394463456	0.5440149079329679	0.0
ATP2B4_6_multinomial_test.309	0.25431303861131477	0.02243655095060332	0.15139339337483115	0.3664687497405028	0.14886176546909013	0.056526501853657665
ATP2B4_7_multinomial_test.303	0.0	0.0	0.29539545969135983	0.2902140165289793	0.3787492372561516	0.035641286523509216
ATP2B4_6_multinomial_test.310	0.19214151301145535	0.0	0.13759032408800667	0.4584842482518846	0.19094776646723552	0.020836148181417706
ATP2B4_7_multinomial_test.304	0.0	0.0	0.19122637480204274	0.5433065406122852	0.26546708458567203	0.0
ATP2B4_7_multinomial_test.305	0.12976514009801998	0.0	0.11142361686034429	0.30153550198563406	0.2934865927926501	0.1637891482633514
ATP2B4_7_multinomial_test.306	0.0	0.056586006001231696	0.24822814173681065	0.020912382855709673	0.44168755687782046	0.23258591252842756
ATP2B4_6_multinomial_test.311	0.316804891031042	0.09057189547827715	0.0	0.10743864401245737	0.33884666721242185	0.1463379022658018
ATP2B4_7_multinomial_test.307	0.0	0.07894081742695647	0.19127247271932532	0.19001344941597442	0.3301838793481271	0.20958938108961675
ATP2B4_7_multinomial_test.308	0.0	0.0177997732446262	0.18059555113086556	0.2527771987374044	0.5488274768871039	0.0
ATP2B4_7_multinomial_test.309	0.0	0.0	0.16307799670349557	0.40369193198076875	0.43323007131573565	0.0
ATP2B4_7_multinomial_test.310	0.005783701090427183	0.0	0.06875616768859777	0.4337187730245976	0.47044853604788517	0.02129282214849232
ATP2B4_7_multinomial_test.311	0.0	0.035177428264681	0.40313523747076613	0.0	0.41163166271607476	0.1500556715484782
ATP2B4_6_multinomial_test.312	0.19674546951881378	0.0	0.07081884850737878	0.49036266019557295	0.14167496850500783	0.10039805327322662
ATP2B4_7_multinomial_test.312	0.0	0.0	0.0	0.593592783428834	0.40640721657116585	0.0
ATP2B4_6_multinomial_test.313	0.31796490234803987	0.0	0.0	0.4330615880066869	0.1496213074462321	0.09935220219904103
ATP2B4_6_multinomial_test.314	0.3044876245818023	0.0	0.11068286948073885	0.47463556133404705	0.11019394460341178	0.0
ATP2B4_6_multinomial_test.315	0.2986647177083634	0.0	0.0	0.30292760128494745	0.23361445374437304	0.16479322726231602
ATP2B4_7_multinomial_test.313	0.0	0.15480711975010777	0.016092342617326314	0.4323047913772273	0.3967957462553385	0.0
ATP2B4_6_multinomial_test.316	0.35917181950545474	0.0	0.08146334705189706	0.21435709296546823	0.21191065130996384	0.13309708916721627
ATP2B4_6_multinomial_test.317	0.212505010368411	0.0	0.018857362757088155	0.5737547365059318	0.12380866501027601	0.07107422535829307
ATP2B4_6_multinomial_test.318	0.20780778530555372	0.0	0.06534154387576725	0.35963364573849693	0.36721702508018195	0.0
ATP2B4_6_multinomial_test.319	0.2933205117100463	0.0	0.0	0.48809924244437	0.14861839996273013	0.06996184588285366
ATP2B4_6_multinomial_test.320	0.19290506357175075	0.0	0.12752153918849088	0.34692805565024265	0.307387786462225	0.025257555127290884
ATP2B4_6_multinomial_test.321	0.20270816746594567	0.020522205307284724	0.005990750820916051	0.5536958624138504	0.20307411427358907	0.014008899718414201
ATP2B4_6_multinomial_test.322	0.19676694964029462	0.013826449674618282	0.017442831072023875	0.5972294384355672	0.174734331177496	0.0
ATP2B4_6_multinomial_test.323	0.25561276406610345	0.0	0.07403006953397312	0.4697813466253299	0.18198506237161588	0.018590757402977446
ATP2B4_7_multinomial_test.314	0.0	0.0	0.04764389446464243	0.40361450127866955	0.5162180883079874	0.03252351594870047
ATP2B4_7_multinomial_test.315	0.0123672132837707	0.0	0.17406167512418624	0.29369077631104445	0.4719378218145046	0.047942513466494065
ATP2B4_7_multinomial_test.316	0.0	0.05826128815294902	0.24661537485167434	0.21204151841657	0.4830818185788066	0.0
ATP2B4_7_multinomial_test.317	0.0	0.06736436898521929	0.20505060933317282	0.434406512245914	0.293178509435694	0.0
ATP2B4_7_multinomial_test.318	0.0	0.016698757202325124	0.18169852526039673	0.3465786264739684	0.3013546122170186	0.153669478846291
ATP2B4_6_multinomial_test.324	0.37578962656114956	0.0	0.035452628073271	0.3660943943997332	0.15876794112529538	0.06389540984055084
ATP2B4_7_multinomial_test.319	0.0	0.15719126737864814	0.18748605563862497	0.3003654551196583	0.35495722186306855	0.0
ATP2B4_7_multinomial_test.320	0.0	0.0	0.30797811114300194	0.30411611538201605	0.387905773474982	0.0
ATP2B4_7_multinomial_test.321	0.0	0.010750594081810656	0.1609578807385655	0.0771639573250705	0.6898564050549051	0.061271162799648365
ATP2B4_6_multinomial_test.325	0.19993781614396122	0.0	0.08779125213315019	0.5584157068584295	0.15385522486445916	0.0
ATP2B4_6_multinomial_test.326	0.3363985098869001	0.0	0.06974401869084751	0.2614834623816513	0.27175023324796327	0.06062377579263793
ATP2B4_7_multinomial_test.322	0.0	0.04470309993412887	0.023568980890288867	0.5044634006768923	0.42726451849869007	0.0
ATP2B4_7_multinomial_test.323	0.0	0.04303140068769198	0.11948116973972026	0.5053799729633754	0.3321074566092123	0.0
ATP2B4_7_multinomial_test.324	0.06835078628638193	0.0	0.1616777499801235	0.14652175163606057	0.5791073673112388	0.04434234478619528
ATP2B4_7_multinomial_test.325	0.0	0.05561410820828865	0.14961870839676913	0.2878100790343094	0.49608246607094153	0.01087463828969118
ATP2B4_7_multinomial_test.326	0.0	0.027178828267417517	0.1875585937531909	0.28401941148686066	0.501243166492531	0.0
ATP2B4_7_multinomial_test.327	0.0	0.091407415667865	0.43607417269292426	0.0	0.20374589558001258	0.2687725160591982
ATP2B4_7_multinomial_test.328	0.0	0.023860551046248863	0.159862457601557	0.49220736306765167	0.3185548013225207	0.005514826962021743
ATP2B4_6_multinomial_test.327	0.40971359567142396	0.0	0.11412717610616198	0.07141426806013412	0.07600696707896651	0.3287379930833134
ATP2B4_7_multinomial_test.329	0.0	0.011645997408847992	0.18427267123512384	0.22071051253080903	0.583370818825219	0.0
ATP2B4_7_multinomial_test.330	0.0	0.0	0.06599499757665803	0.2521612752499388	0.6818437271734031	0.0
ATP2B4_7_multinomial_test.331	0.0	0.16290923516354613	0.004308310612069489	0.2523260152442605	0.580456438980124	0.0
ATP2B4_6_multinomial_test.328	0.23053598747381746	0.0	0.0371573863276122	0.4715986078235319	0.2607080183750385	0.0
ATP2B4_7_multinomial_test.332	0.0	0.07172338250574561	0.25007928538612034	0.17860610229569168	0.4995912298124422	0.0
ATP2B4_6_multinomial_test.329	0.19058278078789986	0.022991135764866538	0.0008755909842242761	0.4989155301531041	0.21467654562735144	0.07195841668255377
ATP2B4_6_multinomial_test.330	0.3329498444598229	0.0013206526273754548	0.20621512792409366	0.20323558661104688	0.0	0.25627878837766105
ATP2B4_7_multinomial_test.333	0.0	0.012970845264593248	0.025908724562405335	0.42189763733787244	0.539222792835129	0.0
ATP2B4_6_multinomial_test.331	0.17621864681026894	0.0	0.026975668572025893	0.5425743875828946	0.21209243415824142	0.04213886287656933
ATP2B4_6_multinomial_test.332	0.43613713520314545	0.02936296852590646	0.1298063350675253	0.05405451947439616	0.20573250874713994	0.14490653298188672
ATP2B4_7_multinomial_test.334	0.0	0.0	0.11513410458980733	0.3104817512793924	0.5743841441308004	0.0
ATP2B4_6_multinomial_test.333	0.18323089071783685	0.0	0.0	0.5067844033975647	0.30998470588459837	0.0
ATP2B4_7_multinomial_test.335	0.0	0.003914071246956756	0.18049791817375255	0.16558865151554275	0.649999359063748	0.0
ATP2B4_7_multinomial_test.336	0.0	0.002954724743990523	0.19035547510019207	0.5161613804024336	0.2905284197533838	0.0
ATP2B4_7_multinomial_test.337	0.0	0.08961940590185642	0.14716484061128088	0.3654691415478754	0.3977466119389872	0.0
ATP2B4_6_multinomial_test.334	0.244402290639126	0.02040345862308958	0.12168088852213088	0.3182209268410666	0.17591787181706212	0.11937456355752499
ATP2B4_7_multinomial_test.338	0.0	0.04343419373711783	0.03289618804391066	0.41221090235087104	0.4444621892374867	0.06699652663061359
ATP2B4_7_multinomial_test.339	0.0	0.09925684222693092	0.0545422631364695	0.365910813093846	0.4615984642233978	0.01869161731935579
ATP2B4_6_multinomial_test.335	0.22731438982213426	0.0	0.14532184256582725	0.4081489195162772	0.21921484809576133	0.0
ATP2B4_6_multinomial_test.336	0.17130426974353674	0.0	0.0660211118239982	0.6519989476091761	0.03330243640175332	0.07737323442153554
ATP2B4_7_multinomial_test.340	0.0	0.0	0.3518445512225361	0.2763835070772062	0.2972304127586095	0.0745415289416482
ATP2B4_7_multinomial_test.341	0.0	0.18138672990293958	0.18958450003016356	0.13818603734027957	0.3084414282100376	0.1824013045165798
ATP2B4_6_multinomial_test.337	0.26678165638187806	0.0	0.0	0.5104954719688567	0.2227228716492654	0.0
ATP2B4_6_multinomial_test.338	0.15449228634986836	0.058082917826917886	0.1958577886987281	0.3041569973442464	0.1372849919865446	0.15012501779369483
ATP2B4_7_multinomial_test.342	0.0	0.0	0.20774197180290271	0.4847104494846588	0.3075475787124386	0.0
ATP2B4_6_multinomial_test.339	0.336501487849473	0.03679697183839003	0.018818429586558078	0.2559355982586451	0.22816065019375192	0.12378686227318193
ATP2B4_7_multinomial_test.343	0.0	0.07701593851452379	0.1701531372814469	0.3843983861700635	0.2130687008333816	0.15536383720058408
ATP2B4_7_multinomial_test.344	0.0	0.07385518076117605	0.31693707086283324	0.1375541652724539	0.33210514262136037	0.13954844048217652
ATP2B4_7_multinomial_test.345	0.0	0.027931882392317614	0.08830522619458814	0.4889788409461713	0.39478405046692305	0.0
ATP2B4_7_multinomial_test.346	0.028987057639609622	0.0	0.0890413902717237	0.19653666183393842	0.6854348902547284	0.0
ATP2B4_6_multinomial_test.340	0.20548593130016982	0.0	0.0853358910809464	0.48009255865969325	0.10177335521802447	0.12731226374116608
ATP2B4_6_multinomial_test.341	0.15587621785516514	0.0	0.13107521746078074	0.375445479685101	0.2700206498678145	0.0675824351311385
ATP2B4_6_multinomial_test.342	0.12167751915490105	0.052042536848630465	0.10503845110812875	0.5916756662849555	0.1295658266033842	0.0
ATP2B4_6_multinomial_test.343	0.186483490694604	0.055393361177792755	0.0	0.5360086709105768	0.2221144772170265	0.0
ATP2B4_7_multinomial_test.347	0.0	0.08357673817600256	0.21585908248520072	0.08539501119053576	0.38120242969710316	0.2339667384511578
ATP2B4_7_multinomial_test.348	0.0	0.08169812613666948	0.16947569370557206	0.21734456529135684	0.5291379126439648	0.002343702222436806
ATP2B4_7_multinomial_test.349	0.0	0.11575695895617848	0.35802801758175784	0.0	0.4169017485937091	0.1093132748683546
ATP2B4_7_multinomial_test.350	0.0	0.01596762204500845	0.2586923475840935	0.22789616988971315	0.40238692849509694	0.09505693198608801
ATP2B4_6_multinomial_test.344	0.3126704903521699	0.0	0.061777283247527605	0.5272268864609798	0.0983253399393226	0.0
ATP2B4_7_multinomial_test.351	0.0	0.045681244961066216	0.12946869330071414	0.4598919930456059	0.32138860171982647	0.043569466972787144
ATP2B4_7_multinomial_test.352	0.0	0.08540088962072073	0.43928879649402464	0.1494875717161933	0.18759793194974625	0.13822481021931501
ATP2B4_7_multinomial_test.353	0.0	0.18747495903949984	0.14646338279165153	0.22914997054961206	0.37132565463574385	0.06558603298349261
ATP2B4_7_multinomial_test.354	0.0	0.0	0.11581456594619476	0.3736587669967624	0.5105266670570427	0.0
ATP2B4_6_multinomial_test.345	0.294923082829247	0.0	0.01650402326080053	0.4672422443578782	0.19557096133771312	0.025759688214360983
ATP2B4_7_multinomial_test.355	0.0	0.0	0.06363374869818156	0.4109978813518176	0.5253683699500009	0.0
ATP2B4_7_multinomial_test.356	0.0	0.016712642097107173	0.2795363617625835	0.5012065659457403	0.18122336256380042	0.021321067630768548
ATP2B4_6_multinomial_test.346	0.20741394054385187	0.05803917792005141	0.02330353459404553	0.614883178763494	0.09636016817855733	0.0
ATP2B4_6_multinomial_test.347	0.055621249939203816	0.015250139048447773	0.15810757700634273	0.4954905430440244	0.2605912601616937	0.014939230800287577
ATP2B4_7_multinomial_test.357	0.0	0.13074146949783014	0.19323815639026093	0.06377093525413441	0.50772094842588	0.10452849043189466
ATP2B4_7_multinomial_test.358	0.0401585311601811	0.026251410433030177	0.160710314628201	0.1817849917375756	0.5910947520410121	0.0
ATP2B4_6_multinomial_test.348	0.04425591892451238	0.0	0.14521685902270867	0.6176617891393927	0.1928654329133862	0.0
ATP2B4_7_multinomial_test.359	0.0	0.1422501023017794	0.13629703831340176	0.28844273502361695	0.3913322281805034	0.04167789618069864
ATP2B4_7_multinomial_test.360	0.0	0.11279248080485864	0.13867412389247247	0.593601332495882	0.13134005961737893	0.023592003189407774
ATP2B4_6_multinomial_test.349	0.11252332632822167	0.0	0.155274049206947	0.4185235348362939	0.22288505888769558	0.09079403074084166
ATP2B4_7_multinomial_test.361	0.0	0.02450194712427977	0.06433323628242854	0.5430645185747346	0.36810029801855715	0.0
ATP2B4_6_multinomial_test.350	0.18665628799292427	0.0	0.03517667319094769	0.47462302306512694	0.22988827891732747	0.07365573683367381
ATP2B4_6_multinomial_test.351	0.056613455032084085	0.0037458050731832503	0.0	0.7582677814411589	0.1706825637567337	0.010690394696840013
ATP2B4_6_multinomial_test.352	0.2089622792666437	0.030023556850139535	0.13709890905048214	0.34850408278212497	0.17442101609586877	0.10099015595474078
ATP2B4_6_multinomial_test.353	0.28953821037186195	0.0	0.06769436722642135	0.5994224251814312	0.043344997220285515	0.0
ATP2B4_6_multinomial_test.354	0.1520356281870644	0.09646456641580435	0.027193266493767753	0.6214649186380592	0.10284162026530447	0.0
ATP2B4_7_multinomial_test.362	0.015547602446355053	0.03541322701961004	0.20178662049241292	0.13875556602853545	0.4674716024221579	0.14102538159092856
ATP2B4_6_multinomial_test.355	0.312514241809972	0.0	0.0954578959230783	0.29018187365188125	0.3018459886150684	0.0
ATP2B4_7_multinomial_test.363	0.0	0.05046735493161242	0.21195024690184278	0.2754518093023004	0.3818594383307101	0.08027115053353434
ATP2B4_7_multinomial_test.364	0.0	0.11181793322357307	0.18938217280863345	0.0	0.5442902045568268	0.15450968941096674
ATP2B4_6_multinomial_test.356	0.1936656670833725	0.0	0.0	0.3671741559592512	0.3326215996880061	0.10653857726937034
ATP2B4_6_multinomial_test.357	0.20716029775262326	0.0	0.0	0.48870747782790414	0.3041322244194727	0.0
ATP2B4_6_multinomial_test.358	0.29354323127347554	0.0	0.17759527723416405	0.30084101083421344	0.1202666845212992	0.10775379613684771
ATP2B4_7_multinomial_test.365	0.0	0.032274603995122914	0.19183006339035227	0.0971615272715948	0.67873380534293	0.0
ATP2B4_7_multinomial_test.366	0.0	0.04009293897727788	0.16415506383996356	0.37788552916435875	0.4178664680183998	0.0
