	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H
MSH2_2_multinomial_test.526	0.7183636183840376	0.09360186768502717	0.052829100762009994	0.10201499139078572	0.01469674927606997	0.01849367250206944	0.0	0.0
MSH2_2_multinomial_test.527	0.6779079063328862	0.055495259906654965	0.13209800461388824	0.04296976849310404	0.006999998673821134	0.08452906197964531	0.0	0.0
MSH2_2_multinomial_test.528	0.7015212649489903	0.03989163369994556	0.08879938490817653	0.0	0.027505927582243243	0.07456337345991962	0.0	0.0677184154007249
MSH2_2_multinomial_test.529	0.721650353851675	0.09281381248301894	0.0929336425017447	0.0	0.005229851881655102	0.08737233928190608	0.0	0.0
MSH2_2_multinomial_test.530	0.7422852530342702	0.16288040444907245	0.046789279105636856	0.03056171019533326	0.017483353215687242	0.0	0.0	0.0
MSH2_2_multinomial_test.531	0.6956025015142232	0.1154987462496017	0.08340110680768488	0.03651234640564257	0.013171837761197675	0.05581346126164994	0.0	0.0
MSH2_2_multinomial_test.532	0.7793604202329101	0.07259907153760085	0.07399404548151814	0.010814963651492265	0.027526263206971317	0.008892621936165654	0.02681261395334186	0.0
MSH2_2_multinomial_test.533	0.7522110598894753	0.07866293224895808	0.10608174195576305	0.01412681584857915	0.04891745005722459	0.0	0.0	0.0
MSH2_2_multinomial_test.534	0.744412880021935	0.09928813088629512	0.05237896573408008	0.0	0.01177649552643165	0.09214352783125813	0.0	0.0
MSH2_2_multinomial_test.535	0.7703761097708836	0.13344468126584214	0.028291738575079467	0.0	0.03680185676184549	0.031085613626349432	0.0	0.0
MSH2_2_multinomial_test.536	0.7146040522883513	0.0573436044094373	0.1045342150309027	0.058197289833459356	0.0214429376511339	0.04387790078671542	0.0	0.0
MSH2_2_multinomial_test.537	0.7526120591266544	0.06297398709065236	0.10210072180076787	0.0017829655017943687	0.019543964817031776	0.060986301663099284	0.0	0.0
MSH2_2_multinomial_test.538	0.7768874335107976	0.07613896356262642	0.04497869119144121	0.050119239797888085	0.012199643829634673	0.03967602810761209	0.0	0.0
MSH2_2_multinomial_test.539	0.7489392509229265	0.11299510730553541	0.08308542828680378	0.0	0.027371865892689952	0.027608347592044453	0.0	0.0
MSH2_2_multinomial_test.540	0.7132453628882689	0.09829807086784816	0.08176809584513248	0.030444929562576963	0.009490650721796242	0.06675289011437734	0.0	0.0
MSH2_2_multinomial_test.541	0.7116155203177463	0.10097074404488317	0.08335840151285202	0.02990385306984441	0.011093537481385694	0.06305794357328846	0.0	0.0
MSH2_2_multinomial_test.542	0.6852367848900084	0.0809033626124158	0.11241878623756417	0.062385990205230224	0.0	0.05905507605478128	0.0	0.0
MSH2_2_multinomial_test.543	0.7605027821402943	0.15966479272068576	0.026686049415555132	0.0	0.025567886686085645	0.027578489037379007	0.0	0.0
MSH2_2_multinomial_test.544	0.7431537017358197	0.1315522507449196	0.07274246424127272	0.020429169415639725	0.032122413862348195	0.0	0.0	0.0
MSH2_2_multinomial_test.545	0.7775993900536391	0.10544547334001388	0.04409774749781527	0.025122233985479553	0.028346650565012062	0.01938850455804017	0.0	0.0
MSH2_2_multinomial_test.546	0.728981869523052	0.06878655662054892	0.0921898468875662	0.040166589255505966	0.02848534842978261	0.041389789283544295	0.0	0.0
MSH2_2_multinomial_test.547	0.7561080490340061	0.066862827819011	0.10213379972776315	0.0	0.01451664225708083	0.06037868116213912	0.0	0.0
MSH2_2_multinomial_test.548	0.7572723099768751	0.09589886916083214	0.07139582316766452	0.0	0.016705365820765414	0.0587276318738626	0.0	0.0
MSH2_2_multinomial_test.549	0.7709446010381592	0.11822524527572759	0.040753033140506795	0.0	0.014888616413905785	0.05518850413170059	0.0	0.0
MSH2_2_multinomial_test.550	0.7347608711067103	0.11251210169550378	0.08350021386803214	0.021578141040750617	0.030927594838806565	0.01672107745019665	0.0	0.0
MSH2_2_multinomial_test.551	0.7731405592130057	0.04074802811143821	0.08537924279794522	0.0	0.027878392071563125	0.07285377780604783	0.0	0.0
MSH2_2_multinomial_test.552	0.7351819187518531	0.12619419779914745	0.05678773472922603	0.00874663947541589	0.013243192099329476	0.05984631714502823	0.0	0.0
MSH2_2_multinomial_test.553	0.7268907358907789	0.0	0.1336002267185615	0.01687813931094772	0.011227575942069431	0.09346473257158468	0.0	0.01793858956605756
MSH2_2_multinomial_test.554	0.7325057381103247	0.12059465203805868	0.05846184017494795	0.04166182165571054	0.031704919564592454	0.015071028456365923	0.0	0.0
MSH2_2_multinomial_test.555	0.8173051631085378	0.03010775247492811	0.027148480909804932	0.03359277552966114	0.028414893643171797	0.06343093433389627	0.0	0.0
MSH2_2_multinomial_test.556	0.7513009719565716	0.1377517406985732	0.03517069108042619	0.0	0.022930519369033217	0.052846076895395715	0.0	0.0
MSH2_2_multinomial_test.557	0.7058644618643648	0.12365516486696279	0.08468465275511355	0.0	0.040126890282539664	0.04566883023101893	0.0	0.0
MSH2_2_multinomial_test.558	0.680960247758091	0.06144104253961506	0.1384842727126191	0.0786707202329105	0.0019550129988630803	0.03848870375790124	0.0	0.0
MSH2_2_multinomial_test.559	0.7126293259543838	0.058386915804195194	0.12758412027334987	0.02498768601453009	0.009541982150112864	0.0668699698034284	0.0	0.0
MSH2_2_multinomial_test.560	0.7430972010461032	0.10293235863561492	0.042513393784766755	0.04042727104674941	0.021686362964892198	0.049343412521873575	0.0	0.0
MSH2_2_multinomial_test.561	0.7195471358389457	0.04743213298055469	0.10352878072580744	0.06942825286155768	0.005437968221928755	0.05462572937120566	0.0	0.0
MSH2_2_multinomial_test.562	0.7469073691021969	0.09190649941700324	0.0704104573997956	0.015188735854559933	0.025383244532942172	0.050203693693502055	0.0	0.0
MSH2_2_multinomial_test.563	0.7546692150015433	0.1622116594605001	0.04759155303854976	0.0	0.021182595757500183	0.014344976741906846	0.0	0.0
MSH2_2_multinomial_test.564	0.8033942225113767	0.10762974593759046	0.0220169447821311	0.0	0.01473053507605282	0.05222855169284904	0.0	0.0
MSH2_2_multinomial_test.565	0.7348851768290439	0.2246873437843837	0.00788327330447709	0.0	0.03254420608209521	0.0	0.0	0.0
MSH2_2_multinomial_test.566	0.707490322173586	0.058834915708872844	0.12097351591348707	0.02958411078559529	0.0062874277717738574	0.07682970764668495	0.0	0.0
MSH2_2_multinomial_test.567	0.653548738160952	0.10009766862300211	0.006404174105004401	0.004731971705539335	0.03767987544481954	0.0	0.0	0.19753757196068264
MSH2_2_multinomial_test.568	0.7123861913713893	0.12983154709890016	0.08365015017437487	0.005973798373258489	0.02127170596245722	0.046886607019619955	0.0	0.0
MSH2_2_multinomial_test.569	0.7730171279205239	0.05733788398809889	0.08005161663723488	0.06120505427095973	0.01906601489535404	0.009322302287828516	0.0	0.0
MSH2_2_multinomial_test.570	0.7668744141364865	0.1745246226063852	0.024493948500123888	0.0	0.03410701475700425	0.0	0.0	0.0
MSH2_2_multinomial_test.571	0.7248661998197725	0.13401937193636654	0.07322708053668328	0.0	0.023182456354026146	0.044704891353151574	0.0	0.0
MSH2_2_multinomial_test.572	0.7570237026561152	0.0808382314159435	0.06613001578972452	0.06108551943695716	0.01637251418056068	0.01855001652069901	0.0	0.0
MSH2_2_multinomial_test.573	0.7338206877712593	0.1106418006949674	0.04191769583036724	0.08369949506804406	0.029920320635362062	0.0	0.0	0.0
MSH2_2_multinomial_test.574	0.7209100340152571	0.1300676237257726	0.08455885569196599	0.0038376468228632278	0.018316754046603073	0.04230908569753784	0.0	0.0
MSH2_2_multinomial_test.575	0.7370826357033332	0.12347651027666821	0.0595870751338357	0.04716920609784609	0.023292708521945	0.00939186426637168	0.0	0.0
MSH2_2_multinomial_test.576	0.7514874385401135	0.09761463783977412	0.08978022186163305	0.01092271251045524	0.0201769295008599	0.03001805974716407	0.0	0.0
MSH2_2_multinomial_test.577	0.7299402388878858	0.09295414593890468	0.06899749698046084	0.07128128025442783	0.006084386043328137	0.030742451894992643	0.0	0.0
MSH2_2_multinomial_test.578	0.6938578553901588	0.06270344350075205	0.14503354405177077	0.0	0.026872449367927258	0.07153270768939125	0.0	0.0
MSH2_2_multinomial_test.579	0.7296718401220987	0.12344235207406656	0.058386852167889386	0.026342596726209415	0.004491128318222266	0.057665230591513725	0.0	0.0
MSH2_2_multinomial_test.580	0.7715251964491487	0.054778638121658375	0.09731783227125217	0.0	0.04090113542102148	0.03547719773691926	0.0	0.0
MSH2_2_multinomial_test.581	0.7625803871331498	0.13010544614565422	0.06285366139525717	0.00027679533481190523	0.010216083287887161	0.020791571528144554	0.013176055175095121	0.0
MSH2_2_multinomial_test.582	0.7201876461639739	0.048491132001902006	0.11782929662592274	0.026765427627994262	0.01065142655538705	0.07607507102481993	0.0	0.0
MSH2_2_multinomial_test.583	0.7616763907217984	0.14902954913344574	0.03671813413546234	0.0	0.021557890016368125	0.0	0.031018035992925488	0.0
MSH2_2_multinomial_test.584	0.6943393300082067	0.10427380309039658	0.0943950557087066	0.017081016523121294	0.005678605065999095	0.08423218960356996	0.0	0.0
MSH2_2_multinomial_test.585	0.7190884135276747	0.08312093522404142	0.11068071693006681	0.022610845452788887	0.017980621966238647	0.046518466899189384	0.0	0.0
MSH2_2_multinomial_test.586	0.7090703517044452	0.1620632934735961	0.04582880509428691	0.04226964242337125	0.03637584600901979	0.004392061295280672	0.0	0.0
MSH2_2_multinomial_test.587	0.7429401457020338	0.07071017551260315	0.08333825952434201	0.08260041333256252	0.020411005928458365	0.0	0.0	0.0
MSH2_2_multinomial_test.588	0.752935982168814	0.1123762471994443	0.057608770975404205	0.04088242919384976	0.035088365802361896	0.0011082046601260645	0.0	0.0
MSH2_2_multinomial_test.589	0.6849844767831937	0.13803321266112684	0.039462373987882896	0.0	0.02585473997656841	0.046460021349828524	0.0043315749815760725	0.06087360025982355
MSH2_2_multinomial_test.590	0.6722748790360995	0.08538906936328841	0.12702954643970363	0.0784450501326022	0.027837013781391726	0.009024441246914594	0.0	0.0
MSH2_2_multinomial_test.591	0.7055816652395289	0.11623730190746506	0.09729696974845492	0.03377648463106267	0.023519639806177134	0.023587938667311212	0.0	0.0
MSH2_2_multinomial_test.592	0.7526356340388364	0.040618893936654146	0.07010442602457755	0.06985439518278026	0.008462268808222762	0.05832438200892871	0.0	0.0
MSH2_2_multinomial_test.593	0.693075275054787	0.13875727121374962	0.07184219420772436	0.06694411996539881	0.02072293602763545	0.008658203530704655	0.0	0.0
MSH2_2_multinomial_test.594	0.7446098885663209	0.13496860030767366	0.06890446005644796	0.010767348940684159	0.0407497021288732	0.0	0.0	0.0
MSH2_2_multinomial_test.595	0.6931571488962907	0.1085954549830153	0.11688749560981708	0.0	0.012738725883618206	0.06862117462725874	0.0	0.0
MSH2_2_multinomial_test.596	0.6645873995832067	0.013810776778193905	0.056218298395577654	0.033271285726914554	0.027072111611371193	0.024204613082243077	0.0	0.18083551482249294
MSH2_2_multinomial_test.597	0.7158457723382277	0.03807363422707585	0.11657250992720035	0.015009292498734539	0.014165279427721729	0.06798659715318522	0.027642856328947325	0.004704058098907426
MSH2_2_multinomial_test.598	0.7110596969963953	0.037873977945046794	0.1203511879238607	0.01270249432131006	0.020822380031766143	0.09719026278162093	0.0	0.0
MSH2_2_multinomial_test.599	0.7197457950807578	0.0985774198147277	0.08246102450740665	0.017044464339809263	0.0042228197462186685	0.07794847651108011	0.0	0.0
MSH2_2_multinomial_test.600	0.7128160518087076	0.11678283964772172	0.08384463175716918	0.0	0.022090827743195682	0.06446564904320597	0.0	0.0
MSH2_2_multinomial_test.601	0.7821462715886941	0.12592693423022772	0.05682136195739239	0.0	0.024836243614809038	0.010269188608876606	0.0	0.0
MSH2_2_multinomial_test.602	0.709022284863026	0.13287183626658297	0.10174352782595124	0.01604181473136007	0.018593856545465574	0.021726679767614495	0.0	0.0
MSH2_2_multinomial_test.603	0.747088182902236	0.0790810029152224	0.07167040118860975	0.06679857250020253	0.007985479219321905	0.02737636127440751	0.0	0.0
MSH2_2_multinomial_test.604	0.7775890393005961	0.08834347986613682	0.06230185361238577	0.009620409513878495	0.029789610155946424	0.03235560755105624	0.0	0.0
MSH2_2_multinomial_test.605	0.7710746917124129	0.08788037374025091	0.06412503710458145	0.015076619719214434	0.03942787212473005	0.02241540559880991	0.0	0.0
MSH2_2_multinomial_test.606	0.718129583183417	0.15163083985435677	0.03736860774757249	0.026281127335968348	0.011115566155524585	0.0426752479663768	0.012799027756784145	0.0
MSH2_2_multinomial_test.607	0.7085837125801178	0.13542217803108253	0.0668708857685521	0.04889570720477894	0.0019915204737030487	0.026349820572120843	0.011886175369644798	0.0
MSH2_2_multinomial_test.608	0.6913506520472363	0.11965911330142162	0.09262678034372139	0.020623493058007047	0.025556302388308152	0.05018365886130533	0.0	0.0
MSH2_2_multinomial_test.609	0.6636592393399875	0.05394602403300128	0.15017472999388415	0.10432031725088024	0.004589525430860903	0.023310163951385895	0.0	0.0
MSH2_2_multinomial_test.610	0.7498126032385012	0.08624998408325533	0.09807756596045854	0.0	0.035493166176839244	0.030366680540945608	0.0	0.0
MSH2_2_multinomial_test.611	0.7537737869497352	0.11406352065353263	0.003042230298617306	0.0014221572153233456	0.031109579427216136	0.0	0.0	0.09658872545557538
MSH2_2_multinomial_test.612	0.7109247178414669	0.06570425528683628	0.10875805709353879	0.04476909015160882	0.017758102484025352	0.05208577714252394	0.0	0.0
MSH2_2_multinomial_test.613	0.7246858431576197	0.09085442150751813	0.06275036240087037	0.07088235752038476	0.009237858569402055	0.0415891568442048	0.0	0.0
MSH2_2_multinomial_test.614	0.7480665039778597	0.16135647829600538	0.04634560312697869	0.0	0.017089771828624405	0.0	0.027141642770531865	0.0
MSH2_2_multinomial_test.615	0.7834807820152915	0.059924206123972854	0.06720742943146685	0.00812133452940174	0.015444652554925352	0.06582159534494171	0.0	0.0
MSH2_2_multinomial_test.616	0.7439847288091681	0.07767910255208836	0.0769147602578593	0.02324701535345842	0.014436118793584982	0.06373827423384103	0.0	0.0
MSH2_2_multinomial_test.617	0.7844715416727039	0.07897661803893977	0.05569801267193757	0.06506921058339284	0.010841996965314864	0.004942620067711207	0.0	0.0
MSH2_2_multinomial_test.618	0.7913033414209171	0.08646798587139537	0.0256531881069804	0.0031702487412983427	0.01135437794351092	0.08205085791589793	0.0	0.0
MSH2_2_multinomial_test.619	0.7080253443573322	0.12865044268589856	0.06488412432708508	0.037746762105175496	0.012324894910048206	0.04836843161446054	0.0	0.0
MSH2_2_multinomial_test.620	0.7783546519942859	0.19065179521159215	0.007988182879264474	0.0	0.02300536991485741	0.0	0.0	0.0
MSH2_2_multinomial_test.621	0.7421515996824569	0.03390244460190677	0.11695973291407945	0.055234958123601643	0.018478262081408032	0.033273002596547134	0.0	0.0
MSH2_2_multinomial_test.622	0.7872032682489871	0.10090262310629196	0.04258958350754949	0.0	0.03379242730203653	0.03551209783513492	0.0	0.0
MSH2_2_multinomial_test.623	0.7532876416610017	0.11829288751549498	0.05832193830290605	0.009385710652903402	0.03167220288453166	0.02903961898316221	0.0	0.0
MSH2_2_multinomial_test.624	0.712883298760702	0.11958889127185326	0.07463972271181848	0.030321348322741193	0.003082719126149453	0.059484019806735636	0.0	0.0
MSH2_2_multinomial_test.625	0.7088728922263066	0.11970884385760033	0.12186616285920351	0.0	0.02591104990248106	0.023641051154408784	0.0	0.0
MSH2_2_multinomial_test.626	0.7655253770271561	0.15932006635367102	0.030179835309339938	0.002504020510270655	0.028580248775588984	0.013890452023973175	0.0	0.0
MSH2_2_multinomial_test.627	0.7150323575178198	0.10231459299889722	0.07848443530039935	0.01463150200307309	0.026801427233092118	0.06273568494671837	0.0	0.0
MSH2_2_multinomial_test.628	0.8138535993669965	0.15472985544499535	0.0	0.0	0.031416545188008085	0.0	0.0	0.0
MSH2_2_multinomial_test.629	0.7765359368103149	0.08648342928965623	0.033748915088619394	0.023105017987310166	0.012464365122268417	0.06766233570183083	0.0	0.0
MSH2_2_multinomial_test.630	0.7238684451931531	0.11609095770936377	0.07536173135949752	0.0	0.017418944572170563	0.06725992116581504	0.0	0.0
MSH2_2_multinomial_test.631	0.7494974688419068	0.0	0.08565784533082518	0.08183591288686619	0.0	0.007123932019065322	0.0343695123277999	0.04151532859353635
MSH2_2_multinomial_test.632	0.7112318990533578	0.050150003759363196	0.12757296553072955	0.07012216101568045	0.02366166891865536	0.017261301722213497	0.0	0.0
MSH2_2_multinomial_test.633	0.5140358458156683	0.0	0.005777871777121614	0.0479653449006981	0.011549201855735516	0.0036762914518922805	0.0	0.416995444198884
MSH2_2_multinomial_test.634	0.7370820296527145	0.07147372718724561	0.11926398475794459	0.0013576740023624606	0.030800131722177514	0.016655844366301117	0.023366608311254113	0.0
MSH2_2_multinomial_test.635	0.7481313348687827	0.07998382513117873	0.05332090684116657	0.08596901963954337	0.009611974605202496	0.022982938914126123	0.0	0.0
MSH2_2_multinomial_test.636	0.7454149436254796	0.15343398074059136	0.048606088143548956	0.0	0.027210445162904665	0.025334542327475472	0.0	0.0
MSH2_2_multinomial_test.637	0.697401238876084	0.1162928531603419	0.10407025333581878	0.0	0.0026925217930915918	0.07954313283466398	0.0	0.0
MSH2_2_multinomial_test.638	0.7183814683038316	0.09666422959252513	0.09527751315240454	0.015227508991898089	0.005398059795133274	0.06905122016420742	0.0	0.0
MSH2_2_multinomial_test.639	0.6858231043408317	0.08326035767120103	0.061058041998850225	0.08291513284085442	0.014320013797195932	0.009609367131220034	0.0	0.06301398221984658
MSH2_2_multinomial_test.640	0.6781516845712128	0.019832323859328198	0.10829466094876844	0.09316825557411082	0.024196880037191098	0.010063675071807941	0.0	0.06629251993758076
