	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_7_multinomial_test.312	0.03759365187151029	0.0	0.0	0.0	0.6892852567064661	0.0	0.2731210914220237
ATP2B4_6_multinomial_test.359	0.0	0.2607275549391193	0.0	0.0	0.4222463475879412	0.24844971159274187	0.06857638588019771
ATP2B4_6_multinomial_test.360	0.0	0.27888376466477216	0.0	0.16220926301711558	0.4225377703496913	0.1363692019684208	0.0
ATP2B4_7_multinomial_test.313	0.0	0.0	0.0	0.1328045805322992	0.4874941734014093	0.0	0.37970124606629163
ATP2B4_6_multinomial_test.361	0.0	0.32627048021851296	0.0	0.07499902327443271	0.3971957246948157	0.12982171968049824	0.07171305213174037
ATP2B4_6_multinomial_test.362	0.0	0.26891876933911885	0.0	0.15690514114755286	0.13030169940211783	0.31803515460418486	0.12583923550702567
ATP2B4_7_multinomial_test.314	0.0	0.0	0.0	0.11901618903479347	0.45353192136253906	0.06604111620403773	0.36141077339862987
ATP2B4_6_multinomial_test.363	0.0	0.35557289439058226	0.0	0.07245865139292985	0.24281881225019533	0.13931523578560687	0.18983440618068562
ATP2B4_6_multinomial_test.364	0.0247924365264659	0.29065797324196896	0.0	0.014512996517774216	0.5051720829365565	0.09206001233389664	0.07280449844333785
ATP2B4_6_multinomial_test.365	0.0	0.2523387643266278	0.0	0.0	0.6341016189968549	0.11254858883781567	0.0010110278387016104
ATP2B4_6_multinomial_test.366	0.0	0.2749471639623115	0.0	0.01597642121767846	0.5191479146739103	0.023716974185222086	0.16621152596087765
ATP2B4_7_multinomial_test.315	0.00014599696275660433	0.0	0.0	0.011594100609131235	0.778609484367987	0.0	0.20965041806012497
ATP2B4_6_multinomial_test.367	0.0	0.0	0.1048370400548546	0.0	0.8506338342703402	0.0	0.04452912567480511
ATP2B4_7_multinomial_test.316	0.07983363967118232	0.0	0.0	0.3775146095701014	0.23132759859408655	0.14075942610283046	0.17056472606179937
ATP2B4_7_multinomial_test.317	0.01015660198456279	0.0	0.0	0.21420912552850807	0.5549058682573569	0.0	0.2207284042295724
ATP2B4_6_multinomial_test.368	0.0	0.0	0.07805922752933547	0.12629403831154318	0.3944269774118334	0.3030030062626604	0.0982167504846275
ATP2B4_6_multinomial_test.369	0.0	0.21633334914105765	0.0	0.05263806586996456	0.5145042369330475	0.0	0.21652434805593043
ATP2B4_7_multinomial_test.318	0.0	0.0	0.0	0.20326318873078983	0.6330400496141961	0.1636967616550141	0.0
ATP2B4_6_multinomial_test.370	0.0	0.17907007789265478	0.0	0.0	0.39576887515381	0.2493728738913732	0.175788173062162
ATP2B4_6_multinomial_test.371	0.0	0.2539397594039392	0.011648786336005872	0.0	0.46854803574505177	0.17956107943665542	0.08630233907834778
ATP2B4_6_multinomial_test.372	0.0	0.16936999150363288	0.0	0.0	0.8117643446973699	0.0	0.01886566379899715
ATP2B4_6_multinomial_test.373	0.0	0.05240018773488927	0.04322467391905055	0.0	0.7807282373997733	0.11250544110547302	0.011141459840813942
ATP2B4_7_multinomial_test.319	0.15466179920751874	0.0	0.0	0.0	0.8361562111975981	0.0	0.009181989594883215
ATP2B4_6_multinomial_test.374	0.0	0.39001464153079524	0.0	0.10130115623825695	0.06675336970278774	0.2923560250034085	0.14957480752475158
ATP2B4_6_multinomial_test.375	0.0	0.03489846406924333	0.006890748255926101	0.17132025235954515	0.7868905353152853	0.0	0.0
ATP2B4_7_multinomial_test.320	0.0	0.0	0.0	0.1650758152479112	0.6293167280622401	0.0	0.20560745668984862
ATP2B4_7_multinomial_test.321	0.05148317630684897	0.0	0.0	0.18507534322402974	0.7381290060520951	0.0	0.025312474417026134
ATP2B4_7_multinomial_test.322	0.10635116273651182	0.14030098005053415	0.0	0.016199305870252173	0.3903126999498414	0.2746074380834682	0.0722284133093922
ATP2B4_6_multinomial_test.376	0.0	0.32107238385498116	0.0	0.0	0.34050835279878733	0.16624293516381566	0.17217632818241604
ATP2B4_7_multinomial_test.323	0.0	0.0	0.0	0.28957173874647163	0.48881051879415516	0.0	0.22161774245937313
ATP2B4_6_multinomial_test.377	0.0	0.17781790174415513	0.0	0.20059701425218798	0.3815083471264611	0.06853670819272344	0.17154002868447255
ATP2B4_6_multinomial_test.378	0.0	0.11826089612291234	0.0	0.0	0.8518045846991075	0.029934519177980016	0.0
ATP2B4_6_multinomial_test.379	0.0	0.0	0.13492451735737293	0.046723705355918896	0.4051263085652358	0.26407137824219135	0.1491540904792811
ATP2B4_6_multinomial_test.380	0.0	0.26023492620682426	0.0	0.0	0.483253481704205	0.21222271095747477	0.04428888113149601
ATP2B4_7_multinomial_test.324	0.09030756235133457	0.0	0.0	0.0	0.7144583787443698	0.15461957748911243	0.0406144814151833
ATP2B4_7_multinomial_test.325	0.10746326603914816	0.0	0.0	0.05376518387731352	0.698242490324374	0.0	0.14052905975916433
ATP2B4_7_multinomial_test.326	0.14053400862444176	0.0	0.0	0.0	0.5404373371229333	0.0	0.31902865425262483
ATP2B4_7_multinomial_test.327	0.0019332521397435424	0.11836703985535137	0.0	0.0	0.5325585237168828	0.022477980932648495	0.3246632033553737
ATP2B4_7_multinomial_test.328	0.0162691947062377	0.05848542914908739	0.0	0.19321161478251161	0.4375644429591359	0.0	0.2944693184030274
ATP2B4_6_multinomial_test.381	0.0	0.11587050596176339	0.0	0.02919297774420831	0.6882050039536599	0.08316177671313481	0.08356973562723355
ATP2B4_6_multinomial_test.382	0.0	0.0	0.0331025747107825	0.0	0.9083691302810919	0.014370788341931121	0.04415750666619446
ATP2B4_7_multinomial_test.329	0.05971919642167806	0.11018547243860263	0.0	0.14769294270289093	0.3028985016936367	0.004147464751229956	0.37535642199196184
ATP2B4_7_multinomial_test.330	0.13801051874119932	0.0	0.0	0.0	0.7714508183048112	0.0	0.09053866295398959
ATP2B4_7_multinomial_test.331	0.0	0.0	0.0	0.19697285929766034	0.569775881143592	0.0	0.23325125955874768
ATP2B4_7_multinomial_test.332	0.14031590715583214	0.0	0.0	0.0	0.8402225732781162	0.019461519566051588	0.0
ATP2B4_6_multinomial_test.383	0.0	0.05412595131237369	0.07071914067985098	0.0	0.6609015581252426	0.049269285127289425	0.16498406475524305
ATP2B4_6_multinomial_test.384	0.029416246101520473	0.11297421000232793	0.0	0.15378172556708145	0.3768536411190466	0.3269741772100236	0.0
ATP2B4_7_multinomial_test.333	0.0	0.0	0.0	0.13580027113130683	0.6375038673201112	0.0	0.22669586154858196
ATP2B4_6_multinomial_test.385	0.0	0.0	0.06851794923901412	0.0	0.8140449627635034	0.0	0.11743708799748258
ATP2B4_7_multinomial_test.334	0.028250168632328893	0.0	0.0	0.1873156539427762	0.481097014439398	0.05478584677962894	0.24855131620586804
ATP2B4_7_multinomial_test.335	0.0	0.0	0.0	0.2571098420256367	0.5654444586304437	0.04450949807124392	0.13293620127267566
ATP2B4_6_multinomial_test.386	0.0	0.14023481955639236	0.009140634484525116	0.2693559819195227	0.4086289071724688	0.17263965686709115	0.0
ATP2B4_6_multinomial_test.387	0.06115732151440089	0.0	0.0	0.016491876768210508	0.6230056097421182	0.059240475163398594	0.2401047168118718
ATP2B4_7_multinomial_test.336	0.13400964966001963	0.0	0.0	0.15778695740447768	0.4973294653154877	0.11546375069958305	0.09541017692043195
ATP2B4_7_multinomial_test.337	0.10133705189471032	0.0	0.0	0.18935131934901842	0.5547499063612763	0.0	0.1545617223949951
ATP2B4_7_multinomial_test.338	0.07528381627447073	0.0	0.0	0.184754662047315	0.7399615216782143	0.0	0.0
ATP2B4_7_multinomial_test.339	0.05495115721239631	0.0	0.0	0.0	0.656775843096474	0.05351307757626938	0.2347599221148604
ATP2B4_7_multinomial_test.340	0.0	0.0	0.0	0.1574993810627218	0.4960110675857172	0.0	0.34648955135156095
ATP2B4_7_multinomial_test.341	0.018972208286407635	0.0	0.0	0.23420531519691196	0.7258852107994708	0.0	0.02093726571720974
ATP2B4_7_multinomial_test.342	0.0	0.050071977931053724	0.022123269578471706	0.058643103054866544	0.5765658221102905	0.0	0.29259582732531747
ATP2B4_7_multinomial_test.343	0.005894472335832819	0.0	0.0	0.29576495824647053	0.5491308686570483	0.03728264065314319	0.11192706010750521
ATP2B4_6_multinomial_test.388	0.0	0.20336056709533593	0.0	0.07028250784618677	0.5055071045427662	0.14462893205080352	0.07622088846490747
ATP2B4_6_multinomial_test.389	0.0	0.1586012219107011	0.0	0.08308886988609064	0.7342826925819653	0.02402721562124274	0.0
ATP2B4_6_multinomial_test.390	0.0	0.3068064076648904	0.0	0.15080205010447284	0.2655480260952032	0.17859909998657952	0.09824441614885396
ATP2B4_7_multinomial_test.344	0.019668321244291603	0.029040931468187266	0.05517622405055391	0.40694194560733776	0.2078864629876886	0.28128611464194075	0.0
ATP2B4_7_multinomial_test.345	0.16556621046728304	0.0	0.0	0.09687317745486958	0.6351998331948832	0.0808006074335056	0.02156017144945862
ATP2B4_6_multinomial_test.391	0.0	0.3296262227558971	0.0	0.0	0.3915626247863567	0.1174546492478768	0.16135650320986952
ATP2B4_7_multinomial_test.346	0.0	0.0	0.0	0.09620220978465331	0.442303027003344	0.0	0.46149476321200256
ATP2B4_6_multinomial_test.392	0.051445082725598106	0.18368240414366288	0.0	0.0	0.6781221734617747	0.08675033966896437	0.0
ATP2B4_6_multinomial_test.393	0.0	0.15867326623379865	0.0	0.27802122513192157	0.40631375115882296	0.15699175747545682	0.0
ATP2B4_6_multinomial_test.394	0.0	0.20026550480598662	0.0	0.0	0.5067965513977136	0.08925818492745888	0.20367975886884096
ATP2B4_7_multinomial_test.347	0.006385470506750594	0.0	0.0	0.17356585278182338	0.5388057736588885	0.0	0.2812429030525376
ATP2B4_6_multinomial_test.395	0.0	0.2167128596924494	0.0	0.0	0.7400678948621338	0.019916740569155635	0.02330250487626139
ATP2B4_7_multinomial_test.348	0.03732094821436336	0.0	0.0	0.19648808905380005	0.5868592069943354	0.0	0.17933175573750135
ATP2B4_6_multinomial_test.396	0.0	0.11500974874935703	0.007869133531185695	0.0	0.7947550079049334	0.0	0.08236610981452394
ATP2B4_7_multinomial_test.349	0.0	0.0	0.0	0.11476180069457952	0.7280758971360366	0.03965642170498097	0.1175058804644028
ATP2B4_6_multinomial_test.397	0.0035717834493409033	0.08190865593461555	0.057953450108139244	0.10905495670095662	0.452627609692824	0.17582018499460006	0.11906335911952357
ATP2B4_7_multinomial_test.350	0.0	0.0	0.0	0.14000233201683576	0.45292559295965584	0.0	0.4070720750235085
ATP2B4_6_multinomial_test.398	0.0	0.3084705979472711	0.0	0.07509578608304791	0.39647975066331975	0.07556555192463899	0.14438831338172234
ATP2B4_6_multinomial_test.399	0.0	0.0	0.02173435896450607	0.0	0.723972801600027	0.0	0.2542928394354671
ATP2B4_6_multinomial_test.400	0.0	0.34560736232223643	0.0	0.05187743322993392	0.5654511285595434	0.035858463552433224	0.0012056123358529984
ATP2B4_6_multinomial_test.401	0.0	0.30361074298519025	0.0	0.0	0.4162055740819668	0.2801836829328429	0.0
ATP2B4_6_multinomial_test.402	0.0	0.38288112032949795	0.0	0.08856320720838871	0.34353341669066473	0.12741199258909025	0.05761026318235828
ATP2B4_6_multinomial_test.403	0.001975276644983872	0.194461342173477	0.0	0.04493011502732255	0.5838406300304255	0.047462384906498206	0.12733025121729274
ATP2B4_7_multinomial_test.351	0.0	0.043642103258434296	0.028987027763575344	0.2039754468487885	0.5202163898341345	0.10926885281899139	0.09391017947607616
ATP2B4_7_multinomial_test.352	0.19205636815415514	0.0	0.0	0.0	0.6475254040402222	0.0	0.16041822780562265
ATP2B4_7_multinomial_test.353	0.10176864906507897	0.06509517552241553	0.0	0.3588848774892416	0.15864037994783325	0.232713223981854	0.08289769399357662
ATP2B4_6_multinomial_test.404	0.0	0.1846039108898037	0.0	0.0	0.7597117600006079	0.026001449369855323	0.029682879739732968
ATP2B4_7_multinomial_test.354	0.027010326409963484	0.006346111827646489	0.0	0.17499872428636107	0.7176642413466057	0.0	0.07398059612942336
ATP2B4_6_multinomial_test.405	0.0093695981663774	0.14608467841092262	0.04123623132321845	0.0	0.6088455126170994	0.19446397948238214	0.0
ATP2B4_6_multinomial_test.406	0.0	0.15046278855000983	0.0	0.0	0.7504848645708635	0.0266237566443558	0.07242859023477086
ATP2B4_7_multinomial_test.355	0.09577583990306954	0.0	0.0	0.0	0.7091479882845203	0.09465716356701445	0.10041900824539571
ATP2B4_6_multinomial_test.407	0.0	0.0821711425972267	0.03171063917903497	0.0	0.618837511396153	0.08411361771508391	0.18316708911250154
ATP2B4_7_multinomial_test.356	0.0008694991357746707	0.0	0.0	0.08889899084327202	0.7914933844407401	0.0	0.1187381255802131
ATP2B4_6_multinomial_test.408	0.0914018563987524	0.0	0.01938347240725385	0.0	0.5955734875988179	0.08476182599914553	0.20887935759603043
ATP2B4_6_multinomial_test.409	0.0	0.2957567041997775	0.0	0.0	0.3909520691191358	0.28631473793984497	0.02697648874124174
ATP2B4_7_multinomial_test.357	0.0	0.0	0.0	0.35426881612902894	0.21898530126925383	0.13826631040738674	0.2884795721943306
ATP2B4_6_multinomial_test.410	0.0	0.2142056582945742	0.04480711569522641	0.14984459125823626	0.3398329384011106	0.21918289910595987	0.032126797244892744
ATP2B4_7_multinomial_test.358	0.13115776074556793	0.0	0.0	0.08956756998199125	0.6275927579921128	0.05622829208729601	0.09545361919303202
ATP2B4_7_multinomial_test.359	0.0	0.0	0.0	0.0	0.8471976488211879	0.005228386377557083	0.14757396480125512
ATP2B4_7_multinomial_test.360	0.06996979197037578	0.0	0.0	0.12132658851784402	0.6007421549960115	0.0	0.20796146451576877
ATP2B4_7_multinomial_test.361	0.0	0.0	0.0	0.1540694796807781	0.49382311115597477	0.0	0.35210740916324695
ATP2B4_7_multinomial_test.362	0.0	0.18287615388522696	0.0	0.06636476829981118	0.3661685119305601	0.2780173767713633	0.10657318911303862
ATP2B4_6_multinomial_test.411	0.0	0.20139871929157596	0.0	0.06686731903267296	0.5927961729493794	0.0	0.1389377887263719
ATP2B4_6_multinomial_test.412	0.0	0.028080684028235735	0.0886591550772722	0.0	0.7598191197413102	0.12344104115318189	0.0
ATP2B4_6_multinomial_test.413	0.0	0.13272960740578282	0.0	0.11297883411264432	0.6336480940883288	0.040950285128354254	0.07969317926488977
ATP2B4_7_multinomial_test.363	0.0	0.0	0.0	0.09493640382712867	0.7044031679249074	0.0	0.200660428247964
ATP2B4_6_multinomial_test.414	0.0	0.364203933508672	0.0	0.0	0.2286072996820373	0.17002934507701406	0.23715942173227683
ATP2B4_7_multinomial_test.364	0.0779075069936868	0.0	0.0	0.1430590487978425	0.6612743316903199	0.0	0.11775911251815084
ATP2B4_7_multinomial_test.365	0.0	0.0	0.0	0.21352373284500478	0.6410356854325029	0.08748389482141704	0.05795668690107526
ATP2B4_7_multinomial_test.366	0.0	0.0	0.0	0.18605358130916727	0.4492342648804071	0.0	0.3647121538104256
ATP2B4_6_multinomial_test.415	0.0	0.23885955080827276	0.0	0.11839501237570463	0.43854737058143745	0.16369281777826952	0.04050524845631555
ATP2B4_7_multinomial_test.367	0.0	0.0	0.014554713572870092	0.2001634698306433	0.43838654932897536	0.0	0.34689526726751124
ATP2B4_6_multinomial_test.416	0.0218563118094545	0.2216533608318831	0.0	0.03465016567594993	0.515510097081885	0.2063300646008275	0.0
ATP2B4_7_multinomial_test.368	0.023420008747174894	0.0	0.0	0.22223076145736478	0.6290472006227499	0.06079056986171568	0.06451145931099476
ATP2B4_6_multinomial_test.417	0.0	0.1591544037944399	0.034971537545638615	0.10932966558137605	0.4891280648050751	0.20741632827347023	0.0
ATP2B4_6_multinomial_test.418	0.0	0.23993821667438955	0.04731688497855754	0.0	0.17846323095773048	0.18279024939415178	0.3514914179951707
ATP2B4_6_multinomial_test.419	0.0	0.19925992568663986	0.0	0.0	0.7061707273808951	0.07168426972301731	0.022885077209447654
ATP2B4_7_multinomial_test.369	0.06711335022773088	0.0	0.0	0.0	0.7149208933390065	0.002912778056013199	0.2150529783772494
ATP2B4_6_multinomial_test.420	0.0	0.13333791863014846	0.0	0.17168252339624668	0.07718452028565642	0.31167111928175495	0.30612391840619363
ATP2B4_7_multinomial_test.370	0.1526476559306423	0.0	0.0	0.10951611925285837	0.5459554559780138	0.0033813819737198766	0.1884993868647656
ATP2B4_7_multinomial_test.371	0.02127085973873222	0.0	0.0	0.2816783469509417	0.5333170922329726	0.0	0.1637337010773537
ATP2B4_7_multinomial_test.372	0.04952716420589894	0.0	0.0	0.3621635180834044	0.18549370448168115	0.0774642051140327	0.32535140811498264
ATP2B4_6_multinomial_test.421	0.0	0.21137597505331787	0.0	0.16258572204954974	0.4060044333039118	0.11590971741437862	0.10412415217884184
ATP2B4_6_multinomial_test.422	0.0	0.15070553864258587	0.0	0.02079753775803447	0.769265502414049	0.05923142118533068	0.0
ATP2B4_7_multinomial_test.373	0.0	0.0	0.0	0.2993629889802176	0.43936412852148243	0.03115199057419698	0.23012089192410318
ATP2B4_7_multinomial_test.374	0.0	0.0	0.033601395740702866	0.17340823278801387	0.47160592498965226	0.0	0.32138444648163117
ATP2B4_6_multinomial_test.423	0.0	0.30884750361953545	0.0	0.03501374208835452	0.38324896790871443	0.16800713374768805	0.1048826526357075
ATP2B4_7_multinomial_test.375	0.07347623967258624	0.0	0.0	0.16537008197064032	0.7046552097354538	0.029344180430595064	0.02715428819072478
ATP2B4_7_multinomial_test.376	0.0	0.08421234138902488	0.0	0.1560715297761808	0.540806378767255	0.0	0.21890975006753938
ATP2B4_6_multinomial_test.424	0.0	0.2257056638630181	0.0	0.0077717841037190346	0.6806336325846509	0.030189556071533525	0.05569936337707855
ATP2B4_7_multinomial_test.377	0.12188276793782342	0.02394914998373898	0.019104737369417497	0.0	0.8350633447090201	0.0	0.0
ATP2B4_7_multinomial_test.378	0.0845664681117279	0.0	0.0	0.047143334908112705	0.8519186179619642	0.0	0.016371579018195293
ATP2B4_7_multinomial_test.379	0.042418235926311824	0.0	0.0	0.14492205020201684	0.662192283045772	0.0	0.15046743082589936
ATP2B4_6_multinomial_test.425	0.0	0.07025530868340155	0.014909572766241283	0.2813314056647046	0.28159201515361565	0.10142779652217193	0.25048390120986486
ATP2B4_7_multinomial_test.380	0.06206535443849135	0.0	0.0	0.17093905223665376	0.595251570048416	0.0	0.17174402327643895
ATP2B4_6_multinomial_test.426	0.0	0.09352826321156119	0.0	0.0	0.6689375950019072	0.09814779450021006	0.13938634728632165
ATP2B4_7_multinomial_test.381	0.030706797843146363	0.0	0.0	0.0	0.8061333643842352	0.0	0.1631598377726186
ATP2B4_6_multinomial_test.427	0.0	0.06754777955089176	0.0	0.0	0.8205414307398724	0.06675552418568227	0.0451552655235535
ATP2B4_6_multinomial_test.428	0.0	0.11368194357667312	0.0	0.0	0.706104902047648	0.0	0.18021315437567884
ATP2B4_7_multinomial_test.382	0.13029262570609831	0.0	0.0	0.1564621411112467	0.47428624355366034	0.06513334702298716	0.1738256426060075
ATP2B4_6_multinomial_test.429	0.0	0.17785312175713297	0.0	0.0	0.6743446475342516	0.14780223070861542	0.0
ATP2B4_6_multinomial_test.430	0.0	0.1975343738696314	0.0	0.060021243712982474	0.4623974271820015	0.07647637322087508	0.2035705820145095
ATP2B4_7_multinomial_test.383	0.12913645941913773	0.0	0.0	0.12170467652287582	0.5901096161475053	0.08694568719395829	0.07210356071652292
ATP2B4_7_multinomial_test.384	0.06339812467081896	0.0	0.0	0.12907310024106824	0.7713599494580146	0.03616882563009824	0.0
ATP2B4_7_multinomial_test.385	0.0	0.0	0.0	0.08757977557405239	0.6546293182322274	0.0	0.2577909061937203
ATP2B4_7_multinomial_test.386	0.0	0.0	0.0	0.3464478835976637	0.39234286542983865	0.04837029890587779	0.2128389520666199
ATP2B4_7_multinomial_test.387	0.0	0.0	0.0	0.340297458559352	0.2900027559906131	0.12847668713946359	0.24122309831057134
ATP2B4_6_multinomial_test.431	0.0	0.2767629171341227	0.0	0.0	0.6468997888521951	0.07633729401368212	0.0
ATP2B4_7_multinomial_test.388	0.08958844751299375	0.0	0.014353006036413414	0.07676252759004334	0.42644290745679947	0.19415526974360678	0.19869784166014318
ATP2B4_6_multinomial_test.432	0.0	0.3835916268893593	0.0	0.04010016907919902	0.5032850472976561	0.07302315673378552	0.0
