	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
MSH2_2_multinomial_test.569	0.0	0.3409695718885913	0.5996434482364386	0.013866689949935325	0.02252817894360641	0.015563866475558725	0.0005681935071579615	0.0	0.006860050998711759
MSH2_2_multinomial_test.570	0.04525572190080596	0.3043496526863249	0.6191453611679593	0.0	0.031249264244909973	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.571	0.01383506045601998	0.09447786068102106	0.792231937252472	0.044703786663765	0.0317894235461364	0.0	0.02296193140058551	0.0	0.0
MSH2_2_multinomial_test.572	0.0	0.09661941687751817	0.7058267327273611	0.030143574488122465	0.024570046697668838	0.0	0.003954178231869529	0.0	0.13888605097746004
MSH2_2_multinomial_test.573	0.0	0.06477713711823845	0.5512896642562489	0.033922743969929094	0.03197576234658762	0.0	0.0	0.0	0.31803469230899584
MSH2_2_multinomial_test.574	0.033179538245639344	0.3017976616040402	0.5609053272095705	0.04132976986330445	0.0200652435968512	0.0	0.02565633945790625	0.0	0.017066120022688064
MSH2_2_multinomial_test.575	0.0025996824242279894	0.0	0.865012247052521	0.034470007304865075	0.03454542401491882	0.0	0.0	0.0027122038507574383	0.060660435352709735
MSH2_2_multinomial_test.576	0.0011806314448371848	0.24755597764953577	0.6699197279167579	0.04383216540198202	0.025656583090162444	0.0	0.011854914496724551	0.0	0.0
MSH2_2_multinomial_test.577	0.0	0.04223085327127282	0.7356540614822743	0.03925506906057095	0.016064654971968045	0.007346776485550051	0.021555651732231243	0.0	0.13789293299613262
MSH2_2_multinomial_test.578	0.0	0.001341812106112237	0.8261116993798849	0.10134055406542253	0.03639530656054538	0.0	0.03481062788803481	0.0	0.0
MSH2_2_multinomial_test.579	0.004004132675112806	0.10339019881001318	0.7309235496595724	0.03203848710268068	0.012548714870637037	0.0	0.046661195789959316	0.0	0.07043372109202475
MSH2_2_multinomial_test.580	0.0	0.11265127927484984	0.7989204678897283	0.043049124372615495	0.045379128462806444	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.581	0.04995183402773403	0.43311806785419465	0.4924242985532029	0.004643425498222218	0.016266612197453345	0.0	0.0035957618691930112	0.0	0.0
MSH2_2_multinomial_test.582	0.0	0.1875214640989701	0.6779442513649542	0.059079929049749236	0.015732804029714744	0.0	0.059721551456611684	0.0	0.0
MSH2_2_multinomial_test.583	0.043567986759501895	0.3548065379390455	0.5454524804916211	0.0	0.03402829403339713	0.0	0.0	0.0	0.02214470077643432
MSH2_2_multinomial_test.584	0.0	0.05103704301960122	0.7931884940013798	0.06230595585102918	0.015114903827479072	0.0	0.0727093150656383	0.0	0.005644288234872501
MSH2_2_multinomial_test.585	0.0	0.18083259776896413	0.6659409292520185	0.06765178329004039	0.023387317954765317	0.0	0.03179949148729909	0.0	0.030387880246912555
MSH2_2_multinomial_test.586	0.04239416781227908	0.0	0.862334521299592	0.018786016781474894	0.04626021574956281	0.0	0.0	0.0	0.030225078357091175
MSH2_2_multinomial_test.587	0.0	0.2236909305340928	0.47876938496956156	0.046275175818163185	0.021383430525727977	0.0	0.0	0.0	0.22988107815245443
MSH2_2_multinomial_test.588	0.0	0.0	0.9318778421797554	0.023480500858466903	0.04464165696177762	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.589	0.0	0.09485073340428253	0.543998560761104	0.05282241296098145	0.032498942477189416	0.0	0.013976415014470356	0.0	0.26185293538197224
MSH2_2_multinomial_test.590	0.0	0.10477691399377169	0.6329662202239494	0.09355684119676122	0.032368873052743906	0.022363358832971244	0.0	0.006891458855396476	0.10707633384440604
MSH2_2_multinomial_test.591	0.010729955405204982	0.0	0.8793874294507068	0.06294102107811352	0.03609540593042666	0.0	0.010846188135548072	0.0	0.0
MSH2_2_multinomial_test.592	0.0	0.022707633247414375	0.8960749720925865	0.009560538440009998	0.019437307541259715	0.00034752371924553653	0.051872024959483745	0.0	0.0
MSH2_2_multinomial_test.593	0.02042958799180936	0.0	0.8210623994354361	0.0477234436550935	0.03208082020651002	0.0259069218084974	0.0	0.0	0.05279682690265363
MSH2_2_multinomial_test.594	0.007125072259645733	0.14582995017875602	0.7647944697624721	0.03889595342168002	0.04335455437744618	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.595	0.0	0.08573987433740708	0.7565122116823157	0.08669279337271615	0.020751044155932666	0.0	0.05030407645162844	0.0	0.0
MSH2_2_multinomial_test.596	0.0	0.410264995569915	0.30568802302513387	0.031977636596973245	0.022510175096887085	0.0	0.0051193351967623235	0.0	0.2244398345143285
MSH2_2_multinomial_test.597	0.0	0.4025787999522814	0.45473355036079655	0.050960633375275545	0.024222012231528263	0.0	0.06750500408011811	0.0	0.0
MSH2_2_multinomial_test.598	0.0	0.0015817756201652008	0.8420238557544104	0.06555962406692394	0.029918133321726232	0.0	0.060916611236774124	0.0	0.0
MSH2_2_multinomial_test.599	0.0	0.14938359199283124	0.7289577949437869	0.042701543305481676	0.011259238116889331	0.0	0.06759970263374228	0.0	9.812900726859505e-05
MSH2_2_multinomial_test.600	0.0	0.05630584617998038	0.8147727389200523	0.0552070425408016	0.031790751388538166	0.0	0.041923620970627594	0.0	0.0
MSH2_2_multinomial_test.601	0.009891962404755044	0.29146718969271906	0.6569059132324373	0.01587751374171724	0.025857420928371514	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.602	0.04613476897846309	0.2644508656033417	0.6000597516721493	0.05470101254261893	0.02227718204130943	0.0	0.007061379623269041	0.0	0.0053150395388484725
MSH2_2_multinomial_test.603	0.0	0.08929523123067229	0.7816810089771276	0.02679911861697951	0.018634854055718155	0.008438240880060788	0.01781241127950523	0.0	0.05733913495993642
MSH2_2_multinomial_test.604	0.0	0.14081040148468058	0.8014130551790599	0.01667216724603043	0.037643214247191234	0.0	0.003461161843037847	0.0	0.0
MSH2_2_multinomial_test.605	0.0	0.1836094465295279	0.755121647807665	0.015694055081136513	0.04557485058167052	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.606	0.0	0.005970805018968511	0.8181795692638161	0.021570264450550984	0.011717265516459834	0.0	0.0	0.058772947313882766	0.08378914843632185
MSH2_2_multinomial_test.607	0.0	0.0672524110738155	0.6726726969065161	0.05201207827265618	0.0040338557555588085	0.0	0.0	0.04263666299243394	0.1613922949990194
MSH2_2_multinomial_test.608	0.008723282603451914	0.12511259531415933	0.6623648224767823	0.06635842415862533	0.031495783201419186	0.0	0.0372222138187917	0.0	0.06872287842677009
MSH2_2_multinomial_test.609	0.0	0.11492209039476174	0.6639991698390848	0.1009198682361209	0.012377534284515724	0.05014663808843191	0.01614817287225097	0.0	0.04148652628483411
MSH2_2_multinomial_test.610	0.0	0.0	0.896712887075894	0.059569497917811916	0.04371761500629412	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.611	0.0	0.22149580866101726	0.6746993533608712	0.0	0.028750637776191513	0.0	0.0	0.0	0.07505420020192027
MSH2_2_multinomial_test.612	0.0	0.0	0.8694903539582504	0.062229542727473566	0.02901780299252999	0.0	0.03926230032174606	0.0	0.0
MSH2_2_multinomial_test.613	0.0	0.048237364203547295	0.7382456971780327	0.03149897124727324	0.018238250951129457	0.013468762220926156	0.03198272641774971	0.0	0.11832822778134158
MSH2_2_multinomial_test.614	0.03876761770716184	0.14880866411823554	0.7627016239947738	0.01612615328512058	0.033595940894708236	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.615	0.0	0.15755036404119385	0.7779695429800395	0.010471135429380041	0.022539367303858956	0.0	0.031469590245527694	0.0	0.0
MSH2_2_multinomial_test.616	0.0	0.025111386444732153	0.879736509891798	0.03013981464982405	0.021117126225145263	0.0	0.02549447482594061	0.01840068796255995	0.0
MSH2_2_multinomial_test.617	0.0	0.0	0.9694608229580146	0.005966300423714243	0.024572876618271046	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.618	0.0	0.1687236703436481	0.754975046530828	0.0	0.016979255771916512	0.0	0.05445520766674895	0.0	0.004866819686858395
MSH2_2_multinomial_test.619	0.0	0.0	0.7398626840116476	0.053575669982151686	0.022380765546923753	0.0	0.03399927063531789	0.0	0.1501816098239589
MSH2_2_multinomial_test.620	0.03537950030128123	0.23575540534239525	0.6687878488341361	0.0	0.022658552028977572	0.0	0.0	0.0	0.03741869349320978
MSH2_2_multinomial_test.621	0.0	0.1566332514022302	0.7441446207839553	0.05125273957641469	0.0258015280949439	0.0009460710017298156	0.021221789140725998	0.0	0.0
MSH2_2_multinomial_test.622	0.0	0.36525512575911334	0.5850347337092864	0.0	0.03526472858106581	0.0	0.014445411950534543	0.0	0.0
MSH2_2_multinomial_test.623	0.009405021771716508	0.1750728240441652	0.7334063451046426	0.020706909318364605	0.03865435274420977	0.0	0.006286188014947108	0.0	0.016468359001954234
MSH2_2_multinomial_test.624	0.004143510175330638	0.0	0.8837835597329273	0.044569290941400476	0.015594700913614585	0.0	0.051908938236726924	0.0	0.0
MSH2_2_multinomial_test.625	0.0	0.0	0.866597249571409	0.09537317749846738	0.03585309121371969	0.0	0.0	0.002176481716403854	0.0
MSH2_2_multinomial_test.626	0.03218914792536119	0.23782829295789193	0.6725610644859897	0.0	0.031003046919062097	0.0	0.0	0.0	0.026418447711694954
MSH2_2_multinomial_test.627	0.0	0.16015416465429905	0.6830642052440161	0.04226406704271192	0.032198190304639177	0.0	0.043662910772266486	0.0025601442819564776	0.036096317700110556
MSH2_2_multinomial_test.628	0.0	0.13542043554141686	0.6882485770154587	0.0	0.0264733752802922	0.0	0.0	0.0	0.14985761216283214
MSH2_2_multinomial_test.629	0.0	0.0	0.9347793447576679	0.0	0.02502266668730241	0.0	0.04019798855502953	0.0	0.0
MSH2_2_multinomial_test.630	0.0	0.09556324325935077	0.7870888102850006	0.044903561614043686	0.02609665134512251	0.0	0.046347733496482316	0.0	0.0
MSH2_2_multinomial_test.631	0.0	0.4090720213971886	0.5301218876022896	0.003859598748308513	0.008834521693955138	0.02095150569426796	0.0	0.027160464863990128	0.0
MSH2_2_multinomial_test.632	0.0	0.03497026302385455	0.8412466969556324	0.07148580177612932	0.03433760357508616	0.012673401941025295	0.0	0.005286232728272284	0.0
MSH2_2_multinomial_test.633	0.0	0.18465749480477076	0.36076279061373606	0.049825364055127476	0.008964561796487924	0.0	0.0	0.0	0.3957897887298777
MSH2_2_multinomial_test.634	0.0	0.2807060005475335	0.6061767148865526	0.06826028673952798	0.04423685898099187	0.0	0.0006201388453941624	0.0	0.0
MSH2_2_multinomial_test.635	0.0	0.04318373698744423	0.731972661721639	0.019693201607650247	0.019424582450017387	0.011637698289011268	0.011008567847451129	0.0	0.16307955109678676
MSH2_2_multinomial_test.636	0.034066259955061115	0.13511654154273856	0.777233728469875	0.017289914860250694	0.03523172724342113	0.0	0.0010618279286532945	0.0	0.0
MSH2_2_multinomial_test.637	0.0	0.09276128085097196	0.7594444479051566	0.0732853103299281	0.006396968804139541	0.0	0.04739916152216521	0.020712830587638356	0.0
MSH2_2_multinomial_test.638	0.0	0.1550303256976367	0.7212101752893576	0.05468637194825188	0.012699740996689182	0.0	0.056373386068064496	0.0	0.0
MSH2_2_multinomial_test.639	0.0	0.0	0.5945713571113176	0.059480828367962986	0.021158081005995796	0.0	0.0	0.0	0.3247897335147236
MSH2_2_multinomial_test.640	0.0	0.12045119373900079	0.5472609693704369	0.07417894713186554	0.026826804812417986	0.008729805817064895	0.0018013998523313333	0.0	0.22075087927688256
MSH2_2_multinomial_test.641	0.0	0.04770091329279147	0.8469811650491578	0.04502733954290696	0.02162871879383274	0.0	0.0	0.03866186332131102	0.0
MSH2_2_multinomial_test.642	0.0	0.1055349552937412	0.8152661738314937	0.02914273649180655	0.03627136062720921	0.0	0.0	0.013784773755749408	0.0
MSH2_2_multinomial_test.643	0.0	0.0851308116477097	0.7967446256391354	0.02743451476817092	0.019914871684827917	0.0	0.07077517626015596	0.0	0.0
MSH2_2_multinomial_test.644	0.0	0.2530144117525066	0.6109360430196684	0.048938586388923185	0.015297195601305243	0.0	0.07181376323759642	0.0	0.0
MSH2_2_multinomial_test.645	0.0	0.057907751445798794	0.769729118623979	0.040852647587641955	0.0491444349636522	0.0	0.0	0.0	0.08236604737892807
MSH2_2_multinomial_test.646	0.0	0.2713643099987409	0.5179169853220853	0.033274823839694184	0.0028609569834387107	0.0	0.07283761816082697	0.010719507441579736	0.09102579825363426
MSH2_2_multinomial_test.647	0.01568679605452789	0.0	0.7979873755903852	0.048714142036512746	0.03786503275670741	0.0	0.0002840601405637966	0.0	0.09946259342130291
MSH2_2_multinomial_test.648	0.0	0.0	0.9034028433985197	0.028938070753210997	0.02547687181975479	0.0	0.04218221402851468	0.0	0.0
MSH2_2_multinomial_test.649	0.0	0.2659317277350738	0.6724506068262044	0.0	0.028738814951919815	0.0	0.0	0.0	0.032878850486802155
MSH2_2_multinomial_test.650	0.0	0.11891632815011441	0.756064609266218	0.02766367210293672	0.010714177028879605	0.0	0.06755943523718921	0.0	0.01908177821466203
MSH2_2_multinomial_test.651	0.00855494871140019	0.22620354912201102	0.6241937085851099	0.0	0.002012274311966007	0.0	0.0	0.02633386200350042	0.11270165726601242
MSH2_2_multinomial_test.652	0.003218239688146892	0.14229773102420762	0.577719545835524	0.07487749512197013	0.021738115658842035	0.0	0.0557526541372722	0.0	0.12439621853403719
MSH2_2_multinomial_test.653	0.0	0.0	0.7863515953544354	0.04888022438143599	0.016152034881103686	0.009163048060542961	0.05192718439950785	0.0	0.08752591292297418
MSH2_2_multinomial_test.654	0.0	0.0	0.9133898449776756	0.0	0.016275527042039738	0.0	0.0	0.07033462798028461	0.0
MSH2_2_multinomial_test.655	0.0	0.03496130598991602	0.6409677630562788	0.034674914222662556	0.027622008255089273	0.0	0.0	0.0065950119994733	0.25517899647657993
MSH2_2_multinomial_test.656	0.04220702197391493	0.0	0.8928644186544139	0.012015468780958941	0.035143168477987485	0.01776992211272479	0.0	0.0	0.0
MSH2_2_multinomial_test.657	0.0	0.008051834000382315	0.8873567010044598	0.02606351363244433	0.021705951235716583	0.0	0.02512318530888286	0.03169881481811402	0.0
MSH2_2_multinomial_test.658	0.0	0.022709606076672797	0.872511211314246	0.04334664046305404	0.03809212664410349	0.0	0.0	0.02334041550192365	0.0
MSH2_2_multinomial_test.659	0.0	0.17670539410757805	0.7856436790389355	0.0	0.03765092685348651	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.660	0.0	0.005144515235100494	0.8923437062298726	0.06289372918646739	0.039618049348559496	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.661	0.0	0.050589186249803776	0.7506893757101384	0.043130895707452606	0.03181529304850145	0.0	0.0	0.03597629926510044	0.08779895001900315
MSH2_2_multinomial_test.662	0.0	0.0	0.899701879724726	0.04391638399473049	0.039595496655754216	0.0	0.016786239624789045	0.0	0.0
MSH2_2_multinomial_test.663	0.0	0.3908760800316838	0.49191086628214253	0.04884130019604038	0.015659318430262793	0.0	0.05271243505987046	0.0	0.0
MSH2_2_multinomial_test.664	0.018604919076056103	0.01954042747967042	0.8675154296375202	0.034926451765215825	0.007367227398115452	0.0	0.04259740970574505	0.009448134937676872	0.0
MSH2_2_multinomial_test.665	0.011830048657256483	0.0	0.9265941319952745	0.01488053669075766	0.02634173632285084	0.0	0.02035354633386054	0.0	0.0
MSH2_2_multinomial_test.666	0.0	0.30436256288549624	0.634026091221962	0.0214679389735838	0.03318105409904159	0.0	0.0069623528199162675	0.0	0.0
MSH2_2_multinomial_test.667	0.03593948325771709	0.06770030165453751	0.8144581423256786	0.025892403626957817	0.005825527688712506	0.0	0.05018414144639663	0.0	0.0
MSH2_2_multinomial_test.668	0.0	0.0	0.9080837136703187	0.04583340441246548	0.03526455992982514	0.0	0.010818321987390618	0.0	0.0
MSH2_2_multinomial_test.669	0.0	0.13885611879701323	0.8051898828028901	0.0	0.015350749749402348	0.0	0.040603248650694417	0.0	0.0
MSH2_2_multinomial_test.670	0.0	0.0	0.9255705064704578	0.004185340798127208	0.03281422510766018	0.0	0.037429927623754695	0.0	0.0
MSH2_2_multinomial_test.671	0.0406476622071865	0.25839770340276297	0.6169083950768001	0.0	0.029685755563307673	0.0	0.0	0.0	0.05436048374994262
MSH2_2_multinomial_test.672	0.0	0.19085964667758207	0.7375481802428135	0.014264205586327208	0.034331816401739414	0.0	0.022996151091537714	0.0	0.0
MSH2_2_multinomial_test.673	0.03235167098213603	0.0	0.7944730889137664	0.04731273621744497	0.008008975475308402	0.0	0.0	0.051264357098123055	0.06658917131322122
MSH2_2_multinomial_test.674	0.043142195348577085	0.29466797034286984	0.5818979796426477	0.040731041749218024	0.01829169465149529	0.0	0.021269118265192226	0.0	0.0
MSH2_2_multinomial_test.675	0.0	0.20471358060588163	0.6708338847728574	0.04014501089655673	0.025923539324676958	0.0	0.05838398440002718	0.0	0.0
MSH2_2_multinomial_test.676	0.0	0.0	0.85814141521581	0.05632946133402447	0.021473946569473774	0.03576364715187059	0.0	0.0	0.028291529728821062
MSH2_2_multinomial_test.677	0.017168891696315136	0.0	0.9402596998408925	0.0	0.01726402052886937	0.0	0.02530738793392282	0.0	0.0
MSH2_2_multinomial_test.678	0.0	0.0	0.9098136900879282	0.0381592056164448	0.02837180626909931	0.0	0.02365529802652767	0.0	0.0
MSH2_2_multinomial_test.679	0.04008079775168299	0.0	0.8698499401538281	0.04126326527254737	0.01663750140455255	0.0	0.0	0.03216849541738898	0.0
MSH2_2_multinomial_test.680	0.0	0.0	0.8827923227948467	0.05624163025262699	0.011801404036987595	0.004342988964652234	0.019550903438769758	0.02527075051211667	0.0
MSH2_2_multinomial_test.681	0.026114866166208922	0.3562467637640328	0.5274736537095404	0.0	0.01678122355404	0.0	0.0	0.0	0.07338349280617791
MSH2_2_multinomial_test.682	0.0	0.3213330844847072	0.5911533377935219	0.053968947422924796	0.033544630298846044	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.683	0.0	0.0	0.8901227128583931	0.05357940380312822	0.041041807353472105	0.015256075985006707	0.0	0.0	0.0
MSH2_2_multinomial_test.684	0.044003356539998595	0.36241099957954687	0.5352938521041648	0.00997876233460325	0.029781917846458863	0.0	0.018531111595227502	0.0	0.0
MSH2_2_multinomial_test.685	0.04084620341393072	0.0	0.9059392869665408	0.0	0.04757035096310412	0.0	0.005644158656424161	0.0	0.0
MSH2_2_multinomial_test.686	0.0	0.08441365826927465	0.7813211420489309	0.03802726054006159	0.03918271794183232	0.0	0.0	0.02127729816551151	0.03577792303438905
MSH2_2_multinomial_test.687	0.0	0.0	0.9562014641639247	0.0	0.04034748698371729	0.0	0.0034510488523581432	0.0	0.0
MSH2_2_multinomial_test.688	0.0	0.08000878278214402	0.7433940882728811	0.08688466052845115	0.016410139365545834	0.0	0.07330232905097817	0.0	0.0
MSH2_2_multinomial_test.689	0.0	0.2515911498454437	0.5965657957538104	0.0614729820441007	0.00980076932785964	0.0	0.049326851390713994	0.0	0.03124245163807151
MSH2_2_multinomial_test.690	0.0024091990620070795	0.28498460477816195	0.6475064125292709	0.02572072166384171	0.015054235368110147	0.0	0.024324826598608133	0.0	0.0
MSH2_2_multinomial_test.691	0.0	0.13781441445852124	0.7107817456920668	0.053664693822531966	0.023075716724531965	0.0	0.07466342930234815	0.0	0.0
MSH2_2_multinomial_test.692	0.06298859160570686	0.08229974234238208	0.788286492786472	0.0433095313619847	0.02311564190345446	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.693	0.0	0.11181653075812832	0.8049182127351729	0.027581144392888557	0.03430785278202748	0.0	0.021376259331782416	0.0	0.0
